image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
785-3-5-41-Z94_A-0000011.jpg,116.03333282470703,142.58877563476562,117.30748748779297,142.79840087890625,114.95986938476562,141.72988891601562,120.47858428955078,143.2480010986328,115.24111938476562,141.56295776367188,128.48719787597656,149.6638641357422,113.40613555908203,144.5201416015625,123.30020141601562,159.21434020996094,98.20498657226562,150.64073181152344,110.18217468261719,161.9866485595703,89.58935546875,153.199462890625,135.75408935546875,166.03564453125,126.95986938476562,163.42588806152344,139.67588806152344,180.71046447753906,129.1669921875,175.70797729492188,142.13714599609375,198.0853271484375,131.81015014648438,193.51156616210938,119.34539794921875,142.49034118652344,106.75482177734375,158.2632598876953,87.40576171875,150.3739013671875,124.38018798828125,149.41677856445312,127.79946899414062,156.3827667236328,141.4867706298828,199.0498809814453,130.82354736328125,194.19989013671875
785-3-5-41-Z94_A-0000013.jpg,138.42860412597656,134.21502685546875,139.38226318359375,132.68531799316406,138.63157653808594,131.6996612548828,140.3017120361328,131.5897216796875,138.50466918945312,129.50308227539062,140.6200408935547,141.6711883544922,135.26441955566406,135.65318298339844,136.42201232910156,164.2230224609375,127.47322082519531,153.6800079345703,130.3651580810547,179.97540283203125,123.12364959716797,169.9894561767578,136.19815063476562,163.54354858398438,133.09181213378906,159.68052673339844,133.0963134765625,184.31173706054688,129.44320678710938,179.1761016845703,129.29380798339844,202.3451385498047,125.63542175292969,196.8625030517578,138.28866577148438,133.9078826904297,128.69464111328125,181.05641174316406,121.92044067382812,171.60723876953125,137.02511596679688,143.06399536132812,135.44012451171875,152.67111206054688,127.95927429199219,205.93988037109375,124.17615509033203,199.89926147460938
785-3-5-41-Z94_A-0000015.jpg,124.64790344238281,141.68252563476562,125.29884338378906,141.69371032714844,124.49711608886719,140.126220703125,127.07001495361328,141.7330322265625,125.20741271972656,138.98670959472656,130.30227661132812,149.61831665039062,124.70986938476562,141.3858184814453,123.60920715332031,163.74169921875,114.34341430664062,149.86810302734375,113.84867095947266,169.42787170410156,107.05120849609375,156.2485809326172,134.22833251953125,166.41287231445312,131.00048828125,161.7676544189453,135.1094207763672,183.56130981445312,131.3837432861328,176.51220703125,135.178466796875,202.6072235107422,131.4260711669922,195.64263916015625,126.61617279052734,140.91586303710938,111.51049041748047,166.65492248535156,105.01176452636719,154.5050811767578,129.2368621826172,148.00892639160156,130.7517852783203,155.4342041015625,134.2152862548828,204.3450469970703,130.39122009277344,196.95944213867188
785-3-5-41-Z94_A-0000017.jpg,124.40033721923828,138.8365478515625,125.25836181640625,138.85977172851562,124.23117065429688,137.3160858154297,127.1327133178711,139.1944580078125,124.77432250976562,136.49154663085938,130.46249389648438,147.44851684570312,123.43693542480469,139.35498046875,124.09013366699219,160.5072021484375,112.4795913696289,146.90028381347656,114.25022888183594,164.86717224121094,105.26811218261719,151.9380645751953,132.97401428222656,165.58389282226562,128.90855407714844,161.06663513183594,133.19383239746094,183.2137451171875,128.41165161132812,176.25244140625,132.34271240234375,203.7253875732422,127.55841064453125,196.89480590820312,126.19880676269531,138.6060333251953,111.77800750732422,161.81362915039062,103.2414321899414,149.9386444091797,128.36033630371094,146.33404541015625,129.42478942871094,154.22645568847656,131.1381378173828,205.5692138671875,126.24677276611328,198.33267211914062
785-3-5-41-Z94_A-0000019.jpg,137.81570434570312,133.8282012939453,138.41896057128906,132.6125946044922,138.23651123046875,131.33804321289062,139.05877685546875,131.99497985839844,138.5413360595703,129.4188995361328,138.6317596435547,142.38787841796875,136.85626220703125,134.88645935058594,133.47311401367188,163.09521484375,130.51486206054688,150.14085388183594,127.90744018554688,175.68447875976562,126.05646514892578,163.7009735107422,136.0000457763672,164.39340209960938,134.98648071289062,159.75462341308594,133.328125,185.53746032714844,132.23951721191406,179.3323211669922,130.31784057617188,205.91552734375,129.1385040283203,199.36248779296875,137.91859436035156,133.7799835205078,126.52224731445312,175.937744140625,124.71965026855469,164.67257690429688,137.11026000976562,143.11032104492188,135.96633911132812,152.72503662109375,129.09388732910156,209.45025634765625,127.9090347290039,202.35247802734375
785-3-5-41-Z94_A-0000021.jpg,116.95189666748047,144.17662048339844,118.07433319091797,144.6004180908203,116.07020568847656,143.17530822753906,120.99116516113281,144.9542694091797,116.4971694946289,142.600341796875,128.15927124023438,151.5351104736328,115.15100860595703,144.40255737304688,122.57029724121094,162.15377807617188,100.95036315917969,150.27407836914062,110.08120727539062,164.99966430664062,92.54068756103516,153.27662658691406,135.1729736328125,166.6944580078125,127.604736328125,162.93235778808594,138.6621856689453,181.69607543945312,129.63270568847656,175.2730255126953,140.75160217285156,199.05709838867188,131.85154724121094,192.98304748535156,120.11613464355469,143.41964721679688,106.84120178222656,160.9151611328125,90.3292007446289,150.2805633544922,124.85649108886719,149.8135528564453,128.0496063232422,156.45640563964844,139.9983367919922,199.86138916015625,130.82395935058594,193.42935180664062
785-3-5-41-Z94_A-0000023.jpg,139.88641357421875,139.17588806152344,140.38978576660156,138.0819854736328,140.39724731445312,136.92025756835938,140.59747314453125,137.18663024902344,140.4318084716797,134.78646850585938,139.36932373046875,145.5538787841797,138.64273071289062,138.62339782714844,135.34429931640625,165.78005981445312,134.11328125,153.72125244140625,131.5574188232422,179.49241638183594,131.14552307128906,168.2703399658203,135.28515625,162.45518493652344,134.8618621826172,158.0701141357422,132.01808166503906,179.67001342773438,131.6605682373047,173.9812469482422,128.04641723632812,196.439208984375,127.58338928222656,190.3446807861328,139.4193572998047,138.2431640625,130.55116271972656,180.28750610351562,130.19117736816406,169.7154083251953,137.80374145507812,145.18353271484375,136.1236572265625,152.80014038085938,126.82493591308594,199.60665893554688,126.3790054321289,192.97210693359375
785-3-5-41-Z94_A-0000025.jpg,117.65308380126953,146.97669982910156,118.5864486694336,147.7008056640625,116.86595916748047,146.06878662109375,121.3638916015625,148.14608764648438,117.48590087890625,145.42111206054688,128.1978759765625,154.10906982421875,116.9626693725586,145.87722778320312,122.15122985839844,163.70895385742188,103.45886993408203,150.03604125976562,109.85172271728516,165.15711975097656,94.98009490966797,151.8946990966797,136.3141632080078,166.78350830078125,129.78421020507812,162.42648315429688,140.2042236328125,180.43251037597656,132.4397430419922,173.26681518554688,143.04989624023438,196.63095092773438,135.39739990234375,189.749267578125,120.93079376220703,145.79608154296875,106.73963165283203,160.62672424316406,92.69778442382812,148.57882690429688,125.9690933227539,151.1756134033203,129.46315002441406,156.85842895507812,142.4481201171875,197.00938415527344,134.56765747070312,189.75697326660156
785-3-5-41-Z94_A-0000027.jpg,130.16453552246094,135.5641632080078,130.6081085205078,134.5292205810547,130.19496154785156,133.86338806152344,131.49505615234375,134.53817749023438,130.42417907714844,133.2820587158203,132.96990966796875,142.69273376464844,129.73309326171875,139.06552124023438,128.90003967285156,157.2974853515625,123.5474624633789,150.85311889648438,123.21986389160156,166.20132446289062,119.46393585205078,159.90045166015625,133.96511840820312,163.19601440429688,132.07968139648438,160.92343139648438,133.62960815429688,180.3542938232422,131.5315399169922,176.8391571044922,132.15582275390625,201.36962890625,130.028076171875,197.8887481689453,131.02816772460938,136.49798583984375,121.87133026123047,166.12754821777344,118.354736328125,160.29318237304688,131.97348022460938,145.04092407226562,132.3655548095703,153.64541625976562,131.3822784423828,204.689697265625,129.2124481201172,200.91705322265625
785-3-5-41-Z94_A-0000029.jpg,138.91082763671875,136.5341033935547,139.5735626220703,135.22634887695312,139.38600158691406,133.93240356445312,139.97242736816406,134.02699279785156,139.35226440429688,131.30517578125,139.0458221435547,143.7272491455078,136.98858642578125,135.90386962890625,135.07861328125,167.01528930664062,131.6818084716797,153.4283447265625,130.9098663330078,182.91976928710938,128.49636840820312,170.2320098876953,134.2770233154297,163.24349975585938,133.10105895996094,158.28765869140625,130.70848083496094,183.350830078125,129.38160705566406,176.96604919433594,126.1967544555664,201.1814727783203,124.79818725585938,194.37286376953125,138.47267150878906,135.4033203125,129.7222900390625,183.8222198486328,127.48451232910156,171.850341796875,136.72854614257812,143.43666076660156,134.8731689453125,152.2506866455078,124.79712677001953,204.66358947753906,123.36844635009766,197.19630432128906
785-3-5-41-Z94_A-0000031.jpg,139.1703338623047,132.677734375,139.7009735107422,131.123046875,139.75779724121094,129.80001831054688,140.0580596923828,129.7781982421875,139.9694061279297,126.95057678222656,138.72503662109375,140.53819274902344,138.1871337890625,132.40789794921875,133.75038146972656,165.32525634765625,132.86045837402344,151.19293212890625,129.12171936035156,182.12777709960938,128.95057678222656,169.10350036621094,134.80459594726562,162.0996856689453,134.52154541015625,156.90435791015625,131.43348693847656,184.14187622070312,131.2086639404297,177.58067321777344,127.87284088134766,202.24319458007812,127.56575012207031,195.14015197753906,138.83816528320312,131.7642364501953,127.96380615234375,183.42300415039062,127.76532745361328,171.05772399902344,137.3249053955078,140.80064392089844,135.62734985351562,150.45516967773438,126.63118743896484,206.00308227539062,126.34981536865234,198.2274932861328
785-3-5-41-Z94_B-0000001.jpg,142.9813232421875,132.14085388183594,145.10336303710938,130.93649291992188,142.42251586914062,131.04458618164062,146.39791870117188,132.08160400390625,140.91273498535156,132.3118438720703,148.81307983398438,140.65570068359375,133.1101531982422,141.37586975097656,150.4006805419922,151.34271240234375,124.34115600585938,152.10507202148438,146.44944763183594,158.16824340820312,123.481689453125,158.26625061035156,137.95480346679688,166.15982055664062,128.6597137451172,166.56077575683594,133.12649536132812,182.833740234375,121.96650695800781,182.41693115234375,125.2789077758789,208.725830078125,114.15287017822266,208.5503692626953,141.8788604736328,136.0625762939453,144.62161254882812,158.4173126220703,123.2139892578125,158.78466796875,138.77197265625,146.86717224121094,135.56759643554688,157.04632568359375,123.23755645751953,212.8957977294922,111.68579864501953,212.68609619140625
785-3-5-41-Z94_B-0000003.jpg,140.79696655273438,131.4412078857422,143.00970458984375,130.34356689453125,140.04083251953125,130.5225067138672,144.52171325683594,131.83090209960938,138.50006103515625,132.30580139160156,147.8406219482422,140.41445922851562,130.56204223632812,141.75997924804688,149.896240234375,149.388916015625,121.17848205566406,151.26504516601562,145.5599822998047,154.5598907470703,120.2968978881836,155.609375,137.76620483398438,166.9200439453125,127.54069519042969,167.77972412109375,133.54798889160156,183.57870483398438,121.27407836914062,183.5214080810547,125.99504089355469,211.10813903808594,113.7380142211914,211.44735717773438,139.98240661621094,135.9165802001953,143.5885467529297,154.3610076904297,120.03348541259766,155.68600463867188,137.3654022216797,147.1769256591797,134.58981323242188,157.6478271484375,123.97408294677734,215.2805938720703,111.23804473876953,215.6525421142578
785-3-5-41-Z94_B-0000005.jpg,153.8756866455078,122.52084350585938,156.0716552734375,121.0586929321289,154.06280517578125,121.57318878173828,156.4833526611328,123.4678726196289,152.47581481933594,124.48638916015625,154.70840454101562,132.4243927001953,143.24998474121094,135.60003662109375,155.3636016845703,136.92709350585938,136.31423950195312,141.63409423828125,153.1340789794922,138.13626098632812,136.22027587890625,142.32420349121094,136.72718811035156,160.99160766601562,129.9604949951172,162.87435913085938,127.29041290283203,176.5467529296875,119.15109252929688,178.09300231933594,115.8783950805664,206.6902313232422,107.66937255859375,208.41714477539062,151.04396057128906,129.2170867919922,151.83724975585938,138.97286987304688,136.10906982421875,143.08033752441406,144.41015625,141.62713623046875,138.13134765625,152.50311279296875,113.19426727294922,211.66201782226562,104.73760986328125,213.6488800048828
785-3-5-41-Z94_B-0000007.jpg,151.41323852539062,125.07540893554688,153.7786102294922,123.39327239990234,151.296630859375,124.01658630371094,154.57240295410156,125.15202331542969,149.6007537841797,126.41796875,154.17779541015625,134.16661071777344,139.8499755859375,138.00025939941406,155.50286865234375,141.56686401367188,131.6896514892578,147.28573608398438,152.52528381347656,146.4176483154297,131.52149963378906,151.2032928466797,136.8360137939453,163.42129516601562,128.38571166992188,165.62559509277344,128.0569610595703,180.01678466796875,117.9158706665039,181.88526916503906,116.6746826171875,209.07095336914062,106.49931335449219,211.27133178710938,148.9393768310547,131.05462646484375,150.90748596191406,147.5711212158203,131.38165283203125,152.232666015625,142.8446044921875,143.5358428955078,137.04908752441406,154.8123016357422,113.97504425048828,214.10186767578125,103.47138214111328,216.4803009033203
785-3-5-41-Z94_B-0000009.jpg,141.41172790527344,130.802734375,143.77647399902344,129.86590576171875,140.6516571044922,129.8948974609375,145.43130493164062,131.56228637695312,139.11949157714844,131.79747009277344,148.85752868652344,140.4596710205078,130.70848083496094,141.03663635253906,150.56166076660156,148.7705841064453,120.38078308105469,149.44715881347656,145.5546417236328,152.5922393798828,119.0193099975586,152.57713317871094,138.2219696044922,167.26629638671875,127.49835968017578,167.7650909423828,133.66932678222656,184.29107666015625,120.77345275878906,183.6599578857422,125.91642761230469,212.3732452392578,113.0322494506836,212.13897705078125,140.6044921875,135.41537475585938,143.372802734375,151.8557586669922,118.59557342529297,152.2369842529297,137.83384704589844,146.91444396972656,134.87734985351562,157.50537109375,123.75013732910156,216.3761444091797,110.36463928222656,216.17076110839844
785-3-5-41-Z94_B-0000011.jpg,155.90895080566406,126.12586212158203,158.28610229492188,124.73755645751953,155.97726440429688,125.29997253417969,158.9372100830078,126.94618225097656,154.19671630859375,128.06060791015625,157.62942504882812,135.2935028076172,144.1400146484375,138.76612854003906,158.50631713867188,139.53192138671875,136.123046875,144.72064208984375,155.7293243408203,141.072265625,135.82041931152344,145.59707641601562,138.7509002685547,162.50755310058594,130.80706787109375,164.5539093017578,129.0295867919922,177.04183959960938,119.42609405517578,178.79771423339844,117.10758972167969,205.2629852294922,107.50825500488281,207.23956298828125,152.9906463623047,132.4512176513672,154.16598510742188,141.81732177734375,135.66807556152344,146.23037719726562,146.20066833496094,144.2329864501953,139.69422912597656,154.5755615234375,114.28645324707031,209.9135284423828,104.4029312133789,212.13998413085938
785-3-5-41-Z94_B-0000013.jpg,141.88623046875,131.02487182617188,144.11563110351562,129.90936279296875,141.2047576904297,130.20376586914062,145.51708984375,131.63677978515625,139.64105224609375,132.33888244628906,148.39476013183594,140.06292724609375,131.5313720703125,142.0902862548828,150.40589904785156,147.75242614746094,122.39501953125,150.75782775878906,146.3213348388672,151.921875,121.67752075195312,154.0226287841797,137.4788055419922,166.91522216796875,127.49690246582031,168.19491577148438,132.70974731445312,183.12721252441406,120.73731231689453,183.56956481933594,124.56163787841797,211.58250427246094,112.59715270996094,212.46726989746094,140.8809051513672,135.94143676757812,144.42266845703125,151.74684143066406,121.44921875,154.0704345703125,137.859375,147.3610076904297,134.72561645507812,157.8691864013672,122.45208740234375,215.87973022460938,110.0261459350586,216.84263610839844
785-3-5-41-Z94_B-0000015.jpg,152.54859924316406,124.22135925292969,154.97360229492188,122.5207748413086,152.55821228027344,123.14763641357422,155.70394897460938,124.23963165283203,150.82142639160156,125.48485565185547,154.6938934326172,133.23614501953125,140.6510772705078,137.04965209960938,155.58279418945312,140.7133026123047,132.27235412597656,146.39178466796875,152.50633239746094,145.68011474609375,131.89280700683594,150.4632110595703,135.99386596679688,162.298828125,127.72615814208984,164.4627685546875,126.34691619873047,178.77175903320312,116.40239715576172,180.66465759277344,114.20623779296875,207.4031219482422,104.23421478271484,209.58421325683594,149.78128051757812,130.1815185546875,150.857421875,146.9472198486328,131.70266723632812,151.58193969726562,143.09292602539062,142.59461975097656,136.7238006591797,153.79273986816406,111.34418487548828,212.42933654785156,101.06856536865234,214.7871856689453
785-3-5-41-Z94_B-0000017.jpg,154.0001983642578,123.10230255126953,156.30255126953125,121.41497802734375,154.13450622558594,122.00947570800781,156.79920959472656,123.23600006103516,152.5000457763672,124.40299224853516,155.0914764404297,132.33961486816406,142.66259765625,135.89378356933594,155.8861541748047,139.14169311523438,135.24044799804688,144.41310119628906,153.48593139648438,143.3004608154297,135.20545959472656,147.8402862548828,136.13751220703125,161.36538696289062,128.7958221435547,163.3790283203125,126.1674575805664,177.76495361328125,117.38355255126953,179.5310516357422,113.95637512207031,206.67893981933594,105.0919418334961,208.69564819335938,151.0553741455078,129.22987365722656,152.04074096679688,144.56471252441406,135.04287719726562,148.97695922851562,144.07432556152344,141.69227600097656,137.51007080078125,152.84268188476562,111.11681365966797,211.75111389160156,101.98239135742188,213.95765686035156
785-3-5-41-Z94_B-0000019.jpg,141.35565185546875,129.56101989746094,143.45632934570312,128.82102966308594,140.75436401367188,128.57191467285156,144.87442016601562,130.76260375976562,139.47616577148438,130.46099853515625,147.7755889892578,140.03623962402344,132.19497680664062,139.0334930419922,149.072265625,147.60125732421875,123.20147705078125,145.67001342773438,144.73245239257812,149.49850463867188,121.98257446289062,147.32032775878906,138.397216796875,166.67674255371094,129.17855834960938,166.29017639160156,134.26649475097656,184.12547302246094,123.1868667602539,182.40394592285156,127.34423065185547,213.1140899658203,116.23757934570312,211.7025146484375,140.66046142578125,134.1990966796875,142.7967529296875,148.26138305664062,121.52320098876953,146.64129638671875,138.19949340820312,145.7495880126953,135.56015014648438,156.28594970703125,125.30232238769531,217.022216796875,113.78463745117188,215.6187744140625
785-3-5-41-Z94_B-0000021.jpg,155.54664611816406,124.31941223144531,157.74285888671875,122.74574279785156,155.6226043701172,123.28504943847656,158.24151611328125,124.90866088867188,153.91427612304688,125.95256805419922,156.93128967285156,133.84378051757812,144.6551055908203,137.13307189941406,158.0535125732422,139.58889770507812,137.62733459472656,144.41493225097656,155.82118225097656,142.2584686279297,137.62672424316406,146.55174255371094,139.47183227539062,162.04788208007812,132.2254638671875,163.93084716796875,130.59352111816406,177.5303955078125,121.8393325805664,179.1776580810547,119.8702163696289,206.22642517089844,111.10368347167969,207.96861267089844,152.77767944335938,130.79420471191406,154.50289916992188,143.5123748779297,137.60092163085938,147.65933227539062,146.41998291015625,143.0471649169922,140.40249633789062,153.8282928466797,117.346435546875,211.17727661132812,108.31864166259766,213.1783447265625
785-3-5-41-Z94_B-0000023.jpg,141.13136291503906,127.85344696044922,143.43031311035156,126.9214859008789,140.4772186279297,126.92508697509766,144.9710235595703,128.8604278564453,139.0354766845703,129.04444885253906,147.90931701660156,138.18130493164062,130.82144165039062,138.61441040039062,149.30657958984375,145.68756103515625,120.92461395263672,146.13438415527344,144.55799865722656,148.27273559570312,119.5630111694336,148.16110229492188,137.05221557617188,166.1179656982422,126.95486450195312,166.54335021972656,132.1977081298828,183.75563049316406,120.05021667480469,183.03611755371094,124.27340698242188,213.2771453857422,112.12043762207031,212.95245361328125,140.23114013671875,132.92019653320312,142.47348022460938,147.39939880371094,119.11773681640625,147.69485473632812,137.28077697753906,144.98374938964844,134.15460205078125,155.96084594726562,122.05593872070312,217.43711853027344,109.4409408569336,217.1656036376953
785-3-5-41-Z94_B-0000025.jpg,155.14747619628906,128.35992431640625,157.15353393554688,126.95906829833984,155.39610290527344,127.50099182128906,157.3814697265625,128.9398956298828,153.8715362548828,130.0127716064453,155.24014282226562,136.9658966064453,145.15792846679688,140.2852783203125,156.0904541015625,141.80030822753906,139.39849853515625,146.67645263671875,154.70033264160156,144.22506713867188,139.94029235839844,148.4510040283203,137.41506958007812,163.42596435546875,131.4320526123047,165.3173065185547,127.8611831665039,177.79348754882812,120.73506927490234,179.4257354736328,115.89887237548828,206.36891174316406,108.68858337402344,208.2733154296875,152.2433319091797,134.20123291015625,153.58651733398438,145.1419219970703,139.88450622558594,149.25796508789062,145.57720947265625,145.48944091796875,139.30746459960938,155.5705108642578,113.18608093261719,211.1636962890625,105.77457427978516,213.30569458007812
785-3-5-41-Z94_B-0000027.jpg,148.88059997558594,124.00833892822266,151.050048828125,122.47528076171875,148.57843017578125,123.03608703613281,151.94287109375,124.69673156738281,146.92803955078125,125.86358642578125,152.66583251953125,133.8792266845703,138.34861755371094,137.43707275390625,154.6373291015625,139.6864471435547,130.84593200683594,144.99244689941406,151.92303466796875,142.2629852294922,130.87103271484375,146.79090881347656,138.5099639892578,163.58328247070312,130.06710815429688,165.69822692871094,131.7603302001953,180.14517211914062,121.5696792602539,181.82052612304688,122.56135559082031,210.48301696777344,112.39128112792969,212.4638671875,146.99278259277344,130.56314086914062,150.44447326660156,143.0312957763672,130.87252807617188,147.48495483398438,142.28526306152344,143.36904907226562,137.7301025390625,154.74432373046875,120.30679321289062,215.46299743652344,109.79361724853516,217.690185546875
785-3-5-41-Z94_B-0000029.jpg,141.2244873046875,130.41139221191406,143.4335174560547,129.30926513671875,140.62184143066406,129.44651794433594,144.80764770507812,130.80169677734375,139.12649536132812,131.177978515625,147.44754028320312,139.4978485107422,131.0985107421875,140.56854248046875,148.98500061035156,148.63185119628906,121.845458984375,150.05718994140625,144.70938110351562,153.78953552246094,120.84060668945312,154.45948791503906,136.45260620117188,166.05599975585938,126.78448486328125,166.74586486816406,131.5241241455078,182.90408325195312,119.92439270019531,182.66905212402344,123.34569549560547,210.6444854736328,111.73960876464844,210.78472900390625,140.1941680908203,134.8592987060547,142.7730712890625,153.5966339111328,120.51533508300781,154.57716369628906,137.1037139892578,146.151123046875,133.8963165283203,156.65066528320312,121.1868667602539,214.85995483398438,109.1446762084961,215.01780700683594
785-3-5-41-Z94_B-0000031.jpg,140.4649200439453,131.18045043945312,142.6962127685547,130.2003631591797,139.73065185546875,130.4332733154297,144.18309020996094,132.01654052734375,138.18136596679688,132.6266326904297,147.42860412597656,140.298095703125,130.19100952148438,142.03793334960938,149.4723358154297,147.3660125732422,120.85171508789062,149.93788146972656,145.19618225097656,150.74404907226562,120.03411865234375,152.42784118652344,137.10952758789062,166.71820068359375,126.91397857666016,167.87026977539062,132.7171630859375,182.67041015625,120.4733657836914,182.88868713378906,124.86807250976562,211.13510131835938,112.6367416381836,211.8248291015625,139.61903381347656,136.04275512695312,143.23184204101562,150.22120666503906,119.77293395996094,152.19992065429688,136.9076385498047,147.28744506835938,134.03689575195312,157.6177215576172,122.78215789794922,215.2664794921875,110.0855712890625,216.03468322753906
785-3-5-41-Z94_C-0000001.jpg,127.71302032470703,139.36961364746094,128.6431427001953,138.54769897460938,127.29180908203125,138.63302612304688,129.93898010253906,139.9134979248047,127.15054321289062,140.21083068847656,133.51934814453125,147.0831298828125,125.38957214355469,148.1127471923828,132.2427520751953,155.70443725585938,118.88229370117188,156.89781188964844,127.28781127929688,160.2120361328125,116.51152801513672,160.556396484375,134.4596405029297,171.26043701171875,129.5828399658203,171.82867431640625,134.92041015625,187.40542602539062,129.33489990234375,187.00180053710938,132.33139038085938,215.76199340820312,126.71279907226562,215.8804931640625,128.84800720214844,142.62005615234375,125.83955383300781,159.32518005371094,115.7046127319336,159.98727416992188,130.36489868164062,152.61331176757812,131.16644287109375,162.16912841796875,131.3038787841797,219.71270751953125,125.46019744873047,219.8052978515625
785-3-5-41-Z94_C-0000003.jpg,126.3920669555664,138.51316833496094,127.4079360961914,137.69154357910156,125.68763732910156,137.83042907714844,128.8095245361328,139.10154724121094,125.24751281738281,139.49371337890625,133.45945739746094,146.14109802246094,123.1507568359375,147.45932006835938,134.2857208251953,154.50540161132812,117.26725769042969,156.1627197265625,130.4141387939453,159.06100463867188,116.2146224975586,159.78826904296875,134.72494506835938,170.16168212890625,128.5468292236328,170.91065979003906,135.99656677246094,185.88165283203125,128.7974090576172,185.6919708251953,133.7514190673828,214.11851501464844,126.55272674560547,214.47393798828125,127.60758972167969,141.87730407714844,129.05380249023438,158.2265625,115.76834106445312,159.26185607910156,129.40728759765625,151.78042602539062,130.58558654785156,161.26708984375,132.86676025390625,218.07501220703125,125.34027862548828,218.39852905273438
785-3-5-41-Z94_C-0000005.jpg,154.58872985839844,136.0308380126953,156.2774200439453,134.52883911132812,154.6536865234375,134.98988342285156,156.6638641357422,136.20790100097656,153.21604919433594,136.9219970703125,155.84005737304688,144.1815948486328,146.1175537109375,146.63092041015625,157.2062225341797,152.43511962890625,141.05140686035156,155.84567260742188,156.04898071289062,157.77980041503906,141.7236328125,160.6133575439453,142.24620056152344,169.62664794921875,136.459228515625,170.91883850097656,135.25306701660156,184.58401489257812,128.29627990722656,185.60076904296875,125.69569396972656,212.4227752685547,118.75039672851562,213.58456420898438,152.4802703857422,141.00436401367188,155.1149139404297,159.11203002929688,141.83453369140625,161.8753662109375,147.5727996826172,151.7313995361328,142.92042541503906,161.6776123046875,123.61688995361328,217.31448364257812,116.42144775390625,218.51507568359375
785-3-5-41-Z94_C-0000007.jpg,146.39004516601562,135.04354858398438,147.88169860839844,133.63742065429688,146.24623107910156,134.01266479492188,148.51512145996094,135.38047790527344,145.09803771972656,136.06195068359375,149.16542053222656,143.75477600097656,139.3902587890625,145.96524047851562,150.6536865234375,152.33030700683594,134.46237182617188,155.40225219726562,149.14840698242188,157.4145965576172,134.96514892578125,159.82955932617188,139.50778198242188,170.7572479248047,133.67764282226562,171.9636688232422,134.68153381347656,187.20037841796875,127.7403335571289,187.8899383544922,126.79145050048828,217.24195861816406,119.86434936523438,218.24884033203125,145.19503784179688,139.9805908203125,148.17872619628906,158.14967346191406,134.98040771484375,160.5809326171875,142.04844665527344,151.33810424804688,138.9588165283203,161.92324829101562,124.98159790039062,222.21177673339844,117.74359893798828,223.23619079589844
785-3-5-41-Z94_C-0000009.jpg,124.89523315429688,136.76116943359375,125.6283187866211,135.97665405273438,124.29826354980469,136.0591278076172,126.80690002441406,137.61752319335938,124.0774917602539,137.94378662109375,131.100830078125,144.94149780273438,123.13541412353516,146.03211975097656,131.6352996826172,152.42381286621094,118.55392456054688,153.70590209960938,128.381103515625,155.6707763671875,117.69607543945312,156.16590881347656,133.82862854003906,169.74993896484375,129.0194091796875,170.38014221191406,135.63890075683594,185.90823364257812,130.12171936035156,185.5563507080078,134.07363891601562,215.79725646972656,128.52272033691406,216.00436401367188,126.2771224975586,140.48521423339844,127.3048095703125,154.67633056640625,117.27035522460938,155.50592041015625,128.49493408203125,150.76449584960938,130.09315490722656,160.51568603515625,133.3507843017578,219.9256591796875,127.54727935791016,220.1341552734375
785-3-5-41-Z94_C-0000011.jpg,158.33163452148438,140.6118927001953,159.9417724609375,138.86325073242188,158.58517456054688,139.44822692871094,159.96998596191406,139.9064178466797,157.06610107421875,140.84661865234375,157.9857635498047,147.1000213623047,149.78170776367188,150.23255920410156,159.24664306640625,157.86306762695312,145.58981323242188,162.2303466796875,158.74253845214844,166.93243408203125,146.7039031982422,170.56497192382812,142.73097229003906,170.4848175048828,137.84194946289062,172.0387420654297,134.72401428222656,184.24871826171875,128.9016876220703,185.77304077148438,124.13359069824219,209.4514617919922,118.28108215332031,211.06826782226562,155.69595336914062,144.72372436523438,158.01559448242188,169.35987854003906,146.9481658935547,172.7344970703125,149.88955688476562,154.3378448486328,144.51821899414062,163.57196044921875,121.95701599121094,214.43356323242188,115.91675567626953,216.06588745117188
