image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
770-3-5-40-Z94_E-0000027.jpg,886.3527488708496,392.71711349487305,879.0935897827148,391.8374562263489,891.1167526245117,392.3378598690033,883.1589889526367,396.053341627121,911.8270111083984,398.975168466568,872.6287078857422,442.41002440452576,952.9911804199219,444.55399990081787,862.1094131469727,465.3447461128235,1000.9376907348633,475.8913314342499,864.3635559082031,433.50913524627686,984.1933822631836,439.34184551239014,920.6565284729004,598.3052158355713,970.9256744384766,601.0593509674072,915.4474067687988,715.510196685791,965.5812835693359,710.3738737106323,897.026538848877,836.0056042671204,952.0930480957031,837.8318667411804,898.736572265625,413.1481432914734,851.5683174133301,410.00834941864014,970.2074432373047,415.5092167854309,920.3445053100586,473.80590319633484,933.0167770385742,536.7087686061859,880.9633255004883,844.723641872406,937.613639831543,845.7991218566895
770-3-5-40-Z94_E-0000029.jpg,881.2505722045898,392.7064597606659,874.3352508544922,392.0146429538727,885.670108795166,392.5365149974823,879.7076797485352,395.96132040023804,906.9557189941406,399.1614317893982,872.1611595153809,441.8092954158783,948.867244720459,444.17548656463623,864.3039894104004,462.1786880493164,997.0818328857422,473.5915410518646,867.0672225952148,423.88482213020325,981.4058303833008,430.1716196537018,922.8045272827148,597.7248930931091,971.1494064331055,600.8452463150024,915.9099197387695,716.1747193336487,963.8346862792969,710.6688952445984,896.052417755127,834.6200394630432,948.9177131652832,836.3227701187134,896.5748405456543,412.47435092926025,854.974365234375,397.7031898498535,968.6329650878906,403.96974205970764,920.0784301757812,473.0134391784668,934.5496559143066,535.5659866333008,879.7342872619629,842.5856852531433,934.0044021606445,843.5348653793335
770-3-5-40-Z94_E-0000031.jpg,881.8828582763672,394.7972631454468,874.9572372436523,394.3679916858673,886.6239738464355,394.9901568889618,880.0256538391113,398.27128171920776,907.8278732299805,401.6897785663605,871.849250793457,442.90064334869385,950.049934387207,445.81114053726196,862.7430725097656,461.3945281505585,997.8426361083984,473.76521944999695,864.935359954834,423.0668342113495,981.0907745361328,430.1103365421295,922.3997497558594,596.8855977058411,971.5459442138672,600.3169369697571,916.1978530883789,715.0922870635986,964.8933792114258,709.7090935707092,896.3667297363281,834.199104309082,949.7734451293945,836.1020994186401,896.3609504699707,414.0735375881195,852.2177696228027,396.60115599632263,967.4584579467773,403.4381175041199,919.7688102722168,473.43923449516296,933.9060401916504,535.208169221878,879.6426773071289,841.9240593910217,934.5160102844238,843.059663772583
785-3-5-41-Z94_A-0000001.jpg,1073.180809020996,661.2984609603882,1065.802345275879,663.368890285492,1072.4116516113281,662.6384496688843,1027.3945999145508,667.849702835083,1041.8328094482422,666.5314722061157,989.9073028564453,673.2835578918457,1032.7157592773438,660.8065867424011,964.5620727539062,700.5929732322693,1030.3978729248047,676.6706728935242,984.3655014038086,788.5198831558228,1020.6943130493164,750.6430578231812,980.522346496582,686.6236424446106,1010.4975128173828,682.8864669799805,1039.3699264526367,656.8898105621338,1065.5671691894531,641.7623448371887,1038.9007186889648,687.3833727836609,1061.100196838379,676.8316698074341,1028.7033462524414,658.7055802345276,986.6849899291992,784.0714502334595,1022.1548080444336,744.9618172645569,1002.7086639404297,658.1558990478516,994.6075057983398,667.3034977912903,1058.287010192871,685.8650064468384,1080.2149200439453,671.4531755447388
785-3-5-41-Z94_A-0000003.jpg,1091.4830017089844,658.0627512931824,1084.1073989868164,658.961591720581,1090.2087020874023,658.5269451141357,1048.4758758544922,658.1632375717163,1061.425895690918,658.3616995811462,1009.354133605957,658.972020149231,1046.6753768920898,653.9023232460022,977.5412750244141,698.4143972396851,1032.1648406982422,688.1770920753479,990.6019592285156,789.785521030426,1019.2586517333984,763.6310863494873,985.6803131103516,676.3497734069824,1011.7562484741211,677.1781897544861,1030.6672668457031,660.8434724807739,1054.2855834960938,648.9408373832703,1027.8412628173828,688.7230396270752,1047.4634170532227,682.140576839447,1053.5248947143555,647.2180867195129,1000.6161117553711,784.0071415901184,1028.8395309448242,757.524082660675,1021.1566543579102,647.0388722419739,1008.2516098022461,657.7850461006165,1052.9693984985352,687.3334836959839,1071.6806030273438,677.255437374115
785-3-5-41-Z94_A-0000005.jpg,975.4885482788086,610.2837467193604,959.7549247741699,614.9077248573303,969.6347808837891,615.4308843612671,924.9832534790039,634.548704624176,945.1984405517578,634.1559648513794,902.1322059631348,651.9419074058533,959.179515838623,647.1082019805908,856.2347602844238,638.9420986175537,946.2175941467285,624.584276676178,855.6752586364746,692.3453092575073,924.752197265625,671.8828654289246,946.863956451416,699.9847769737244,985.7795333862305,699.5037817955017,1019.450798034668,644.2137980461121,1059.1423416137695,640.316526889801,1018.0867767333984,735.0284171104431,1053.8667297363281,731.396234035492,947.6860427856445,639.587824344635,864.2813301086426,697.6267290115356,930.2101135253906,673.4625792503357,946.9788551330566,658.956892490387,958.3018684387207,681.3713192939758,1047.6520156860352,742.7800869941711,1082.7130508422852,736.3740062713623
785-3-5-41-Z94_A-0000007.jpg,993.1733322143555,646.203761100769,982.0817184448242,652.5600171089172,988.714599609375,652.4160146713257,950.665397644043,661.6762018203735,964.3309020996094,661.868097782135,934.8215103149414,667.9305553436279,971.3000106811523,660.8698010444641,902.4418830871582,678.3557653427124,957.9085922241211,664.9133276939392,902.6145172119141,757.5471925735474,938.8168144226074,731.003623008728,972.026252746582,694.5869064331055,999.3754577636719,694.7543406486511,1046.1385345458984,655.8490920066833,1066.8469619750977,645.6441020965576,1046.410903930664,699.2806649208069,1064.143295288086,694.2779159545898,963.4698486328125,652.5097417831421,904.0068054199219,749.6573138237,939.1692924499512,721.6630339622498,962.8641128540039,657.5364375114441,973.6002731323242,673.4511852264404,1068.662223815918,696.6389894485474,1085.6088638305664,687.7462434768677
785-3-5-41-Z94_A-0000009.jpg,1089.3474197387695,646.3486003875732,1081.094741821289,647.291214466095,1088.5990905761719,646.3872241973877,1042.7946853637695,649.6083211898804,1059.3244171142578,649.0950107574463,999.9225997924805,654.7821736335754,1046.1296081542969,647.9737615585327,965.2190780639648,695.586748123169,1035.6891632080078,682.5361490249634,981.4822769165039,784.5733022689819,1022.4704360961914,753.7452578544617,976.3422775268555,678.4808421134949,1008.0810928344727,678.6426758766174,1024.255142211914,658.6845302581787,1054.9568939208984,644.608211517334,1015.0862503051758,681.0217094421387,1041.5432739257812,671.626660823822,1048.886604309082,640.6835174560547,991.3610458374023,777.5120329856873,1031.2550354003906,746.9862198829651,1015.5765151977539,645.7125306129456,1001.9206237792969,658.4809827804565,1039.5548629760742,678.0411744117737,1065.4377365112305,665.2683448791504
785-3-5-41-Z94_A-0000011.jpg,974.3822479248047,581.059877872467,960.76904296875,582.6557493209839,968.5041046142578,581.3572812080383,929.6848297119141,596.610918045044,944.6296691894531,593.4101629257202,909.0113639831543,625.3445863723755,954.7471618652344,612.1544909477234,842.9559516906738,646.122715473175,914.6652030944824,618.6991667747498,819.9615097045898,705.2839636802673,881.8868637084961,671.8126344680786,969.188117980957,696.7215156555176,1000.3907775878906,692.6259112358093,1051.0758590698242,677.9175138473511,1082.8848266601562,667.8982400894165,1086.6846084594727,756.463794708252,1115.1221466064453,748.6389327049255,947.0775604248047,604.1495776176453,822.8940582275391,706.6601300239563,883.0199432373047,673.2856822013855,951.840934753418,633.9902687072754,967.6654815673828,666.8515992164612,1121.7531967163086,764.4325947761536,1149.5704650878906,753.4951686859131
785-3-5-41-Z94_A-0000013.jpg,1069.9572372436523,636.3297128677368,1061.7673873901367,637.3597455024719,1068.5586547851562,636.3376307487488,1027.5161361694336,641.2837958335876,1042.3491668701172,640.5156970024109,991.2480926513672,651.1556553840637,1032.2560501098633,643.3992862701416,949.5936012268066,690.3939700126648,1013.2562255859375,675.9554243087769,950.1957893371582,786.9957876205444,986.0433197021484,756.7077684402466,979.1753768920898,684.3908643722534,1009.2347717285156,684.335310459137,1034.7525787353516,667.2771692276001,1059.770622253418,654.1419196128845,1037.5796127319336,701.5650701522827,1058.9366912841797,693.5120701789856,1033.7420654296875,634.6892309188843,954.8820304870605,781.7477774620056,991.168327331543,752.0655727386475,1007.8932952880859,644.1724061965942,998.7924957275391,661.0237169265747,1061.1028289794922,699.9997115135193,1081.8598937988281,688.493549823761
785-3-5-41-Z94_A-0000015.jpg,981.375846862793,677.0057988166809,971.0969924926758,682.4186682701111,977.9796981811523,682.4632143974304,940.239086151123,688.0245923995972,954.6010208129883,687.8981637954712,921.9964027404785,687.0848107337952,961.5753936767578,678.3793258666992,878.8078308105469,693.1485557556152,940.2253532409668,675.3577852249146,866.1165618896484,767.9473614692688,909.8154830932617,738.707013130188,965.8057022094727,696.0676789283752,994.8955535888672,694.3163466453552,1043.2868957519531,651.342658996582,1067.0781326293945,640.8665299415588,1048.348159790039,695.8454632759094,1070.0966262817383,688.9135193824768,949.2871284484863,676.5927171707153,860.7942008972168,763.6274814605713,902.7407455444336,731.8407297134399,951.5547180175781,672.6853394508362,963.160514831543,680.5348563194275,1067.1543502807617,696.1028909683228,1088.3303833007812,685.3550434112549
785-3-5-41-Z94_A-0000017.jpg,962.677116394043,644.1139554977417,950.4091644287109,649.694709777832,955.5931663513184,649.1365313529968,920.7103157043457,656.0650634765625,932.5296592712402,655.660285949707,916.5692710876465,663.2110476493835,945.9362983703613,653.9191246032715,892.3677635192871,675.6161141395569,937.0927047729492,658.8426303863525,899.6443176269531,747.7773642539978,921.5765762329102,718.6107230186462,977.3930740356445,695.085346698761,1002.0259094238281,694.1097736358643,1056.0823059082031,666.5521359443665,1070.921516418457,655.0058054924011,1049.6113586425781,712.1118807792664,1062.0941162109375,706.4716458320618,939.7235298156738,647.184419631958,900.3615188598633,736.9914722442627,922.6653099060059,707.3911499977112,950.0376319885254,653.2269859313965,971.7535400390625,670.7647061347961,1072.2428512573242,710.222339630127,1083.039436340332,700.4498720169067
785-3-5-41-Z94_A-0000019.jpg,1081.135368347168,624.080171585083,1071.719627380371,622.272641658783,1079.5912170410156,621.8604612350464,1035.948600769043,625.3767085075378,1053.9499282836914,625.8384561538696,997.613525390625,635.4009389877319,1046.1096954345703,633.2632398605347,964.4963836669922,683.4758019447327,1039.0838241577148,677.442569732666,978.9337921142578,785.8820056915283,1019.8368072509766,761.4312028884888,980.0210952758789,673.5341620445251,1014.3436431884766,676.1410117149353,1031.5264892578125,660.2670764923096,1062.3572158813477,650.223662853241,1024.793586730957,685.4582977294922,1051.468734741211,678.999752998352,1047.3574447631836,622.2065949440002,989.0780639648438,784.268045425415,1030.1576614379883,760.4454588890076,1017.5652694702148,635.5757117271423,1006.9169998168945,653.0721044540405,1049.8854446411133,684.7145962715149,1075.682601928711,675.259358882904
785-3-5-41-Z94_A-0000021.jpg,984.1212844848633,609.3917298316956,968.6661529541016,610.0841903686523,978.5211181640625,608.5219860076904,932.904167175293,624.5522832870483,952.2501754760742,620.3450560569763,906.4992141723633,649.0690684318542,963.4526824951172,632.6802134513855,847.3123741149902,662.0953989028931,940.1780891418457,628.0278468132019,832.5616836547852,716.4998030662537,911.1626815795898,675.623517036438,963.1891250610352,706.7262411117554,1001.3579177856445,700.2649283409119,1055.8978271484375,675.1278448104858,1094.7890853881836,662.4693417549133,1087.609748840332,749.8541021347046,1123.3613204956055,738.2698559761047,948.7565803527832,631.6161274909973,833.668155670166,720.7133388519287,909.8117065429688,679.9985647201538,950.9297561645508,656.3708996772766,963.969841003418,682.0262503623962,1120.3717803955078,759.1280007362366,1155.8028030395508,744.6248245239258
785-3-5-41-Z94_A-0000023.jpg,1102.210807800293,624.7239017486572,1092.0858764648438,624.4246959686279,1102.492790222168,624.0398740768433,1048.9114379882812,630.7391095161438,1072.3189544677734,632.2509098052979,997.4482727050781,640.8505010604858,1061.527976989746,640.3051328659058,964.1582107543945,683.3233022689819,1066.805305480957,681.4898943901062,988.1093215942383,773.8175368309021,1052.7424621582031,749.7514271736145,966.7256927490234,680.7216668128967,1009.9744033813477,685.4027438163757,1019.8111724853516,656.4470529556274,1061.9548416137695,645.8264064788818,1001.1359024047852,671.7241859436035,1039.2475891113281,665.4579877853394,1055.2323532104492,626.7122554779053,995.866584777832,764.8711037635803,1059.034423828125,742.6120090484619,1017.3660278320312,641.8516945838928,999.9330139160156,659.5766758918762,1023.4706497192383,666.4340114593506,1061.023178100586,657.2051095962524
785-3-5-41-Z94_A-0000025.jpg,961.8049621582031,617.0052552223206,947.2861862182617,616.4103841781616,956.213436126709,615.171332359314,914.2684364318848,622.9403185844421,933.2429122924805,620.623083114624,898.6880493164062,642.036509513855,949.8053741455078,630.659544467926,848.4354972839355,667.1724343299866,934.3145942687988,644.1462063789368,839.8512268066406,722.1611523628235,904.9677658081055,688.9612197875977,973.7713623046875,701.8088507652283,1010.3298568725586,698.751003742218,1070.599365234375,691.9222497940063,1102.6326370239258,680.6552338600159,1095.0127029418945,759.4389867782593,1124.919776916504,751.593267917633,932.450065612793,626.5131497383118,835.7053184509277,719.0162086486816,899.5207786560059,687.8009605407715,944.2129898071289,647.8542852401733,966.6112518310547,673.9766621589661,1123.0361938476562,767.3222994804382,1152.1426391601562,756.4587736129761
785-3-5-41-Z94_A-0000027.jpg,1033.4590530395508,638.6813879013062,1025.3828430175781,641.547532081604,1032.2634887695312,640.8799195289612,996.2742233276367,648.4093737602234,1010.8210372924805,647.2647571563721,963.0931091308594,658.5889363288879,1005.4625701904297,649.0899896621704,903.3759498596191,690.689377784729,968.5009002685547,671.7162680625916,876.203727722168,790.0779032707214,919.343433380127,757.9264140129089,969.8850631713867,686.3264322280884,1000.3333282470703,684.4497656822205,1033.205451965332,657.1845102310181,1059.1413116455078,645.1723122596741,1051.1051559448242,696.3263297080994,1074.737319946289,687.5557637214661,1000.1905059814453,642.2479748725891,871.9579696655273,789.8867154121399,915.4621124267578,756.4092707633972,984.2384719848633,650.1070189476013,979.9226760864258,665.8727431297302,1071.8965530395508,696.1466002464294,1095.2145767211914,683.8272142410278
785-3-5-41-Z94_A-0000029.jpg,1087.3944854736328,655.0606513023376,1079.4272232055664,656.8537616729736,1086.4205932617188,655.7621884346008,1042.346305847168,653.273913860321,1057.3016738891602,653.1501245498657,1002.8955459594727,655.7321262359619,1044.7766876220703,647.5200605392456,972.1586608886719,702.8018689155579,1036.2614822387695,690.0533723831177,987.3847961425781,794.6910667419434,1022.8610229492188,763.4099650382996,981.5248489379883,678.4742116928101,1011.3051223754883,678.8770580291748,1028.7389373779297,677.1554660797119,1054.9195861816406,660.7817387580872,1018.4013748168945,697.9910802841187,1040.1680374145508,688.9327669143677,1046.3547134399414,638.8139963150024,994.8108673095703,779.9472641944885,1029.3699645996094,750.2801871299744,1015.8308029174805,639.7182440757751,1003.6914825439453,653.1311988830566,1040.5636596679688,692.643678188324,1061.5933227539062,679.6676874160767
785-3-5-41-Z94_A-0000031.jpg,1088.1622695922852,661.1354684829712,1080.0542449951172,663.0181217193604,1088.027572631836,662.2663736343384,1041.9624710083008,665.7584810256958,1058.774185180664,664.6967124938965,996.5435028076172,668.7460970878601,1044.3030166625977,659.3187975883484,953.0227661132812,705.2562189102173,1027.2085189819336,687.1278119087219,956.7315101623535,799.7745394706726,1003.6848449707031,767.5829458236694,970.5416107177734,681.6891932487488,1003.7148284912109,679.6201157569885,1019.9644088745117,654.5015072822571,1050.0941848754883,641.2724661827087,1015.7295227050781,684.5308113098145,1041.8578720092773,675.3950572013855,1042.9861450195312,655.7636046409607,960.534553527832,796.8162131309509,1006.6856002807617,763.8818192481995,1009.3409729003906,654.8225355148315,993.4632110595703,663.7896966934204,1037.252197265625,683.4963369369507,1062.982063293457,670.8191013336182
785-3-5-41-Z94_B-0000001.jpg,980.5081558227539,694.5605778694153,976.9553375244141,692.9155254364014,974.5272445678711,696.6321659088135,953.0913162231445,681.9917464256287,944.773120880127,687.2841739654541,948.0130004882812,656.1784243583679,925.4922866821289,667.3437309265137,957.2543334960938,666.2400555610657,916.3192749023438,680.8339977264404,963.541259765625,704.6242690086365,932.5628471374512,711.4075112342834,927.9400634765625,637.3603248596191,914.0041923522949,640.6248092651367,971.7014694213867,660.7051992416382,955.781307220459,661.544816493988,930.4191970825195,763.900101184845,914.4710540771484,769.5152306556702,941.5082359313965,665.9506988525391,962.8515243530273,708.3162546157837,930.6685066223145,707.7654790878296,929.0267944335938,640.7090091705322,920.3901100158691,631.961681842804,934.1939735412598,778.695981502533,919.0487480163574,783.3670806884766
785-3-5-41-Z94_B-0000003.jpg,968.5115432739258,668.9503526687622,963.5263824462891,665.483865737915,961.1857223510742,670.5440354347229,941.2030220031738,659.0798449516296,932.7563095092773,667.4191117286682,935.2898597717285,638.4190678596497,917.3317909240723,658.3661413192749,939.4658660888672,647.2982954978943,905.6226539611816,677.1268844604492,938.5043907165527,684.4020652770996,917.7176856994629,705.1313352584839,920.8403205871582,637.067813873291,908.9124298095703,645.7772254943848,967.1281814575195,659.0824842453003,954.9163055419922,665.139148235321,934.3925857543945,768.5721015930176,921.4119529724121,779.3985486030579,933.6789321899414,649.2932152748108,940.455436706543,689.2555332183838,919.2689323425293,703.0332899093628,924.0737342834473,634.6640610694885,916.1582565307617,631.2165641784668,942.2466087341309,784.6405076980591,929.6638298034668,795.0258708000183
785-3-5-41-Z94_B-0000005.jpg,1078.3168029785156,536.4154529571533,1074.9048614501953,540.1170945167542,1072.1732711791992,546.18656873703,1047.9834365844727,553.3756184577942,1039.5512008666992,568.4707045555115,1015.781135559082,562.8399324417114,1001.9013977050781,596.1075210571289,1035.391616821289,567.9396271705627,1006.8035888671875,625.5556654930115,1066.0448455810547,584.9874043464661,1039.6236419677734,619.3119978904724,961.3240814208984,642.0435905456543,952.7754020690918,665.4743385314941,987.5890731811523,680.4027628898621,977.5463104248047,692.2557020187378,957.7122688293457,799.0467381477356,952.2065734863281,820.6060981750488,1021.5842056274414,554.8294830322266,1062.8471374511719,561.8868899345398,1038.4727096557617,592.9706239700317,987.8578948974609,580.3459167480469,963.369255065918,611.3816928863525,965.1486968994141,800.7332468032837,958.5813903808594,821.0039234161377
785-3-5-41-Z94_B-0000007.jpg,1074.6520614624023,556.6966867446899,1072.422981262207,565.0179290771484,1069.2290496826172,570.8113718032837,1044.3841552734375,579.3692493438721,1034.0757751464844,594.0842127799988,1016.2796401977539,582.8707551956177,992.3010635375977,612.6277613639832,1034.5483016967773,564.8390364646912,994.8842239379883,617.4409317970276,1046.9689178466797,563.2983326911926,1009.1554641723633,588.8123846054077,955.3115272521973,648.7952256202698,942.2970199584961,671.6719150543213,989.9346542358398,683.9564108848572,970.6320190429688,689.7676205635071,940.5673027038574,809.7150206565857,923.5835838317871,826.6793704032898,1007.2826385498047,572.353298664093,1029.701156616211,529.7169899940491,993.2546997070312,552.5014972686768,978.3238220214844,591.5033054351807,949.7994232177734,617.6962351799011,936.2725639343262,804.466495513916,919.5539474487305,820.0792050361633
785-3-5-41-Z94_B-0000009.jpg,971.4567947387695,664.1738748550415,965.3374099731445,659.8816752433777,963.58154296875,665.8901882171631,942.2229766845703,652.8829765319824,934.8574447631836,663.3217692375183,933.5765075683594,632.3019576072693,919.4931221008301,657.7059316635132,934.5425033569336,641.4926218986511,906.9626426696777,679.5773720741272,935.4627227783203,679.7769927978516,920.0774574279785,708.3620882034302,919.3500709533691,634.2464089393616,909.8095893859863,645.89271068573,963.0535125732422,655.8346724510193,954.8902130126953,666.5176963806152,930.2448463439941,761.2876510620117,922.0901870727539,776.3298225402832,935.5196571350098,646.2092971801758,938.6987113952637,686.3510227203369,922.2909736633301,707.193911075592,924.1322135925293,632.5895118713379,915.7694435119629,630.5111646652222,939.3997192382812,778.7203788757324,931.4253044128418,793.4134554862976
785-3-5-41-Z94_B-0000011.jpg,1083.1587982177734,572.9636836051941,1083.8188934326172,570.9440445899963,1079.6792221069336,575.6222891807556,1063.4833145141602,570.44438123703,1051.798439025879,581.3397717475891,1031.8959045410156,575.6258296966553,1010.2789306640625,599.2688155174255,1036.2064361572266,602.8015422821045,994.9393844604492,642.3693180084229,1047.3381042480469,640.3612661361694,1014.1409683227539,663.8593482971191,971.0969924926758,638.5451102256775,957.7850532531738,653.8407826423645,984.0000915527344,693.1641983985901,968.4828186035156,700.9198594093323,966.5254211425781,793.2717704772949,954.2389869689941,809.6962881088257,1035.1800155639648,570.5126166343689,1044.433364868164,628.3148217201233,1012.5026321411133,648.9976143836975,1000.0942611694336,586.3210201263428,974.0174102783203,610.9700918197632,973.2529449462891,803.29509973526,960.124626159668,818.3043122291565
785-3-5-41-Z94_B-0000013.jpg,993.7360382080078,664.4007897377014,989.9380874633789,660.6051635742188,987.7548980712891,666.4145708084106,964.5394134521484,651.5860533714294,956.4505577087402,660.8604669570923,955.700511932373,629.6712255477905,936.2429809570312,652.3293685913086,970.9672164916992,641.2657713890076,934.4229698181152,674.0433526039124,982.1136474609375,683.552405834198,956.2837600708008,706.2503957748413,931.6301536560059,627.6879572868347,918.7445068359375,636.9682288169861,975.9917449951172,657.6069259643555,962.3720169067383,666.3702821731567,936.8574714660645,764.2546033859253,923.2358551025391,776.8303871154785,948.1995964050293,642.4611139297485,978.7471389770508,690.0007152557373,951.5688514709473,703.8584232330322,934.6797752380371,624.7728896141052,922.855167388916,622.3847150802612,938.7103843688965,782.1381998062134,926.2494277954102,794.0005373954773
785-3-5-41-Z94_B-0000015.jpg,1055.8435821533203,588.987672328949,1054.9683380126953,590.1647329330444,1048.3538818359375,598.1213665008545,1034.0540313720703,595.4648208618164,1018.425407409668,611.5403079986572,1019.8996353149414,587.8292155265808,983.9570617675781,625.339629650116,1053.6684036254883,580.1780319213867,988.0494689941406,641.1166834831238,1077.6517868041992,605.5359148979187,1012.6668548583984,648.7932300567627,979.0691757202148,631.3451814651489,957.297248840332,653.9153265953064,1004.1572570800781,659.0196561813354,975.6948852539062,677.0469331741333,978.1731033325195,780.3170871734619,952.3152351379395,805.8274698257446,1008.7121200561523,594.0916800498962,1068.5477828979492,596.9542193412781,1008.5969924926758,632.838442325592,986.0096740722656,599.7540593147278,968.9618682861328,616.1224436759949,981.7966461181641,789.4039821624756,954.210033416748,813.9165830612183
785-3-5-41-Z94_B-0000017.jpg,1077.8852462768555,544.5960402488708,1076.9065475463867,551.6553783416748,1072.2417068481445,556.766209602356,1049.1374588012695,566.086585521698,1036.490707397461,578.9907360076904,1025.5468368530273,574.1785311698914,995.1894378662109,598.7014317512512,1058.719711303711,563.7459182739258,1006.5356826782227,606.6009664535522,1086.1588668823242,572.4982666969299,1036.1407470703125,590.6346559524536,976.1491012573242,643.6722922325134,958.5522651672363,662.8910493850708,1016.0509872436523,678.2585620880127,990.9672546386719,681.8061590194702,981.203727722168,797.1485710144043,959.4150924682617,810.4389595985413,1012.0168304443359,562.1159291267395,1069.4948959350586,544.6074986457825,1022.1469116210938,559.4713568687439,985.8504867553711,584.0529656410217,963.3337783813477,611.8433117866516,979.7803115844727,793.6733937263489,957.5222969055176,805.3566455841064
785-3-5-41-Z94_B-0000019.jpg,989.0069961547852,665.3255081176758,983.5447311401367,660.8744359016418,981.7627716064453,667.2338461875916,957.2866058349609,652.0617055892944,949.7365379333496,661.9782400131226,945.8079528808594,629.4401264190674,930.2228164672852,654.2203259468079,955.078010559082,638.2498955726624,925.4806137084961,674.3053507804871,960.0701522827148,679.3966126441956,942.3729515075684,706.5477991104126,922.5596809387207,626.3862061500549,911.6964340209961,636.6437244415283,970.404052734375,654.0412402153015,960.1128387451172,664.7867059707642,935.0439262390137,763.5035634040833,924.4573974609375,777.564947605133,943.9624214172363,644.6893858909607,958.9081192016602,688.9502763748169,940.5722808837891,706.6473197937012,929.8630714416504,627.0946955680847,917.0002555847168,623.641083240509,941.1542129516602,782.7402806282043,931.384334564209,796.2965297698975
785-3-5-41-Z94_B-0000021.jpg,1093.352165222168,579.6011209487915,1094.2650604248047,577.1525001525879,1091.0683822631836,583.0127620697021,1072.5457763671875,576.2239837646484,1063.315086364746,589.433069229126,1039.1178131103516,577.3529577255249,1023.4660720825195,607.0513200759888,1048.5744094848633,602.0698142051697,1015.9651565551758,651.6423797607422,1069.515380859375,645.3873825073242,1040.5926132202148,679.125280380249,977.9697418212891,633.731939792633,967.895622253418,652.1112084388733,989.0667343139648,681.2489461898804,976.911506652832,693.8020706176758,980.6825637817383,779.7194480895996,971.4395141601562,800.9115600585938,1044.983139038086,576.903440952301,1067.578239440918,636.1425161361694,1039.5760345458984,665.7700037956238,1007.4808502197266,588.6170768737793,981.7628860473633,610.4448080062866,988.1196212768555,790.9694051742554,977.7896118164062,810.9039902687073
785-3-5-41-Z94_B-0000023.jpg,948.7483406066895,665.5564785003662,942.975025177002,662.612829208374,939.964542388916,668.0177164077759,922.4990844726562,656.2252879142761,912.5878143310547,665.5540323257446,924.1418838500977,635.2357578277588,903.39111328125,657.521116733551,934.4534683227539,641.1834383010864,894.3735122680664,674.921464920044,937.0232963562012,671.3223052024841,911.4460945129395,695.1239705085754,926.7498779296875,636.0398411750793,912.5654411315918,646.23202085495,977.1800994873047,660.590808391571,963.8362884521484,667.9337739944458,952.2447967529297,767.113344669342,938.9822387695312,779.8494815826416,918.9263534545898,647.0492362976074,939.9201393127441,673.3980131149292,914.5538520812988,690.3968024253845,917.0876884460449,632.3553228378296,916.4384651184082,630.092933177948,961.9761657714844,783.5250520706177,948.6859703063965,795.6983757019043
785-3-5-41-Z94_B-0000025.jpg,1075.6079864501953,576.5484237670898,1074.5519256591797,573.9755630493164,1071.2860107421875,579.4363260269165,1048.6845016479492,574.1132569313049,1039.3644332885742,585.7092833518982,1016.1156463623047,578.332200050354,1001.7691040039062,603.4043955802917,1034.8374938964844,606.9310712814331,1006.0339736938477,646.3248467445374,1064.3461990356445,657.5231122970581,1040.2902603149414,681.9139838218689,962.2290802001953,632.7292013168335,953.1765174865723,648.0491423606873,986.4182281494141,676.9323492050171,975.9268569946289,687.7916264533997,967.7373504638672,776.0197377204895,961.7461395263672,794.2912459373474,1022.5807571411133,577.1257853507996,1063.1699752807617,653.9663100242615,1040.1444625854492,673.762686252594,987.2373962402344,589.3874931335449,964.2892456054688,611.070384979248,976.1457824707031,788.1510901451111,968.9068222045898,804.9989891052246
785-3-5-41-Z94_B-0000027.jpg,1016.5169906616211,618.617091178894,1014.2564392089844,612.0766639709473,1007.746696472168,618.0374765396118,990.98876953125,602.8856134414673,975.2731704711914,613.6406064033508,987.9975128173828,592.3072600364685,944.39208984375,618.6580967903137,1017.1646118164062,609.6006846427917,941.4163970947266,650.4456210136414,1037.4152755737305,644.0175890922546,965.0863265991211,670.9531903266907,954.5686912536621,625.6812572479248,929.1350555419922,638.6966443061829,991.6641998291016,681.9562125205994,958.5667991638184,691.2506461143494,937.7985763549805,787.6807165145874,904.4851684570312,801.8073749542236,972.7250289916992,601.2352180480957,1032.0382690429688,644.1172385215759,962.6556015014648,664.871678352356,956.1910057067871,601.1399459838867,943.1676864624023,611.2391710281372,939.6732902526855,804.3100047111511,905.4604911804199,817.7736854553223
