image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
761-3-5-39-Z94_E-0000025.jpg,941.8073844909668,413.3127450942993,941.4717292785645,401.97887778282166,941.9528388977051,403.66677045822144,940.3990745544434,407.89685010910034,942.7781867980957,409.01439785957336,944.5722770690918,462.3586428165436,946.8177795410156,466.11284494400024,949.0468597412109,503.3262097835541,953.3759307861328,508.5385251045227,948.002815246582,523.6709475517273,947.0827674865723,529.8926317691803,959.0723419189453,621.8926477432251,960.0496673583984,624.3412685394287,969.4279861450195,735.2370500564575,968.7319564819336,733.9628505706787,970.9928512573242,878.1731486320496,970.5346298217773,880.9726667404175,943.0982208251953,439.7498095035553,946.2555885314941,531.1190021038055,949.8361587524414,534.1238379478455,950.0215530395508,508.1542503833771,956.235294342041,569.9723982810974,971.4581680297852,902.7807641029358,973.231315612793,906.200258731842
761-3-5-39-Z94_E-0000027.jpg,932.7226066589355,428.5845673084259,933.2964134216309,417.1866810321808,933.8152885437012,419.45019721984863,930.8770179748535,422.26754665374756,934.8763847351074,423.6595809459686,932.5313186645508,472.6268148422241,935.8113670349121,476.7137289047241,935.6084060668945,516.2877810001373,941.0263824462891,522.3867702484131,933.7619018554688,541.7002201080322,933.5892677307129,548.3917307853699,939.1912651062012,624.071352481842,941.6621017456055,627.1759986877441,944.7601318359375,733.0307292938232,945.1358985900879,731.9626522064209,940.9658432006836,875.8090496063232,939.5512962341309,879.3505954742432,932.8668594360352,452.23711252212524,932.3285293579102,549.3617677688599,935.2451705932617,552.9811406135559,936.1404418945312,515.5974125862122,939.9476623535156,574.1762781143188,939.484806060791,900.5368494987488,941.9958114624023,904.3373036384583
761-3-5-39-Z94_E-0000029.jpg,945.4414558410645,405.6959366798401,945.2383232116699,394.08352732658386,945.4748725891113,395.68870067596436,944.242000579834,399.0899133682251,946.4876747131348,400.14891386032104,947.5151824951172,455.79636096954346,949.9635314941406,459.14411187171936,948.3932876586914,502.456659078598,952.866325378418,507.00464487075806,945.7950210571289,528.1216979026794,944.8346328735352,533.6430358886719,961.0560607910156,618.3723449707031,962.0591354370117,620.5831718444824,970.0082015991211,735.9461832046509,969.3586349487305,734.4376015663147,971.304817199707,875.1144003868103,971.0712432861328,877.3587656021118,946.519832611084,431.64244651794434,943.7354278564453,535.9871792793274,947.2060775756836,538.6050367355347,952.8627777099609,502.05629110336304,958.4930992126465,565.5428266525269,972.1129989624023,899.7290325164795,974.1323089599609,902.4828457832336
761-3-5-39-Z94_E-0000031.jpg,946.9193458557129,388.21595907211304,945.2873039245605,376.340811252594,945.6789207458496,377.3651146888733,945.0491523742676,380.25662183761597,945.2482795715332,381.2160050868988,950.1868629455566,440.56950330734253,950.0807189941406,443.17744731903076,963.0989456176758,492.8713881969452,964.6427536010742,496.39217376708984,969.6376419067383,521.285605430603,966.7878341674805,525.8313703536987,965.3946304321289,611.3477039337158,965.80078125,612.2643113136292,978.1977081298828,734.3770909309387,976.4144897460938,732.2990012168884,984.2150115966797,873.7632751464844,983.7286376953125,875.2484893798828,947.9749488830566,414.5114028453827,968.9377212524414,529.3416953086853,970.6102752685547,531.6924691200256,954.7544860839844,488.8337516784668,961.234130859375,555.7312846183777,986.8132781982422,900.0887489318848,987.0066833496094,901.2632989883423
762-3-5-39-Z94_A-0000001.jpg,1097.6493072509766,474.15316343307495,1104.2373275756836,464.2898976802826,1104.4367980957031,466.67420983314514,1096.567726135254,469.1625165939331,1102.9307556152344,468.6953616142273,1071.1875915527344,512.3273277282715,1082.0024871826172,516.6083264350891,1058.4623336791992,556.0946702957153,1069.9385833740234,562.0458912849426,1057.093505859375,587.7577614784241,1059.569206237793,594.3489146232605,1023.8999176025391,638.1578421592712,1025.7870483398438,642.7365016937256,994.2290496826172,731.0382556915283,998.4734344482422,731.1421537399292,967.056999206543,842.1758222579956,969.2223358154297,846.7584085464478,1080.8692932128906,494.0095031261444,1054.4281768798828,595.4785966873169,1061.6044235229492,597.6352858543396,1058.0803298950195,547.3974251747131,1040.3265380859375,598.0633020401001,962.6390075683594,860.8252000808716,968.2232666015625,865.77632188797
762-3-5-39-Z94_A-0000003.jpg,1087.3528289794922,457.5356876850128,1093.040428161621,447.50901103019714,1093.1664276123047,449.6265935897827,1086.4215087890625,452.53464460372925,1091.9217681884766,451.8273138999939,1063.6845016479492,499.6889090538025,1073.2483291625977,503.7614679336548,1052.6818084716797,547.1536445617676,1062.1864700317383,552.6650047302246,1051.5590286254883,580.0864934921265,1053.7511444091797,586.810576915741,1025.2436828613281,635.4100155830383,1026.3119888305664,639.5913648605347,1000.3620529174805,733.7330389022827,1004.2386245727539,733.8751745223999,980.4073333740234,847.7888917922974,982.2847366333008,852.5212097167969,1071.6304779052734,479.23264503479004,1049.036979675293,587.7237725257874,1055.8415222167969,589.8735094070435,1052.1561813354492,537.3336696624756,1037.8705215454102,592.1022963523865,977.9447937011719,867.8428888320923,982.5275802612305,872.0874524116516
762-3-5-39-Z94_A-0000005.jpg,1109.4958877563477,573.9206528663635,1117.7191543579102,566.6634964942932,1118.030662536621,570.4249405860901,1106.4352798461914,572.4561667442322,1114.3566513061523,574.017984867096,1076.059799194336,590.0945663452148,1089.140281677246,596.2891817092896,1080.9173583984375,606.7741942405701,1094.8777770996094,616.2027168273926,1091.195068359375,620.9071612358093,1094.14306640625,628.7676215171814,1001.143798828125,658.0339765548706,1006.0417556762695,663.817183971405,960.5022811889648,705.9469413757324,964.9097442626953,706.922128200531,911.5186500549316,810.7994484901428,912.9976844787598,816.1093854904175,1090.5168914794922,585.4846858978271,1092.2102737426758,627.4306583404541,1096.9537353515625,631.6537857055664,1057.7153778076172,609.1370058059692,1030.107765197754,635.8605623245239,898.714771270752,825.2679920196533,905.5839157104492,832.7306914329529
762-3-5-39-Z94_A-0000007.jpg,1072.5540161132812,414.2697787284851,1075.048484802246,403.58846068382263,1076.0109329223633,404.8021173477173,1071.152000427246,408.40047240257263,1074.108009338379,407.3973798751831,1054.9427032470703,465.3008437156677,1061.8611145019531,467.9906702041626,1052.0720672607422,518.2005929946899,1057.8236389160156,521.3889241218567,1053.7599563598633,550.0478553771973,1054.9005889892578,556.0376358032227,1036.2419128417969,622.8657102584839,1035.4473495483398,625.3225708007812,1023.0832672119141,735.297110080719,1025.7301712036133,734.8602104187012,1017.8855895996094,851.588122844696,1019.8895645141602,855.0000858306885,1059.796485900879,439.96172547340393,1052.2309112548828,558.1572461128235,1058.9269638061523,559.0475249290466,1048.1673431396484,509.06625509262085,1041.3692092895508,572.4569392204285,1019.7823333740234,873.4981226921082,1022.438850402832,875.715901851654
762-3-5-39-Z94_A-0000009.jpg,1082.6165771484375,431.1674380302429,1086.3103866577148,420.84506392478943,1086.8470001220703,422.5674605369568,1081.3597869873047,426.70838356018066,1085.4851531982422,425.799275636673,1062.4026489257812,480.40809631347656,1071.3216018676758,483.98372769355774,1056.221809387207,529.6479177474976,1063.8432312011719,533.9479386806488,1056.8610763549805,559.7457146644592,1059.121971130371,566.7111325263977,1037.9865646362305,631.2820959091187,1037.8150177001953,634.6760988235474,1020.4058074951172,737.7892470359802,1023.8701629638672,737.943742275238,1011.6265869140625,855.9622049331665,1013.8379287719727,860.3143358230591,1068.5639190673828,456.58483386039734,1055.321159362793,567.5059461593628,1062.4385833740234,569.219491481781,1054.2871856689453,522.2524881362915,1045.3442001342773,583.2723140716553,1012.1968460083008,877.6041555404663,1015.726432800293,880.7819294929504
762-3-5-39-Z94_A-0000011.jpg,1116.7573928833008,582.0954465866089,1124.432487487793,574.3052172660828,1124.857406616211,577.976861000061,1113.0500793457031,577.6154708862305,1120.8273696899414,578.9987826347351,1083.9834594726562,595.3047895431519,1097.354393005371,600.7179808616638,1094.7419357299805,624.0459251403809,1108.0982208251953,632.7230215072632,1108.8884353637695,650.8234262466431,1111.7778396606445,657.5342488288879,1014.4844055175781,660.4352831840515,1019.6110153198242,665.7684588432312,977.7765655517578,709.5618724822998,982.3820114135742,710.1888012886047,934.8286628723145,805.0790691375732,936.3525009155273,809.7791361808777,1098.2865142822266,590.1498627662659,1111.249008178711,658.5422015190125,1115.3917694091797,661.841254234314,1067.1742630004883,612.2850394248962,1041.9921112060547,638.7787199020386,922.9167938232422,819.5532131195068,929.9264144897461,825.7327008247375
762-3-5-39-Z94_A-0000013.jpg,1056.5050506591797,397.98900604248047,1058.0619049072266,386.6570055484772,1058.9286804199219,387.52201795578003,1055.185890197754,389.83075618743896,1057.0180892944336,389.13967967033386,1041.0758972167969,451.73184871673584,1046.528205871582,454.1749978065491,1037.7927017211914,518.189617395401,1041.8570709228516,520.4126107692719,1039.2496490478516,561.8050074577332,1039.1920852661133,566.5285062789917,1026.012954711914,619.6867775917053,1024.409408569336,621.2546467781067,1014.8650360107422,741.6140985488892,1016.2002182006836,740.7157731056213,1011.1811828613281,859.1283273696899,1012.8947067260742,861.3693451881409,1045.0613021850586,423.2032084465027,1037.6978302001953,571.4573550224304,1043.0227661132812,571.6919946670532,1035.3157424926758,497.3509454727173,1029.4943618774414,565.4141449928284,1014.4727325439453,882.3774147033691,1016.0179138183594,883.476390838623
762-3-5-39-Z94_A-0000015.jpg,1117.5849151611328,505.91233134269714,1125.5558395385742,496.7304861545563,1126.2939834594727,499.2794966697693,1116.2535095214844,501.3825309276581,1123.4191131591797,501.41178846359253,1085.1713562011719,536.1723160743713,1096.611328125,540.8989691734314,1072.1506118774414,571.5858435630798,1085.6156158447266,578.489978313446,1072.1710968017578,599.1548109054565,1074.0723037719727,605.4154086112976,1015.9091949462891,642.8291344642639,1018.7610626220703,647.7840542793274,975.0543594360352,723.6660003662109,979.2487335205078,723.5598492622375,930.9642791748047,830.8914256095886,933.2331275939941,835.1972079277039,1098.0555725097656,522.3804938793182,1069.1045379638672,606.758873462677,1076.0992813110352,609.0448880195618,1066.8562316894531,566.3030076026917,1040.5067825317383,608.6804723739624,922.610034942627,847.1307420730591,928.9495468139648,853.31782579422
762-3-5-39-Z94_A-0000017.jpg,1122.4943161010742,570.8221864700317,1130.9679794311523,563.0749583244324,1131.760368347168,566.7756342887878,1119.4026947021484,567.8721642494202,1127.691993713379,569.2279887199402,1086.3658905029297,586.7962861061096,1099.900245666504,592.2328448295593,1088.386001586914,607.8586864471436,1102.4173736572266,616.5055918693542,1096.3708877563477,625.9028935432434,1099.672966003418,633.103015422821,1005.9999847412109,656.3241648674011,1011.3299560546875,661.8598580360413,961.0152053833008,707.53502368927,966.0150146484375,708.1629824638367,909.0596008300781,807.6158165931702,910.6948471069336,812.3575973510742,1102.4425506591797,581.5219473838806,1097.339973449707,632.8851771354675,1102.2391891479492,636.3553977012634,1066.8986892700195,606.0199356079102,1037.135009765625,633.6161971092224,895.2486991882324,821.8593764305115,902.7287292480469,828.5113620758057
762-3-5-39-Z94_A-0000019.jpg,1026.9346618652344,385.38190484046936,1026.1355209350586,374.1248023509979,1026.8645095825195,375.274955034256,1023.3841323852539,380.3798317909241,1024.5681381225586,380.74057817459106,1019.7203063964844,443.49873304367065,1025.7965469360352,446.83093786239624,1033.0036926269531,491.5578889846802,1039.5951461791992,494.2284035682678,1046.4565658569336,514.3882298469543,1045.8485412597656,520.2435028553009,1026.9009017944336,617.7595138549805,1025.7927703857422,619.1987657546997,1034.2389678955078,740.803062915802,1034.6104431152344,739.9138140678406,1042.7407836914062,876.9834065437317,1045.0677108764648,878.7171649932861,1020.1964950561523,415.70764660835266,1047.0473098754883,523.5738408565521,1053.197135925293,524.8790681362152,1021.6300964355469,492.9047656059265,1024.7511291503906,561.9311141967773,1049.4868469238281,900.9292030334473,1051.0578918457031,903.6725878715515
762-3-5-39-Z94_A-0000021.jpg,1124.61181640625,519.9459707736969,1132.8999710083008,511.11019492149353,1133.8496017456055,513.8942956924438,1122.7930068969727,516.2322914600372,1130.4030990600586,516.5880167484283,1090.0092315673828,547.4168014526367,1102.2319793701172,552.4640321731567,1079.0871047973633,577.0066952705383,1093.7005233764648,584.518768787384,1081.1298751831055,600.1084327697754,1083.138656616211,606.7636370658875,1014.2385864257812,646.5071511268616,1017.7529525756836,651.7778849601746,970.3797912597656,721.6127586364746,974.8705673217773,721.5801858901978,921.295108795166,829.9568581581116,923.6077308654785,834.4376707077026,1104.2122650146484,535.7061910629272,1078.4514999389648,607.4041485786438,1085.5192565917969,610.1470184326172,1070.3824996948242,575.687370300293,1041.7191696166992,614.745569229126,911.6616439819336,845.5988574028015,918.4967994689941,852.4225902557373
762-3-5-39-Z94_A-0000023.jpg,1090.1427841186523,540.2894854545593,1097.771873474121,532.5360453128815,1098.743019104004,535.7858204841614,1088.91357421875,540.8130311965942,1097.2893905639648,541.6280579566956,1064.6353912353516,567.2492265701294,1077.699851989746,572.6945400238037,1050.2128601074219,576.8970680236816,1063.9075469970703,585.804169178009,1041.5539169311523,580.4190444946289,1045.8221054077148,588.791012763977,1015.0555801391602,656.6830444335938,1018.6074829101562,663.0290651321411,983.609504699707,719.1847372055054,988.7380599975586,719.9339747428894,944.4232749938965,831.5106296539307,946.9731903076172,836.885712146759,1076.1712646484375,558.6739039421082,1038.9472961425781,585.5523419380188,1047.5178909301758,589.066915512085,1054.453125,593.8873600959778,1035.827293395996,628.4941005706787,934.2949104309082,845.7154369354248,942.5868988037109,853.67516040802
762-3-5-39-Z94_A-0000025.jpg,1032.1753692626953,383.58367681503296,1031.3812637329102,372.31836676597595,1032.289924621582,373.409264087677,1028.5115432739258,378.57996225357056,1029.6193313598633,378.92500162124634,1023.7395858764648,442.0112657546997,1029.7920227050781,445.27517080307007,1037.3975372314453,490.0507879257202,1043.9475631713867,492.59007811546326,1051.4805221557617,512.5342226028442,1050.7494735717773,518.3464622497559,1027.8346252441406,617.1268558502197,1026.6923904418945,618.46111536026,1033.4390258789062,740.7419729232788,1033.8423156738281,739.7978138923645,1040.3631591796875,877.1145987510681,1042.734031677246,878.7595224380493,1024.6971130371094,414.09703373908997,1052.1158981323242,521.7613220214844,1058.2550811767578,522.995513677597,1024.6976852416992,491.6827082633972,1026.620979309082,561.0108375549316,1047.0026779174805,901.1042332649231,1048.4882354736328,903.774425983429
762-3-5-39-Z94_A-0000027.jpg,1046.092300415039,390.1117765903473,1046.3687896728516,378.67793798446655,1047.6056671142578,379.681738615036,1043.4489440917969,383.6990010738373,1045.3809356689453,383.4712815284729,1034.2078399658203,446.3930082321167,1040.8856964111328,449.283002614975,1039.8173904418945,502.61566042900085,1045.8486557006836,504.8733186721802,1047.5326538085938,534.4959461688995,1047.677993774414,539.7193014621735,1029.821434020996,617.8782176971436,1028.5431289672852,619.3779802322388,1027.2150421142578,740.652494430542,1028.3015441894531,739.7632455825806,1029.6007919311523,867.3741888999939,1032.0770645141602,869.1208863258362,1036.9016647338867,418.264285326004,1047.4169540405273,544.1989874839783,1053.6091232299805,544.5681023597717,1032.5889587402344,494.1438817977905,1030.9186935424805,562.876946926117,1034.3942642211914,890.6994295120239,1036.1965942382812,892.7438521385193
762-3-5-39-Z94_A-0000029.jpg,1111.5472412109375,505.4115414619446,1118.6749649047852,496.38403058052063,1119.3589782714844,499.0926218032837,1109.1424942016602,501.5362215042114,1115.9809112548828,501.8112874031067,1080.3354263305664,535.6456804275513,1091.4911270141602,540.4152703285217,1076.590919494629,567.0420742034912,1089.5660018920898,573.9863777160645,1082.9417037963867,589.536452293396,1084.7845458984375,596.3447999954224,1015.6955337524414,641.9908046722412,1019.0518569946289,646.6962790489197,979.6044158935547,720.4858446121216,983.7958145141602,720.4913806915283,940.6389427185059,831.1868977546692,942.4302864074707,835.6471753120422,1092.5190353393555,522.6424598693848,1081.5234375,596.8419528007507,1087.7056503295898,599.6576285362244,1063.1048583984375,565.9214043617249,1039.0968704223633,607.85804271698,932.9752922058105,848.1937980651855,938.9259910583496,854.1249346733093
762-3-5-39-Z94_A-0000031.jpg,1099.618263244629,527.3557233810425,1107.2226333618164,518.9397239685059,1108.1279754638672,521.8684387207031,1098.2497787475586,525.4815995693207,1106.0211181640625,526.0170865058899,1071.8893432617188,554.9414920806885,1084.3365097045898,560.1285409927368,1059.4950485229492,575.1244926452637,1073.8649368286133,583.3426737785339,1056.0987854003906,589.1495060920715,1059.004898071289,596.5381121635437,1015.1416397094727,650.4281759262085,1018.3877563476562,656.2758207321167,981.2411499023438,720.937807559967,985.8243942260742,721.2011575698853,939.8537063598633,831.3395261764526,942.4930000305176,836.2442350387573,1083.746337890625,544.3991875648499,1053.1395721435547,595.3513956069946,1061.4789962768555,598.4038352966309,1058.690299987793,582.8005242347717,1037.3150253295898,620.0792598724365,930.9090042114258,846.2136840820312,938.4390449523926,853.8230895996094
762-3-5-39-Z94_B-0000001.jpg,1047.8189849853516,420.048930644989,1048.4667205810547,414.0546762943268,1050.5577850341797,412.9048454761505,1049.974021911621,425.81939220428467,1049.564323425293,425.14679074287415,1039.5053100585938,473.8614892959595,1039.336280822754,478.860182762146,1018.1929779052734,481.3748502731323,1022.6253890991211,486.7826986312866,1009.2770004272461,472.1218407154083,1005.4365921020508,478.86298298835754,1015.5306243896484,616.2749433517456,1010.9891510009766,618.7607717514038,998.2007217407227,710.1658201217651,995.1845169067383,708.8431477546692,978.9484405517578,837.6468586921692,980.8203506469727,840.8198046684265,1040.4912185668945,452.62035727500916,999.7853851318359,474.76000785827637,1005.7729339599609,477.8315341472626,1029.7055053710938,517.7003824710846,1018.5623931884766,571.6146183013916,981.298942565918,855.0793933868408,980.2294921875,860.6675505638123
762-3-5-39-Z94_B-0000003.jpg,1046.2709426879883,419.7905373573303,1046.9577026367188,413.8095438480377,1049.0931701660156,412.74452447891235,1048.4489822387695,426.06542587280273,1048.429183959961,425.3916335105896,1038.6332702636719,474.3280327320099,1038.8881301879883,479.2818260192871,1015.349235534668,479.7084581851959,1019.8069381713867,485.0884974002838,1004.055290222168,467.94113516807556,1000.8174133300781,474.8467826843262,1017.535514831543,617.3490715026855,1013.2442092895508,619.9420809745789,1000.9952545166016,711.0000944137573,998.2969665527344,709.7388339042664,983.2755661010742,839.0562415122986,985.1788330078125,842.2051763534546,1039.5849609375,453.1352770328522,994.5911407470703,470.38965940475464,1000.7025146484375,473.43379497528076,1030.0619888305664,518.5310196876526,1019.9700164794922,572.6548862457275,985.3733825683594,856.3731622695923,984.7408676147461,861.8720984458923
762-3-5-39-Z94_B-0000005.jpg,1041.482048034668,443.66111397743225,1043.2445526123047,435.85434079170227,1045.946044921875,434.79073762893677,1044.2309188842773,442.90276765823364,1045.9102249145508,441.78035974502563,1033.3941650390625,489.08857226371765,1035.6218719482422,494.4180464744568,1009.969482421875,526.2679159641266,1016.5236282348633,531.7065989971161,998.8685989379883,551.8007326126099,995.5975341796875,556.1878824234009,1009.3885803222656,624.0071082115173,1004.1727066040039,626.8822002410889,991.3265991210938,721.5293312072754,988.1385040283203,720.1295399665833,970.2012634277344,835.7860922813416,972.9160308837891,838.2950305938721,1034.4054794311523,467.6337540149689,989.3777847290039,558.9824438095093,996.3681793212891,559.2345929145813,1024.4503784179688,528.1626391410828,1012.6850509643555,580.7688474655151,971.6013336181641,851.9187426567078,970.9045028686523,858.2516956329346
762-3-5-39-Z94_B-0000007.jpg,1034.7184753417969,395.5522298812866,1033.7323379516602,388.67007851600647,1035.6708526611328,387.073016166687,1036.786766052246,397.6457369327545,1034.0303421020508,397.0825695991516,1028.5955429077148,453.1184434890747,1025.4556274414062,456.6241657733917,1011.7925262451172,478.80794405937195,1011.3883209228516,482.35000491142273,1003.7687301635742,483.37697982788086,998.5807800292969,488.6562752723694,1011.9939422607422,610.2332782745361,1006.5713882446289,611.1563229560852,998.7777328491211,716.002779006958,994.8316955566406,714.0749359130859,985.6439208984375,840.2579569816589,986.7393493652344,842.2581553459167,1028.591537475586,427.43286967277527,995.3495407104492,487.0938456058502,999.2076873779297,489.401296377182,1020.1761245727539,499.4198942184448,1011.9831848144531,560.1250648498535,989.8635864257812,860.2538251876831,987.268180847168,862.8880333900452
762-3-5-39-Z94_B-0000009.jpg,1028.4243392944336,382.3552143573761,1027.0428085327148,375.24791836738586,1029.0758514404297,373.30291986465454,1030.367546081543,383.7936294078827,1026.5928268432617,383.41437578201294,1022.1947479248047,440.90195775032043,1016.8783950805664,444.2730760574341,1008.5418319702148,466.98744893074036,1007.3779678344727,470.141179561615,1004.2459487915039,471.0433030128479,997.2577285766602,475.62106132507324,998.9658737182617,603.0153894424438,993.4768295288086,603.2069635391235,984.2444229125977,713.1856870651245,979.0522384643555,710.6688952445984,966.6448974609375,841.3316988945007,967.2509765625,842.6255321502686,1021.9615173339844,414.63438749313354,995.4590606689453,474.9272811412811,998.0881118774414,477.262122631073,1011.4266586303711,489.05458331108093,1000.5602645874023,551.1165761947632,970.6685256958008,862.0382452011108,966.9477081298828,864.3996405601501
762-3-5-39-Z94_B-0000011.jpg,1028.3110427856445,432.1727514266968,1028.7042617797852,423.4553897380829,1031.535987854004,422.27282524108887,1030.1013565063477,428.800892829895,1030.993881225586,427.71440505981445,1022.8205108642578,477.7400279045105,1023.599739074707,482.40256547927856,1010.0808334350586,523.9482343196869,1015.1313400268555,528.3728814125061,1005.8995056152344,556.6546511650085,1001.8310165405273,560.2048873901367,1005.2842712402344,619.0029430389404,1000.4042816162109,620.8727860450745,993.4796905517578,722.430682182312,989.5908737182617,720.5514407157898,979.3402862548828,836.6035652160645,981.3115310668945,838.3328175544739,1022.5683975219727,455.057133436203,998.1643295288086,565.0125217437744,1003.5349273681641,564.7010207176208,1015.2981948852539,518.0478358268738,1006.4560317993164,573.2563233375549,981.6191482543945,854.3338251113892,979.9207305908203,859.2387270927429
762-3-5-39-Z94_B-0000013.jpg,1040.2487182617188,373.84281635284424,1039.1187286376953,367.17209815979004,1041.1065673828125,365.215802192688,1042.9814529418945,377.7368688583374,1039.2238998413086,377.13897228240967,1033.8714981079102,436.06390714645386,1029.089469909668,438.8257026672363,1011.7458343505859,449.1043996810913,1010.8395767211914,451.8067467212677,1000.081672668457,438.5375690460205,994.2388916015625,443.649719953537,1011.7945861816406,599.7946786880493,1006.6433715820312,600.153751373291,994.8273468017578,709.123170375824,990.3863525390625,706.59343957901,976.7574691772461,835.9918284416199,978.0197525024414,837.1872353553772,1034.4423294067383,409.5336949825287,990.2997207641602,440.5493223667145,994.0895462036133,443.10956597328186,1024.1839599609375,485.9681224822998,1013.4066009521484,548.3613467216492,979.720344543457,855.8282446861267,977.2097396850586,857.8471112251282
762-3-5-39-Z94_B-0000015.jpg,1046.6250228881836,419.9520170688629,1046.9777297973633,413.7160098552704,1049.0608978271484,412.55703806877136,1048.9350128173828,424.313063621521,1048.1538391113281,423.641459941864,1038.2401657104492,473.5994267463684,1038.2582473754883,478.31066250801086,1016.3915634155273,489.27422404289246,1020.1404190063477,494.28170442581177,1006.2512969970703,487.92383909225464,1002.5627517700195,494.3686079978943,1016.8702697753906,617.0595216751099,1011.6973114013672,619.4134497642517,999.9721527099609,712.8846788406372,997.0035552978516,711.65940284729,982.0881271362305,836.3083505630493,984.0996551513672,839.3794584274292,1039.3290710449219,451.1637246608734,997.0089340209961,491.30300402641296,1003.2709121704102,493.91571164131165,1029.1452026367188,516.7107439041138,1018.9892578125,571.7136240005493,985.1672744750977,853.9345836639404,983.9515686035156,859.0640830993652
762-3-5-39-Z94_B-0000017.jpg,1038.4806060791016,444.6404528617859,1040.2163314819336,436.7845630645752,1043.0733489990234,435.46749114990234,1041.5027618408203,443.33940982818604,1042.8166580200195,442.2016167640686,1030.3976440429688,489.8344945907593,1030.9983444213867,495.25930523872375,1005.9811019897461,531.2887537479401,1011.0192489624023,536.7675733566284,994.0046310424805,561.1220097541809,989.8599243164062,565.1959848403931,1002.7281188964844,626.7843532562256,997.1833419799805,629.361720085144,982.6912307739258,725.6701898574829,978.7511444091797,724.0538477897644,959.2844009399414,841.6401743888855,961.2247467041016,844.0567374229431,1031.1629104614258,468.11394453048706,983.9697647094727,568.6589312553406,989.7455978393555,568.857843875885,1019.7810745239258,529.1774153709412,1006.5098190307617,582.4803972244263,960.2142333984375,858.348126411438,958.6419296264648,864.3097114562988
762-3-5-39-Z94_B-0000019.jpg,1048.861427307129,341.56277418136597,1046.389503479004,334.6026027202606,1050.0135040283203,332.4814796447754,1050.9342956542969,346.78271770477295,1046.8740463256836,345.88574409484863,1039.9430465698242,410.08195996284485,1034.9511337280273,410.91864824295044,1019.2477798461914,411.09100699424744,1016.6286849975586,412.444224357605,1004.7268295288086,382.5295042991638,999.9338150024414,388.47988843917847,1017.4576950073242,586.9664883613586,1013.3036041259766,586.7898488044739,997.774772644043,703.0399203300476,995.2490615844727,700.0459957122803,980.1594543457031,833.7195897102356,981.5984344482422,834.8258399963379,1042.763442993164,382.26580023765564,995.6919479370117,382.3012053966522,1000.5390930175781,384.9853026866913,1030.6847763061523,464.99359130859375,1020.3815460205078,531.8520820140839,982.5542449951172,854.9480724334717,980.8289337158203,855.3522706031799
762-3-5-39-Z94_B-0000021.jpg,1043.3518981933594,427.99140214920044,1043.9195251464844,422.029527425766,1046.261329650879,420.96219062805176,1045.9759140014648,432.97921657562256,1045.9218978881836,432.3062288761139,1035.2655029296875,480.58093786239624,1036.4525985717773,485.63985228538513,1009.332389831543,495.49230337142944,1013.6472702026367,500.80397844314575,994.9492263793945,494.4534194469452,992.193603515625,501.16832971572876,1016.4518737792969,619.6677231788635,1010.8185195922852,622.4559116363525,999.2785263061523,711.9633078575134,996.6301345825195,711.1213731765747,981.3814544677734,833.1755089759827,983.745002746582,836.4594984054565,1036.4128875732422,458.82688164711,985.4129791259766,498.09741497039795,992.6355743408203,500.347284078598,1027.4097061157227,522.2505247592926,1017.9763412475586,575.673143863678,984.3537139892578,849.7115850448608,983.5331726074219,855.5327725410461
762-3-5-39-Z94_B-0000023.jpg,1031.4432907104492,431.63665294647217,1032.7310943603516,424.9923598766327,1034.802017211914,424.0125381946564,1034.1205215454102,434.87088203430176,1034.5261001586914,434.29126739501953,1024.5647048950195,481.20258808135986,1025.4423522949219,486.79550886154175,1000.766716003418,499.59843277931213,1006.765022277832,505.316526889801,989.1967391967773,504.31288719177246,985.4861068725586,510.20697712898254,1003.1049728393555,618.0687618255615,997.4918746948242,620.9322667121887,987.5576019287109,711.9242334365845,983.9820098876953,710.8882784843445,965.8726501464844,834.5364832878113,968.2903289794922,837.4597907066345,1024.6525955200195,460.3904378414154,979.1736602783203,509.3246805667877,986.6246795654297,511.0137641429901,1016.1900329589844,522.4932432174683,1005.4924392700195,574.5626449584961,968.2183456420898,850.4321122169495,967.2229385375977,857.5267267227173
