image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
762-3-5-39-Z94_C-0000003.jpg,929.2352485656738,417.61128544807434,941.9546127319336,414.5712697505951,919.1914558410645,416.86745524406433,946.3568687438965,424.3288993835449,892.7644157409668,430.08581042289734,987.8017044067383,470.411514043808,862.239818572998,486.5903842449188,1056.9787216186523,488.56576681137085,845.33203125,517.6351726055145,1056.9110870361328,476.6892671585083,857.5253105163574,509.1679644584656,986.9618225097656,611.6284346580505,912.3655700683594,620.6539821624756,1018.3470153808594,688.6642670631409,932.2967147827148,699.4671535491943,995.3802108764648,808.3498620986938,908.6471557617188,823.903477191925,927.282543182373,453.7982225418091,1048.3514785766602,475.7711148262024,868.685417175293,503.1591296195984,935.3669357299805,515.7907247543335,949.3952751159668,572.2610521316528,990.5857086181641,824.1311001777649,894.9490928649902,838.9601969718933
762-3-5-39-Z94_C-0000005.jpg,935.5366516113281,432.08645939826965,951.0238838195801,426.36614441871643,925.4537200927734,428.27741146087646,951.957950592041,433.10622453689575,893.1365203857422,437.40721106529236,992.1556091308594,478.4872376918793,851.4966201782227,493.2240879535675,1051.6651153564453,519.3855714797974,815.1861763000488,544.288272857666,1037.080421447754,538.3719098567963,819.2140960693359,568.2062602043152,978.3431625366211,611.6762638092041,893.4250259399414,618.8241791725159,1012.8814315795898,690.1152992248535,916.8937683105469,700.6318545341492,994.2642974853516,808.8705110549927,900.1358413696289,822.0866131782532,926.3888168334961,463.62975239753723,1023.4473037719727,547.2654604911804,826.3222503662109,573.2859992980957,927.572135925293,521.9530892372131,935.6410217285156,575.8458566665649,989.2331314086914,828.9984083175659,885.8222007751465,841.758234500885
762-3-5-39-Z94_C-0000007.jpg,947.5127220153809,414.04518127441406,961.2295532226562,410.8044505119324,937.9971885681152,413.0657136440277,961.2153625488281,423.4310245513916,906.9607543945312,429.38939094543457,996.4131546020508,472.03654646873474,868.2123756408691,489.3736803531647,1059.6345520019531,485.28229236602783,845.0795745849609,515.9137737751007,1055.1006317138672,461.72460079193115,853.8369941711426,496.5781795978546,982.1095275878906,620.5059885978699,906.5008735656738,630.564272403717,1018.4414291381836,692.8523111343384,931.3681983947754,704.7275876998901,984.4184875488281,817.0400905609131,896.5509223937988,833.2630562782288,936.5725135803223,455.6041431427002,1043.276023864746,459.8957312107086,862.2669982910156,490.16762495040894,936.628475189209,522.268967628479,945.2583503723145,581.2983798980713,976.2495803833008,833.2803726196289,879.6318626403809,849.0546584129333
762-3-5-39-Z94_C-0000009.jpg,921.1395835876465,414.9963569641113,936.0665130615234,410.1719856262207,911.4813423156738,413.0091619491577,938.32763671875,419.91583943367004,881.4832305908203,426.0727643966675,979.7494125366211,466.54823184013367,844.7328758239746,485.52282214164734,1044.7218704223633,494.0291368961334,817.9342460632324,526.3190281391144,1036.2070083618164,494.53575253486633,824.4501113891602,531.7904770374298,973.9180755615234,606.3409638404846,893.2792282104492,615.9783124923706,1012.0123672485352,679.6530103683472,919.0643119812012,693.3506870269775,987.3057174682617,795.1382660865784,893.745231628418,811.8904423713684,913.015193939209,454.1249477863312,1022.1212768554688,501.8271231651306,830.2504920959473,533.7188673019409,919.3315887451172,515.7009887695312,930.5738639831543,571.6239523887634,978.1203460693359,813.9170336723328,875.7123756408691,830.4061818122864
762-3-5-39-Z94_C-0000011.jpg,964.5177841186523,440.73639035224915,980.7318878173828,435.7405614852905,955.7049179077148,437.65816926956177,982.2283172607422,439.1659462451935,924.1092109680176,443.92732858657837,1020.5334091186523,480.2485477924347,880.7546424865723,494.79443550109863,1079.5256423950195,521.1471712589264,843.728199005127,546.9421792030334,1067.0022583007812,540.2292323112488,848.8761520385742,569.9137544631958,1001.8727874755859,608.7273359298706,917.0886039733887,615.8897995948792,1029.5051193237305,692.6310610771179,931.7441940307617,702.2559857368469,1020.5796432495117,810.1205062866211,923.8829040527344,823.1254005432129,953.3629989624023,465.1637291908264,1052.8844833374023,545.3875064849854,853.9793014526367,571.256639957428,951.8162727355957,519.507429599762,957.5383186340332,571.3552594184875,1016.2393569946289,828.7140083312988,911.0321617126465,840.9932899475098
762-3-5-39-Z94_C-0000013.jpg,949.8563575744629,423.50289702415466,962.3887252807617,421.79884672164917,940.5377769470215,423.05193185806274,959.9785995483398,438.0492353439331,908.2269287109375,442.4852120876312,989.9712753295898,481.4187526702881,868.2851028442383,494.19116377830505,1047.8398132324219,474.3112635612488,844.1808128356934,497.2562849521637,1047.3403930664062,428.75473737716675,855.7942771911621,457.4454367160797,972.4717712402344,618.7585830688477,900.443172454834,626.0801124572754,1009.8854827880859,679.6634387969971,926.6901397705078,688.5404777526855,977.1689987182617,820.9077501296997,894.279842376709,834.1420698165894,936.3144493103027,466.35112166404724,1038.7939453125,423.60994935035706,865.2048683166504,448.42127323150635,932.1193885803223,526.8512642383575,937.8080177307129,579.8949193954468,972.6749038696289,838.4552550315857,881.9576454162598,851.1528968811035
762-3-5-39-Z94_C-0000015.jpg,930.966682434082,439.8125731945038,943.5667419433594,437.15686440467834,918.801097869873,439.5316815376282,944.0721702575684,444.9723279476166,886.5647506713867,451.301965713501,987.6486968994141,484.9601376056671,848.4151840209961,502.86513805389404,1055.892448425293,493.26892375946045,821.2217903137207,524.5819866657257,1052.190055847168,468.2377338409424,835.3873443603516,502.0591878890991,981.1254501342773,620.6586813926697,898.8344192504883,630.8296823501587,1029.407730102539,693.9378333091736,933.4304237365723,705.0479078292847,1007.0379638671875,809.8747944831848,911.5849113464355,825.849666595459,921.9887351989746,472.19966769218445,1042.8945922851562,463.40142130851746,846.9584655761719,492.18990325927734,927.1568870544434,529.0711677074432,939.2304039001465,583.264331817627,1003.8698959350586,825.3942918777466,898.927116394043,840.4472136497498
762-3-5-39-Z94_C-0000017.jpg,954.2781257629395,458.18456768989563,971.8420028686523,455.2157485485077,947.7834892272949,457.15691685676575,973.7278747558594,461.7293322086334,918.2124710083008,466.7493009567261,1009.6286773681641,498.32130432128906,876.8795013427734,513.286839723587,1068.035774230957,528.6265110969543,844.7262382507324,555.1475501060486,1057.7618408203125,540.2410769462585,850.8165550231934,570.5505967140198,994.0623092651367,615.8009004592896,913.4256935119629,623.2585144042969,1020.8969879150391,688.4757828712463,927.6172256469727,698.74920129776,1014.2349243164062,814.8581027984619,920.3863334655762,828.8019418716431,942.8220176696777,485.00375032424927,1041.3595962524414,544.2960619926453,851.3684463500977,570.7115936279297,942.8032493591309,533.7886154651642,949.1193580627441,581.1460733413696,1006.4762878417969,832.7529001235962,904.7886085510254,846.3175177574158
762-3-5-39-Z94_C-0000019.jpg,983.5866165161133,422.8591024875641,994.2129135131836,422.63920426368713,972.00439453125,421.9204795360565,991.5798568725586,438.50924491882324,938.6999130249023,438.6789321899414,1020.3042984008789,484.23999667167664,893.5942840576172,484.6634101867676,1070.7956314086914,462.9512286186218,860.258846282959,466.1404287815094,1058.1357192993164,401.10546469688416,866.9221115112305,412.60454535484314,987.2427749633789,619.9160742759705,911.7503929138184,620.8381533622742,1024.1642761230469,685.5688905715942,939.861946105957,686.7162108421326,968.1025314331055,815.5287408828735,886.4035034179688,819.8488140106201,971.4162826538086,463.1402599811554,1054.5690536499023,389.0604364871979,883.2722854614258,397.9587185382843,960.7870101928711,524.596985578537,960.5374145507812,577.3275947570801,966.2794876098633,826.7486357688904,875.9993934631348,830.7431101799011
762-3-5-39-Z94_C-0000021.jpg,948.9577102661133,434.1567921638489,962.0635986328125,429.03138041496277,937.1833419799805,431.8653702735901,960.8144760131836,436.6090500354767,903.0805206298828,443.09006094932556,1000.088996887207,481.1335480213165,860.8387184143066,500.45581698417664,1062.0121765136719,507.65449047088623,827.1601867675781,540.0465416908264,1051.2030029296875,507.4104845523834,833.4744071960449,543.0396294593811,985.3763580322266,619.8463582992554,903.0564880371094,629.8298406600952,1031.396141052246,692.3779463768005,936.1379241943359,705.0758457183838,1008.7386703491211,804.0494871139526,914.0563774108887,820.5596208572388,936.3333320617676,469.014812707901,1040.1863479614258,511.07356667518616,843.8387489318848,541.593747138977,937.0913887023926,528.7664258480072,944.9803733825684,584.3554544448853,1005.4988479614258,821.6599488258362,901.3288307189941,837.1701765060425
762-3-5-39-Z94_C-0000023.jpg,971.0105895996094,467.1585524082184,985.8586120605469,467.343624830246,963.1607437133789,468.6130928993225,984.5755004882812,473.55282068252563,932.4907493591309,478.5892367362976,1014.99755859375,507.51930713653564,893.2741355895996,520.4411280155182,1076.7424392700195,531.416083574295,870.7169723510742,556.6186666488647,1071.913948059082,532.846645116806,875.0213241577148,558.1878232955933,992.6388931274414,620.9929704666138,920.1565361022949,628.6975193023682,1021.9433212280273,689.9378228187561,936.1939430236816,697.235791683197,1004.00390625,807.4494123458862,915.5023384094238,819.6268558502197,959.6824264526367,491.25543236732483,1060.781135559082,526.5556311607361,882.8647613525391,548.450117111206,955.9291648864746,536.7735278606415,959.8456764221191,583.9640021324158,999.5768737792969,819.8500370979309,902.6164627075195,830.8600759506226
762-3-5-39-Z94_C-0000025.jpg,976.6541290283203,407.15176463127136,985.9820938110352,406.0124909877777,964.1409301757812,405.5492305755615,985.8851623535156,422.56617307662964,933.4245872497559,423.44216108322144,1017.2253799438477,471.55516505241394,892.0079040527344,474.0238058567047,1065.5076599121094,453.02355766296387,856.3798141479492,458.9848208427429,1050.9607315063477,392.150856256485,862.4403762817383,404.78917837142944,988.5531234741211,619.226381778717,913.7925910949707,621.7024898529053,1023.6202239990234,691.8213129043579,941.2549209594727,694.0664505958557,972.5034713745117,824.7179889678955,893.3465766906738,829.8100233078003,969.8214340209961,449.0362286567688,1050.1139831542969,379.2000675201416,881.7156028747559,389.21844005584717,961.7476272583008,516.1008095741272,963.1950759887695,573.0223917961121,973.1816482543945,835.9845542907715,885.3945350646973,840.8252763748169
762-3-5-39-Z94_C-0000027.jpg,948.0900192260742,431.5301477909088,961.1385726928711,430.98535895347595,936.7115592956543,431.68097376823425,964.4881439208984,439.08992171287537,907.5496673583984,443.62117052078247,1003.7538528442383,480.4466235637665,864.711742401123,491.17541670799255,1054.4114685058594,480.9870672225952,823.5665130615234,503.2082462310791,1028.6193466186523,441.96826457977295,819.0777969360352,463.77060055732727,982.3967742919922,618.8008761405945,900.0069236755371,626.8323111534119,1018.0136489868164,699.0001273155212,923.8814163208008,703.8338327407837,986.5711212158203,812.3998260498047,893.8387298583984,822.3209309577942,941.0713577270508,460.05988240242004,1017.8110885620117,424.8564040660858,829.0342140197754,443.51566314697266,941.019458770752,519.5694208145142,945.992374420166,575.0785946846008,981.7841720581055,821.68621301651,880.2439498901367,830.657365322113
762-3-5-39-Z94_C-0000029.jpg,940.8858489990234,430.4177498817444,956.0295867919922,427.7352297306061,931.0687637329102,430.4561483860016,959.1883850097656,435.5836522579193,901.8007278442383,442.71151542663574,1000.0976943969727,477.6053273677826,861.430721282959,497.1282470226288,1063.311538696289,491.94573640823364,830.2126121520996,526.9167637825012,1053.0059051513672,478.49193692207336,837.0907974243164,514.9497878551483,987.8170394897461,615.4261207580566,905.9369087219238,626.4379620552063,1025.7043075561523,689.5609831809998,928.7315940856934,701.6391634941101,1006.6815948486328,802.346498966217,908.8201904296875,819.1536498069763,931.7817306518555,463.5073149204254,1039.6017837524414,474.8408603668213,843.3123207092285,505.7019603252411,936.2100791931152,522.1514225006104,945.0192260742188,577.3714327812195,999.3177795410156,816.4059519767761,892.8564834594727,832.1874475479126
762-3-5-39-Z94_C-0000031.jpg,942.3807907104492,425.1306974887848,957.0792961120605,419.7906017303467,932.8690910339355,421.8843340873718,959.9711608886719,430.8884131908417,904.090518951416,435.29345870018005,998.7789916992188,478.85162115097046,867.4885940551758,493.8646960258484,1054.856185913086,516.6169846057892,833.8351821899414,540.8525562286377,1039.3119049072266,528.8126456737518,832.0850944519043,559.4810128211975,992.98095703125,613.1343126296997,914.7095489501953,620.0499057769775,1027.0174026489258,685.0208187103271,938.4310340881348,696.3038635253906,1008.9128494262695,810.9018659591675,920.6695175170898,824.4630718231201,937.0816612243652,464.530588388443,1025.478858947754,540.3796076774597,838.9110374450684,566.9185423851013,940.6575393676758,524.9594700336456,952.0923042297363,578.6690640449524,1002.9914474487305,832.6997923851013,905.7612419128418,845.8870553970337
762-3-5-39-Z94_D-0000001.jpg,1100.0958251953125,410.72015404701233,1114.383316040039,398.4865128993988,1105.3778457641602,398.2788133621216,1121.9947814941406,401.0712504386902,1096.0907363891602,397.5355625152588,1101.565933227539,451.484591960907,1048.3110809326172,446.1764895915985,1075.675392150879,538.0245530605316,983.693733215332,526.2361478805542,1039.3457794189453,563.7429571151733,953.3638572692871,557.7571034431458,990.6840133666992,591.3867259025574,956.7889595031738,586.7481350898743,907.2783851623535,697.938551902771,871.190357208252,696.5226030349731,880.7422256469727,802.676796913147,842.783088684082,801.7301273345947,1088.0798721313477,429.3191921710968,1031.4912414550781,575.9113240242004,957.9798316955566,570.9250545501709,1045.0754928588867,492.11880326271057,1006.0121154785156,546.7568492889404,871.5242385864258,832.3379516601562,832.3580932617188,830.8347773551941
762-3-5-39-Z94_D-0000003.jpg,1100.4093933105469,421.5422236919403,1114.0946960449219,409.23699975013733,1105.8199310302734,409.12598848342896,1121.059455871582,409.9370563030243,1097.0559310913086,406.6098082065582,1099.8393630981445,457.9658281803131,1050.8984756469727,453.16617608070374,1070.4865264892578,546.3617920875549,986.0662078857422,535.7239258289337,1031.3389205932617,575.0307011604309,953.4222793579102,569.3318223953247,992.8035736083984,593.8293600082397,961.581916809082,589.2628026008606,911.9534111022949,701.8826866149902,878.9806365966797,700.5286002159119,884.1348838806152,805.4020285606384,849.4951057434082,805.1209759712219,1088.4405899047852,436.9676399230957,1023.2068634033203,586.7738842964172,957.1500778198242,582.0975708961487,1046.4531326293945,496.86811566352844,1008.4118270874023,549.9977731704712,875.0979423522949,834.7227787971497,839.5216941833496,833.8673257827759
762-3-5-39-Z94_D-0000005.jpg,1091.5199661254883,433.5509777069092,1103.5089111328125,422.16583728790283,1096.8477630615234,422.1870481967926,1109.8782348632812,422.13390827178955,1089.6173858642578,419.5060086250305,1087.5231170654297,467.1258509159088,1047.7754974365234,463.8079369068146,1057.298583984375,551.7193651199341,988.9866256713867,543.5416102409363,1018.2249069213867,577.7651381492615,954.5366477966309,573.1837105751038,988.1039428710938,599.5292687416077,962.8991317749023,595.5893182754517,912.6038360595703,704.4691300392151,886.7893981933594,702.9766416549683,886.4449310302734,814.8805046081543,858.6345291137695,815.1770067214966,1081.6730117797852,446.50466322898865,1011.3900375366211,585.8370637893677,959.4384384155273,582.2458219528198,1041.833381652832,503.454247713089,1006.4679336547852,554.8943710327148,878.7031173706055,842.9094171524048,849.5997047424316,842.5496363639832
762-3-5-39-Z94_D-0000007.jpg,1092.5912475585938,415.9350121021271,1104.9442291259766,405.7801043987274,1096.5734481811523,404.9230098724365,1111.2876892089844,410.68552136421204,1086.8490600585938,406.4701509475708,1092.4606704711914,461.1969995498657,1042.2736358642578,452.88435101509094,1074.3137741088867,525.95046043396,989.3584442138672,511.19632601737976,1048.8219451904297,523.8342618942261,967.3495101928711,514.2577457427979,988.1246566772461,602.7995467185974,957.403621673584,596.9347786903381,914.2299270629883,703.2220959663391,881.7263603210449,698.1379795074463,874.5415878295898,808.2364368438721,841.7341232299805,804.6348309516907,1082.1798706054688,437.22458481788635,1044.3000411987305,527.3178398609161,975.6023025512695,518.9792811870575,1041.7718124389648,501.779648065567,1006.2224578857422,555.7151913642883,864.8379135131836,832.9444742202759,830.1337623596191,828.7611937522888
762-3-5-39-Z94_D-0000009.jpg,1117.2458267211914,418.77498865127563,1130.910873413086,406.5965795516968,1121.5361022949219,406.4493262767792,1135.143928527832,407.9282319545746,1108.4789657592773,404.91692662239075,1114.4982147216797,458.1204843521118,1056.4869689941406,453.3610010147095,1087.5532150268555,537.201898097992,989.0531158447266,527.3055446147919,1050.6946563720703,553.0942440032959,960.1417922973633,548.4443879127502,1001.7676162719727,600.2660822868347,966.3668060302734,595.828206539154,931.5999984741211,706.8976020812988,892.0873260498047,704.8007154464722,898.8716697692871,808.1903457641602,858.277473449707,807.4020981788635,1100.3313446044922,436.68166279792786,1042.8203201293945,562.0730566978455,965.2179336547852,557.9202246665955,1055.299072265625,499.7897493839264,1015.7360458374023,554.8962378501892,890.8352279663086,835.8243942260742,848.3191108703613,834.3411111831665
762-3-5-39-Z94_D-0000011.jpg,1067.5433349609375,439.0026319026947,1080.8674621582031,429.19620752334595,1070.9284973144531,428.6220645904541,1091.9651412963867,427.2674632072449,1064.9897003173828,424.01784896850586,1081.6940689086914,469.1709816455841,1022.2792053222656,463.28200936317444,1059.3109130859375,547.1801662445068,959.0307426452637,536.3715827465057,1015.3479766845703,564.2674040794373,924.4976234436035,555.4778480529785,986.3875579833984,598.5643172264099,949.2177772521973,594.3038535118103,912.3698616027832,708.1561589241028,873.0524826049805,704.238030910492,887.4150466918945,812.664270401001,846.7259788513184,810.7873463630676,1064.5195770263672,446.2103819847107,1008.1336212158203,564.7205257415771,931.1727905273438,557.4105191230774,1030.272331237793,500.87092638015747,998.1463623046875,551.325273513794,878.5660743713379,835.9508228302002,835.4068565368652,833.3132672309875
762-3-5-39-Z94_D-0000013.jpg,1109.7241973876953,428.6640679836273,1121.2232208251953,416.36486291885376,1113.3845901489258,416.8884086608887,1128.508644104004,416.0713863372803,1106.22802734375,413.6212205886841,1109.1404342651367,462.3288059234619,1062.011604309082,459.7150683403015,1085.3544616699219,540.2647662162781,1004.6050643920898,533.207391500473,1050.5609893798828,555.0157785415649,973.5272598266602,551.6587901115417,1002.5109100341797,598.298327922821,973.9851379394531,594.9583339691162,918.2296371459961,703.2432103157043,887.6519393920898,702.5344634056091,871.8515396118164,799.1367316246033,839.3023681640625,799.9981713294983,1101.6973114013672,444.03911232948303,1045.9634399414062,564.4038105010986,982.7443313598633,561.586332321167,1061.3659286499023,503.52991819381714,1024.936294555664,556.18736743927,862.55126953125,827.37459897995,828.2491493225098,827.7253031730652
762-3-5-39-Z94_D-0000015.jpg,1101.3820266723633,418.58354330062866,1117.5970458984375,407.38189816474915,1108.0491256713867,406.83244228363037,1125.6401824951172,410.1669645309448,1099.2493057250977,405.75132966041565,1103.668327331543,459.9671530723572,1049.2353057861328,451.90240502357483,1080.8302688598633,547.4316716194153,987.4369812011719,531.8874871730804,1045.9873580932617,575.6895589828491,959.5626640319824,565.6254172325134,988.8820266723633,596.3392639160156,954.1037178039551,590.0485396385193,904.1402435302734,703.4240341186523,866.4484405517578,700.0864863395691,877.8391456604004,815.0164604187012,837.1703910827637,812.7059841156006,1088.2606887817383,435.56170105934143,1035.5500030517578,585.7921957969666,961.3010787963867,577.3841786384583,1043.3593368530273,496.2747251987457,1002.8534317016602,550.0264835357666,866.6360664367676,843.7349367141724,824.5772552490234,840.7932829856873
762-3-5-39-Z94_D-0000017.jpg,1090.5971145629883,442.1975290775299,1104.5490646362305,431.60086154937744,1095.8993911743164,431.4783275127411,1113.4843826293945,432.3219037055969,1088.8570404052734,429.76101636886597,1094.2833709716797,475.61243534088135,1044.5879745483398,472.20694184303284,1062.7702331542969,561.6989207267761,977.9863357543945,554.1887140274048,1015.4111480712891,591.7264223098755,937.2833061218262,587.3578763008118,993.4439849853516,605.1622939109802,961.3595581054688,601.3668608665466,913.6942863464355,707.9100608825684,881.2489128112793,706.7068648338318,887.9489707946777,820.6666088104248,854.1352272033691,821.3625454902649,1083.0001831054688,454.9041509628296,1005.8644866943359,598.9546751976013,940.5404663085938,595.892128944397,1044.0669250488281,510.2977752685547,1007.8973007202148,560.3857755661011,877.8800582885742,847.4981188774109,842.1711158752441,847.5062298774719
762-3-5-39-Z94_D-0000019.jpg,1090.9081649780273,401.7288851737976,1105.100326538086,389.6695017814636,1095.6470489501953,389.56199884414673,1117.0295333862305,394.10625100135803,1089.6211624145508,390.37007331848145,1104.763526916504,446.860613822937,1046.2928009033203,441.14371061325073,1070.0090789794922,513.9821004867554,970.7585906982422,502.1787929534912,1019.3161010742188,516.0235941410065,929.4319725036621,510.5662751197815,1010.7481384277344,595.4890251159668,974.8009872436523,590.7303142547607,928.9621353149414,702.557315826416,890.2577018737793,700.7754063606262,889.3290138244629,805.3696489334106,849.4471549987793,803.9428210258484,1086.0580444335938,424.8664462566376,1009.328727722168,524.6157824993134,931.5953636169434,519.7242379188538,1053.2822799682617,492.9041862487793,1020.8905792236328,549.4786047935486,876.6272735595703,831.9779133796692,835.0937461853027,830.7776141166687
762-3-5-39-Z94_D-0000021.jpg,1108.2951736450195,414.8556697368622,1123.2270812988281,403.1473767757416,1112.6307678222656,402.6360297203064,1129.9451065063477,404.64781522750854,1101.5837860107422,400.49227952957153,1109.805908203125,455.41202187538147,1052.0455169677734,448.0497443675995,1094.106559753418,544.5408082008362,992.9777526855469,529.9058282375336,1066.724624633789,570.7642507553101,970.3504943847656,561.9732141494751,996.1491394042969,596.3771796226501,959.5157432556152,590.7283186912537,912.3409652709961,706.8348383903503,872.6297378540039,703.9979839324951,882.5287628173828,811.8576121330261,840.4337310791016,810.1359558105469,1096.4773178100586,431.26261353492737,1060.9088516235352,580.6894111633301,978.5744476318359,573.4326410293579,1051.4008712768555,493.76478910446167,1012.4569702148438,549.2955279350281,874.6905899047852,840.4733490943909,830.4824638366699,838.2907819747925
762-3-5-39-Z94_D-0000023.jpg,1096.8153762817383,431.83395624160767,1110.8811950683594,419.01474595069885,1101.7845153808594,418.94673585891724,1117.6288604736328,419.0349268913269,1092.0895385742188,416.1145806312561,1096.8913650512695,467.7203679084778,1044.2746353149414,463.7133729457855,1069.365348815918,567.0460653305054,978.4051895141602,557.4620819091797,1031.2557220458984,607.921450138092,946.3492012023926,602.7588629722595,989.8562622070312,606.0602331161499,956.6620445251465,601.2356686592102,914.0188980102539,713.0393028259277,878.3548164367676,711.5471363067627,889.9534606933594,823.4882068634033,852.7059173583984,823.1575870513916,1084.5890808105469,446.0705316066742,1022.5163269042969,620.1682233810425,950.3725433349609,616.2789988517761,1041.5597534179688,505.9512448310852,1003.6269378662109,559.7435259819031,881.5102958679199,853.8021039962769,842.4710083007812,852.6779580116272
762-3-5-39-Z94_D-0000025.jpg,1084.9816131591797,407.1017789840698,1099.7473526000977,395.93965888023376,1088.727035522461,396.0046434402466,1112.3762512207031,399.1051697731018,1082.068862915039,396.36378049850464,1103.6986541748047,450.2057898044586,1036.8891906738281,446.5260350704193,1075.6994247436523,515.5110561847687,963.1024932861328,508.16155672073364,1026.0842514038086,516.5907204151154,923.5191535949707,512.7290797233582,1007.4783325195312,600.3316783905029,966.9336318969727,597.3154163360596,927.0695114135742,710.2883863449097,882.4561500549316,708.624472618103,884.1700172424316,811.4656448364258,837.9559135437012,810.9979104995728,1081.4204406738281,427.04251170158386,1015.6720733642578,519.915554523468,927.1469306945801,516.7694842815399,1048.9411926269531,494.9866211414337,1016.7352294921875,552.1889019012451,870.4380226135254,834.8070430755615,821.5813636779785,834.6383213996887
762-3-5-39-Z94_D-0000027.jpg,1109.0638732910156,437.67104387283325,1122.1231842041016,427.1692621707916,1113.6170196533203,426.50200366973877,1129.1596984863281,427.3750305175781,1104.4012069702148,423.67812037467957,1109.7615051269531,471.09901785850525,1055.0928497314453,463.6598789691925,1084.075698852539,543.7206315994263,990.4272079467773,530.0459361076355,1048.8125610351562,550.5397939682007,961.4492797851562,540.6084537506104,995.5949020385742,602.8054046630859,962.1267700195312,597.793128490448,913.0464363098145,708.3584833145142,876.5691375732422,703.6565494537354,875.8760261535645,808.4317445755005,838.1370162963867,805.5275559425354,1097.1354675292969,449.08875703811646,1043.2717895507812,553.0213093757629,968.4756088256836,544.4709634780884,1053.0417251586914,506.2377691268921,1013.5324859619141,556.7924094200134,866.8790245056152,833.6350679397583,827.4706649780273,830.1046586036682
762-3-5-39-Z94_D-0000029.jpg,1101.467170715332,422.6534628868103,1116.0599899291992,411.75665616989136,1107.1773147583008,411.46971344947815,1124.582176208496,414.21921372413635,1099.269676208496,410.850670337677,1103.7793350219727,462.8471052646637,1052.2036743164062,457.2507083415985,1078.8838577270508,544.1181993484497,989.9490737915039,532.6653707027435,1041.3417434692383,564.356689453125,958.886661529541,557.0441722869873,994.0678024291992,600.8599877357483,961.3846206665039,596.3845825195312,910.4805564880371,707.4088525772095,876.0628509521484,705.0992774963379,880.3173065185547,816.1370015144348,843.7561798095703,815.3898882865906,1091.4681243896484,439.586398601532,1033.227424621582,571.6664385795593,963.5033798217773,565.7371044158936,1049.6345901489258,500.6415331363678,1011.0808181762695,554.6688079833984,870.0569915771484,843.4948253631592,832.0763969421387,842.0976090431213
762-3-5-39-Z94_D-0000031.jpg,1092.5592041015625,429.50555205345154,1106.1835098266602,416.9965875148773,1098.5868072509766,417.1119439601898,1115.9892654418945,416.6605281829834,1093.2485961914062,413.7037467956543,1095.0851440429688,464.46808218955994,1049.5993423461914,460.4474723339081,1061.9249725341797,560.5579733848572,983.7843704223633,550.8650064468384,1017.5765991210938,600.6266355514526,947.8518676757812,594.811692237854,991.2166213989258,599.4156503677368,962.4033737182617,594.9441719055176,907.2841644287109,707.5927662849426,877.6273155212402,706.346697807312,882.5094795227051,813.3974146842957,851.3134002685547,813.4293437004089,1084.6788024902344,442.93917059898376,1008.9900970458984,612.9615354537964,951.009693145752,608.201858997345,1044.8994827270508,501.4809572696686,1007.6459884643555,554.5177245140076,872.8922653198242,842.6371836662292,840.684814453125,841.9581127166748
762-3-5-39-Z94_E-0000001.jpg,848.4919738769531,451.05902194976807,846.0540390014648,439.321471452713,863.1341743469238,439.0268039703369,850.5554008483887,428.4630310535431,886.9400024414062,428.0569338798523,837.2236061096191,466.19057536125183,919.211483001709,464.45675253868103,777.3429679870605,531.9130432605743,918.7379837036133,527.7946507930756,771.848201751709,573.7882375717163,902.6528549194336,567.9315805435181,881.6508865356445,596.830108165741,931.1515617370605,593.5002851486206,859.6979141235352,728.1140470504761,914.9576568603516,723.4276914596558,900.8876609802246,845.3429102897644,955.3294944763184,842.9325914382935,860.2942085266113,445.345401763916,764.7738075256348,574.9319529533386,877.2389602661133,570.1210355758667,875.383358001709,494.4146990776062,883.0439186096191,543.1412100791931,885.0566482543945,866.9987654685974,948.5017204284668,864.5139670372009
762-3-5-39-Z94_E-0000003.jpg,859.9830436706543,461.9617187976837,857.8415679931641,451.38075828552246,875.0830078125,450.87201833724976,863.1631851196289,440.5224144458771,899.9110221862793,440.2266526222229,846.6455268859863,475.71916580200195,930.8918952941895,473.6105954647064,776.9630813598633,537.1929824352264,920.6038856506348,533.0178451538086,764.124870300293,567.2124695777893,894.9431991577148,560.1925921440125,887.9263687133789,603.7424826622009,939.5048904418945,600.4693078994751,863.9148330688477,733.7983131408691,919.6161460876465,728.3061361312866,900.1584434509277,850.6933379173279,954.104118347168,848.6617255210876,873.2724952697754,454.82426404953003,756.6858673095703,562.6009798049927,869.5133972167969,557.0195174217224,887.0154762268066,501.69567346572876,892.9512977600098,549.0432500839233,883.9511489868164,870.7261562347412,946.9131088256836,868.2803678512573
