image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
761-3-5-39-Z94_D-0000027.jpg,1044.9765014648438,508.6096251010895,1059.627914428711,500.24824619293213,1042.0922470092773,502.052139043808,1071.7355346679688,492.8493404388428,1034.0266799926758,495.66401839256287,1071.2686157226562,522.7890050411224,977.3273849487305,535.7721412181854,1083.3407592773438,605.8001017570496,929.9715614318848,629.2367076873779,1053.482322692871,665.0275897979736,931.4873313903809,687.4071264266968,994.8819351196289,612.3452281951904,940.2701568603516,618.3624958992004,969.5189666748047,711.1928272247314,908.7352752685547,720.4506325721741,974.1709899902344,827.457640171051,923.4441947937012,839.8060584068298,1036.662368774414,511.031756401062,1044.301872253418,674.4321012496948,937.8284454345703,698.1874179840088,1015.3319549560547,547.7406620979309,989.8443603515625,581.5481472015381,973.6404418945312,852.1702480316162,920.6038856506348,864.6057629585266
761-3-5-39-Z94_D-0000029.jpg,1046.8680953979492,446.38827681541443,1060.6095886230469,436.77722454071045,1042.4539947509766,438.28651428222656,1069.8038864135742,434.1074502468109,1031.3975143432617,437.09393978118896,1071.4554977416992,479.36837553977966,972.5832366943359,491.30406618118286,1086.7282104492188,561.3071465492249,926.107234954834,583.4764409065247,1061.5824508666992,601.2083745002747,929.8834419250488,623.1245541572571,996.7489242553711,602.1907067298889,939.6592712402344,608.9931964874268,979.6846389770508,716.9320034980774,912.6995658874512,723.9822006225586,979.5013046264648,832.6762962341309,922.0557975769043,843.2856774330139,1033.6846160888672,460.88054180145264,1051.1331939697266,605.73894739151,935.1032638549805,629.858808517456,1012.2974395751953,516.7558693885803,987.8561782836914,562.9444742202759,980.4488754272461,857.399525642395,920.2346992492676,868.4393048286438
761-3-5-39-Z94_D-0000031.jpg,1033.9726638793945,422.8939926624298,1046.7987442016602,412.6608073711395,1028.0572128295898,414.3239164352417,1055.8469009399414,411.5913784503937,1016.9843673706055,414.3580663204193,1064.977912902832,462.65640020370483,964.4911193847656,473.5099160671234,1090.1860427856445,535.7777094841003,925.7771301269531,556.0007500648499,1071.3145065307617,565.8020567893982,933.3988952636719,586.3650512695312,1001.352424621582,600.5185532569885,942.1994590759277,607.2358775138855,987.0415878295898,720.3104281425476,917.5466537475586,725.8905386924744,991.41357421875,837.4046230316162,930.0065803527832,846.2407851219177,1025.7663345336914,441.9887673854828,1064.520034790039,568.7363076210022,943.2370376586914,591.4865040779114,1009.5368957519531,505.4423117637634,990.8330154418945,557.7444219589233,994.1830444335938,863.4426712989807,929.9458122253418,872.2630620002747
761-3-5-39-Z94_E-0000001.jpg,873.8680458068848,434.91562128067017,875.071907043457,427.94167399406433,880.8819007873535,428.1025421619415,905.2191352844238,426.52817130088806,923.895149230957,425.40138602256775,913.5308647155762,476.70307517051697,974.5353698730469,471.681432723999,886.2973022460938,559.2912411689758,994.0347290039062,548.952226638794,868.6861038208008,606.6352772712708,953.4104347229004,586.4254975318909,971.6188430786133,621.2379741668701,1014.0681838989258,617.4969363212585,901.6347312927246,757.4499249458313,950.9445762634277,746.6895890235901,880.3248023986816,875.9800243377686,926.9618797302246,866.0804200172424,934.7411727905273,447.96799063682556,869.1887855529785,598.8188481330872,950.4505348205566,581.7528533935547,968.1455612182617,501.112357378006,990.7786560058594,561.0238409042358,860.8622932434082,894.7825455665588,908.1718826293945,884.8231387138367
761-3-5-39-Z94_E-0000003.jpg,878.0484580993652,429.6910750865936,879.693717956543,422.3223924636841,885.6641578674316,422.3230040073395,908.477954864502,423.52394700050354,927.169017791748,422.33681201934814,916.4382362365723,475.7663834095001,977.2957992553711,472.1457552909851,892.9591369628906,552.0712280273438,1000.0922012329102,545.1098012924194,882.2902679443359,596.5697836875916,967.1113586425781,579.7265839576721,974.4631576538086,622.8691220283508,1017.0003890991211,620.1527738571167,909.2704010009766,751.9468688964844,957.5227546691895,742.7710747718811,891.5517425537109,873.4429550170898,936.8277168273926,864.5858073234558,935.6496620178223,447.66080260276794,880.9844398498535,590.7666850090027,962.4088668823242,577.282018661499,969.012451171875,504.494708776474,991.1464691162109,564.3630623817444,871.2534141540527,892.193591594696,917.4234008789062,882.9301857948303
761-3-5-39-Z94_E-0000005.jpg,877.5996780395508,420.5105173587799,879.2310333251953,412.595340013504,883.857307434082,412.1388065814972,910.5314254760742,409.2586934566498,926.6567802429199,407.2450089454651,924.279842376709,462.8173327445984,975.3604888916016,455.3534746170044,903.2365608215332,553.9113306999207,994.5835876464844,539.2601931095123,885.0298690795898,602.6425409317017,952.1473503112793,578.3499670028687,982.1179962158203,613.9315724372864,1018.8273239135742,609.0643286705017,910.8061408996582,759.3096613883972,952.8061294555664,746.5025854110718,883.2558631896973,873.585991859436,922.6260566711426,861.5235829353333,939.9163055419922,431.91851019859314,884.9519348144531,594.2930388450623,948.7435340881348,574.3215680122375,974.2863464355469,488.8671290874481,998.4273147583008,551.529529094696,863.1449890136719,893.2041835784912,902.8473472595215,880.8566665649414
761-3-5-39-Z94_E-0000007.jpg,907.8848075866699,379.23704981803894,911.6409301757812,371.1647379398346,914.5820045471191,371.36178374290466,941.2328910827637,373.25103521347046,953.0158996582031,372.2481036186218,952.0596313476562,433.8296163082123,990.0693511962891,429.8726713657379,923.7532424926758,517.1354126930237,993.618278503418,507.1837627887726,894.0733909606934,563.1027674674988,943.0722427368164,544.6725797653198,995.6196212768555,601.033923625946,1024.5505142211914,597.5469660758972,919.2107963562012,742.7059936523438,951.7379951477051,733.250048160553,881.9009971618652,873.0525970458984,912.5325965881348,863.6886405944824,962.9122924804688,401.8141794204712,888.7886810302734,558.4865140914917,936.3202857971191,542.4073576927185,990.1493453979492,467.7115488052368,1009.8073196411133,536.2894427776337,860.5527877807617,893.8714098930359,890.9171676635742,884.2874264717102
761-3-5-39-Z94_E-0000009.jpg,854.0805244445801,428.9794635772705,854.2278099060059,424.00861144065857,860.5236625671387,422.6354706287384,890.8866119384766,423.07761669158936,909.0281295776367,420.1911950111389,908.4488868713379,476.5326476097107,969.9084091186523,465.59065103530884,884.7609901428223,567.6834869384766,991.1178588867188,549.9481415748596,870.3816604614258,588.2472538948059,957.0763206481934,559.2501068115234,982.7474212646484,624.516749382019,1025.562973022461,618.9358019828796,900.6551170349121,765.4922389984131,951.3445472717285,749.4028472900391,887.7015495300293,864.4208192825317,936.1982345581055,850.894889831543,925.517749786377,443.96003007888794,875.0406646728516,570.3350114822388,957.2408866882324,546.9883990287781,969.4004058837891,499.005331993103,998.8166427612305,561.7004656791687,870.1656532287598,879.1937828063965,919.3969917297363,864.7846555709839
761-3-5-39-Z94_E-0000011.jpg,907.4783134460449,373.15215826034546,911.6814422607422,365.39292454719543,914.0508842468262,365.51594138145447,943.0874061584473,368.5435974597931,954.0241241455078,367.6108646392822,955.5732536315918,431.8275833129883,991.0272216796875,427.43457555770874,930.1698303222656,518.645281791687,994.9368667602539,508.5419690608978,904.0032577514648,559.5820784568787,948.4376907348633,540.0255560874939,996.8564987182617,603.9025783538818,1024.6376037597656,600.4994988441467,913.762321472168,748.4351277351379,944.2873191833496,738.2229280471802,877.9157066345215,877.1485233306885,906.0105514526367,867.71639585495,965.2048873901367,398.18045139312744,900.8148193359375,551.9682312011719,943.2662773132324,535.4230785369873,992.508544921875,466.12855195999146,1012.0319366455078,537.036395072937,856.5022659301758,897.4170756340027,884.2035484313965,887.5512027740479
761-3-5-39-Z94_E-0000013.jpg,852.3702621459961,433.28054666519165,852.6824569702148,427.2952723503113,858.4945678710938,426.55900597572327,888.6820220947266,425.65948963165283,906.1585807800293,423.9254093170166,906.9518852233887,478.9758288860321,966.6776275634766,471.4862537384033,888.6433982849121,571.2938475608826,992.2311401367188,559.7027134895325,878.3637428283691,598.8782000541687,962.1183013916016,575.5554056167603,980.485954284668,628.4072613716125,1022.4951553344727,624.5349669456482,903.185920715332,770.0006031990051,952.5589942932129,756.5712976455688,889.7531890869141,869.548773765564,936.5622711181641,858.1389784812927,922.7358627319336,448.0259585380554,882.4569511413574,583.3621144294739,961.9093322753906,565.4353880882263,966.7219161987305,503.94615411758423,995.9317016601562,566.6433477401733,871.2388801574707,885.1523423194885,918.8719940185547,872.980306148529
761-3-5-39-Z94_E-0000015.jpg,895.4855918884277,421.07844829559326,898.4850883483887,414.41561579704285,903.3942604064941,413.8204872608185,928.2257080078125,411.47270679473877,944.6177101135254,409.50218439102173,936.5709114074707,462.5528883934021,988.5138702392578,455.3030061721802,909.1341018676758,552.5843453407288,1001.3264465332031,538.4430742263794,888.1872367858887,597.0602416992188,958.8191413879395,572.5602579116821,987.2327041625977,609.3433856964111,1024.357681274414,604.6412587165833,912.766227722168,753.2697987556458,955.202465057373,740.5856108665466,887.665901184082,875.6218528747559,927.4271392822266,864.5144820213318,953.609790802002,432.52129912376404,885.9809303283691,587.9193377494812,953.7198257446289,567.5434112548828,983.5259628295898,486.061270236969,1004.8047637939453,547.2793650627136,867.3122978210449,895.3341579437256,907.218017578125,883.4991145133972
761-3-5-39-Z94_E-0000017.jpg,890.2541542053223,433.69192242622375,892.0516204833984,427.33898162841797,897.473258972168,427.0034372806549,921.0500335693359,423.04575204849243,938.7394523620605,420.96550583839417,926.140193939209,471.8033230304718,982.485466003418,463.220340013504,895.2961921691895,562.8774619102478,993.4739685058594,545.9633874893188,872.4349021911621,615.9868741035461,950.4819488525391,589.4561791419983,973.8725280761719,613.9948511123657,1012.7022171020508,607.6689791679382,899.417896270752,757.0000219345093,945.0943565368652,743.5594511032104,875.258617401123,880.3662729263306,917.8993606567383,868.6867547035217,946.4425849914551,442.18883872032166,871.4112854003906,608.5301613807678,946.3889694213867,585.0960659980774,974.6914672851562,491.2985622882843,993.7303161621094,551.5335845947266,855.2112007141113,901.413094997406,898.1857681274414,888.9412093162537
761-3-5-39-Z94_E-0000019.jpg,881.7592620849609,421.6633415222168,883.4826850891113,415.5114698410034,889.1140937805176,415.11699199676514,915.1226234436035,413.639212846756,932.9790687561035,411.4940142631531,922.8208923339844,466.64125084877014,980.105094909668,458.0934476852417,892.1475791931152,557.1869516372681,992.5022506713867,540.844509601593,869.3329811096191,602.9958844184875,948.1242370605469,577.2912883758545,973.985595703125,615.3983759880066,1013.3007431030273,609.4938254356384,896.217041015625,756.3928556442261,942.7731513977051,742.7657961845398,876.7732429504395,875.5041146278381,920.211124420166,863.0583000183105,942.6191711425781,435.2861523628235,869.8111724853516,593.9921593666077,944.8967170715332,571.915111541748,973.6373519897461,489.16462898254395,993.9559936523438,552.1489262580872,857.032470703125,895.3827595710754,901.1452102661133,882.0913410186768
761-3-5-39-Z94_E-0000021.jpg,886.4378929138184,433.3855390548706,888.0961990356445,426.5229570865631,893.8051986694336,425.89548110961914,919.2556571960449,421.3903999328613,936.9765472412109,418.69980096817017,927.9365730285645,471.99615240097046,984.466552734375,461.7409837245941,899.9238395690918,569.179322719574,998.2436370849609,549.4694638252258,877.0556831359863,620.0677371025085,954.8353958129883,590.8223676681519,981.4193344116211,616.1626768112183,1020.1198196411133,609.041862487793,905.6853103637695,761.5510010719299,952.0872688293457,746.9848036766052,883.8781929016113,875.9943151473999,927.8317451477051,863.0140113830566,946.9281005859375,441.0684263706207,876.7777061462402,611.4544343948364,951.1336898803711,585.9935545921326,978.5126495361328,491.89249992370605,1000.2369689941406,553.056263923645,863.9807510375977,896.209180355072,908.3953285217285,882.3306155204773
761-3-5-39-Z94_E-0000023.jpg,861.664924621582,423.15199971199036,862.0465850830078,416.7503607273102,868.1686592102051,416.0409379005432,896.070499420166,415.78685760498047,913.882884979248,413.8638746738434,910.001277923584,471.36915922164917,971.6347503662109,463.05731534957886,884.9782562255859,563.6498093605042,992.1437072753906,550.1465392112732,869.5885276794434,596.8511581420898,955.9288215637207,572.0603370666504,977.5187301635742,623.8854432106018,1020.5423355102539,619.4352722167969,899.7209358215332,765.6109428405762,950.7215309143066,751.740939617157,882.4454498291016,865.5768299102783,930.714111328125,853.3444118499756,928.2782936096191,439.28194642066956,872.9094886779785,582.6804685592651,954.8430061340332,562.8253841400146,968.690299987793,497.1202325820923,994.9580383300781,561.0836434364319,864.7867012023926,881.0067200660706,913.8809967041016,867.9261231422424
761-3-5-39-Z94_E-0000025.jpg,897.0685386657715,371.97139620780945,900.8246040344238,364.2749583721161,904.5875930786133,364.4070839881897,930.0573921203613,366.84476137161255,943.6164665222168,365.66486835479736,939.5787620544434,431.2954115867615,982.7215576171875,426.6283679008484,910.9601783752441,523.5553658008575,988.6441040039062,513.4660220146179,885.8650588989258,575.4663133621216,940.5900764465332,556.197988986969,982.3825836181641,604.1712713241577,1014.2227935791016,600.3609681129456,907.2933197021484,748.1115245819092,942.293815612793,737.581000328064,874.6776580810547,879.3416476249695,905.7484817504883,869.0256786346436,952.0731353759766,397.36207723617554,881.2300300598145,571.3532638549805,933.6199951171875,554.6769833564758,979.0862274169922,465.7950031757355,997.7438735961914,537.5600695610046,853.1037139892578,900.6809163093567,884.0785217285156,889.5966553688049
761-3-5-39-Z94_E-0000027.jpg,857.8760147094727,439.3557822704315,857.2846984863281,433.5307967662811,863.7255477905273,432.76697874069214,885.5058288574219,434.1253459453583,904.7617149353027,431.3518989086151,901.9306182861328,484.8035180568695,963.9928436279297,476.3389492034912,888.1032371520996,566.4679956436157,995.8087921142578,551.1151599884033,880.026798248291,601.9781470298767,965.9405136108398,578.1007146835327,978.0537414550781,626.3393425941467,1020.6930541992188,620.532124042511,919.4821929931641,753.6300945281982,969.5573043823242,740.3903675079346,889.8526954650879,870.664873123169,936.9925689697266,857.9516530036926,919.0672302246094,455.1791524887085,880.2044105529785,592.8768968582153,962.6309967041016,572.754020690918,961.164436340332,508.2065534591675,991.3090896606445,566.9116544723511,870.3237533569336,888.3338499069214,917.9264259338379,875.4371023178101
761-3-5-39-Z94_E-0000029.jpg,896.2772369384766,368.62966418266296,899.7255706787109,361.58403754234314,902.9681396484375,361.96367740631104,932.1069717407227,365.69647550582886,944.6710395812988,364.9173367023468,945.0460624694824,430.5223560333252,985.1813507080078,426.161824464798,917.6011848449707,520.0412106513977,989.4580078125,510.3449285030365,890.994815826416,561.7287254333496,943.0470657348633,542.4941325187683,991.2762451171875,604.8625731468201,1020.9915161132812,601.2361836433411,908.8560104370117,747.4386978149414,942.6557350158691,737.025203704834,879.2009925842285,875.1514148712158,910.2953910827637,865.4898619651794,956.2072563171387,396.10310196876526,888.4634399414062,554.1558194160461,938.3169364929199,537.4690461158752,985.7617950439453,464.43917870521545,1006.4128875732422,537.0335948467255,857.9666519165039,895.574848651886,889.0045166015625,885.2156209945679
761-3-5-39-Z94_E-0000031.jpg,896.3825225830078,359.02424454689026,898.6694526672363,351.3527190685272,907.273006439209,352.5071847438812,924.7183799743652,355.05571246147156,947.2907066345215,355.9238791465759,924.9393653869629,417.05577850341797,995.4661560058594,419.1307461261749,889.5928001403809,492.39396572113037,1012.5059509277344,495.32902121543884,874.8690605163574,505.4553151130676,973.1686019897461,498.68208289146423,976.8505096435547,597.0683526992798,1023.9532470703125,597.5896453857422,905.203857421875,745.42813539505,958.7302207946777,739.344048500061,892.6174163818359,884.2737793922424,943.7535095214844,879.2542290687561,948.8204383850098,386.97970747947693,873.4223556518555,495.72121381759644,966.4399337768555,491.55792117118835,975.5361557006836,458.39712738990784,995.6188201904297,532.0073819160461,874.0034294128418,907.6796793937683,926.3762855529785,902.0161414146423
762-3-5-39-Z94_A-0000001.jpg,1178.063735961914,505.94570875167847,1173.5801696777344,494.6818792819977,1179.78515625,495.94069361686707,1137.755355834961,478.5121822357178,1150.7288360595703,476.1132574081421,1085.6108093261719,515.2759981155396,1127.3675537109375,507.8836262226105,1131.4728927612305,608.595564365387,1198.219985961914,592.2312998771667,1202.449607849121,651.6680002212524,1241.9725799560547,638.0907654762268,1028.3928680419922,645.6986260414124,1055.7191848754883,637.1722912788391,1081.6539001464844,771.7103505134583,1116.3554763793945,766.2486219406128,1091.9024276733398,871.3745856285095,1129.5495986938477,872.536518573761,1122.4762344360352,492.4581456184387,1206.584129333496,653.9891624450684,1247.1615600585938,638.2510542869568,1074.2939758300781,535.8328127861023,1051.7462539672852,588.6318182945251,1102.818832397461,896.3618731498718,1141.7609024047852,895.6474614143372
762-3-5-39-Z94_A-0000003.jpg,1175.3803253173828,503.7971305847168,1171.4440155029297,492.50040650367737,1177.522087097168,493.52384090423584,1137.7640533447266,477.9072046279907,1150.4349517822266,475.2865147590637,1086.3214874267578,517.0294547080994,1127.815933227539,509.25885915756226,1128.526382446289,610.1116132736206,1195.4657363891602,593.3462405204773,1195.5162048339844,655.0265979766846,1235.1188278198242,640.5816149711609,1029.6989822387695,650.162250995636,1057.1104431152344,641.6410660743713,1079.3669128417969,773.9120364189148,1113.9191436767578,768.1935882568359,1092.2502136230469,871.7576050758362,1129.3927001953125,872.527506351471,1122.517204284668,493.2930636405945,1199.2026901245117,657.4447059631348,1239.8149108886719,641.269633769989,1075.6222915649414,539.1277134418488,1052.9802703857422,592.8633785247803,1102.5244903564453,896.176929473877,1141.182975769043,895.0097823143005
762-3-5-39-Z94_A-0000005.jpg,1218.204689025879,537.7351641654968,1215.9404754638672,527.7457273006439,1222.1660614013672,529.9575519561768,1177.1503829956055,504.5252537727356,1189.383544921875,503.20316076278687,1115.1123046875,531.1691808700562,1154.154396057129,525.4894530773163,1170.3967666625977,632.2733759880066,1230.7303619384766,619.2035293579102,1251.6494750976562,683.7890410423279,1285.0063705444336,672.6769065856934,1031.008186340332,641.8446779251099,1055.4549407958984,633.5005187988281,1081.5188598632812,767.5866150856018,1115.108528137207,764.1582369804382,1099.0800476074219,851.6008043289185,1137.3536682128906,854.8444318771362,1153.9191055297852,512.4451947212219,1256.7605209350586,686.7223262786865,1291.3778686523438,671.9600486755371,1090.8503723144531,541.7969727516174,1059.4727325439453,589.3896818161011,1108.8787078857422,875.8847522735596,1148.3965301513672,876.7203140258789
762-3-5-39-Z94_A-0000007.jpg,1148.2072448730469,484.78214621543884,1141.1274719238281,469.91085290908813,1148.9445877075195,471.7556869983673,1107.4726867675781,452.68962264060974,1122.454948425293,450.724732875824,1056.005859375,493.7589955329895,1105.3352737426758,487.8354871273041,1068.3078002929688,570.524525642395,1150.6661224365234,554.3294334411621,1098.6418533325195,617.0748424530029,1159.4102096557617,606.5427088737488,1015.5778884887695,637.4221873283386,1048.9256286621094,628.8899302482605,1076.22802734375,772.3379874229431,1120.166130065918,769.9792313575745,1084.1593551635742,873.8600921630859,1132.7442169189453,876.4803957939148,1094.24560546875,471.3063955307007,1097.7885818481445,625.4106330871582,1157.3633193969727,610.7311391830444,1056.7076110839844,524.0648782253265,1036.8150329589844,579.906120300293,1094.6396255493164,899.5273518562317,1146.5144348144531,901.1190390586853
762-3-5-39-Z94_A-0000009.jpg,1157.9166412353516,475.64178943634033,1151.4800262451172,461.39227509498596,1157.5114059448242,462.29594349861145,1117.1431732177734,447.0732378959656,1129.6815490722656,443.7799143791199,1072.506980895996,492.42045521736145,1113.098258972168,482.9891324043274,1106.9955825805664,573.3916997909546,1173.647689819336,553.0107522010803,1160.2033996582031,613.0795311927795,1203.1632614135742,598.1300568580627,1036.0629272460938,640.4139232635498,1064.1421508789062,630.6077241897583,1096.0515975952148,773.5003066062927,1131.8658828735352,767.9758787155151,1107.0135498046875,874.8511791229248,1146.6738510131836,874.7385907173157,1105.2563095092773,466.73333644866943,1161.6119384765625,618.1400871276855,1204.8914337158203,600.6745934486389,1068.7837600708008,522.7778363227844,1053.0899047851562,580.3304672241211,1119.235610961914,900.0194835662842,1160.928726196289,898.5730218887329
762-3-5-39-Z94_A-0000011.jpg,1223.858871459961,544.0820860862732,1221.5205001831055,534.1516149044037,1228.6604690551758,535.7466495037079,1181.9138717651367,512.2339224815369,1195.7231140136719,509.99621987342834,1114.9898529052734,539.582347869873,1159.2621231079102,531.1797058582306,1165.129280090332,637.7595663070679,1235.720329284668,620.0216460227966,1243.8306427001953,686.0980367660522,1287.733497619629,670.3661727905273,1022.0015716552734,648.7051033973694,1049.2451477050781,638.9888978004456,1066.955223083496,770.1252937316895,1105.1395797729492,764.90309715271,1078.1956100463867,851.1416959762573,1121.583480834961,852.6786017417908,1157.9925155639648,519.8834002017975,1250.2372741699219,687.6666140556335,1294.9959182739258,668.8698863983154,1091.7106246948242,549.6022009849548,1055.613784790039,596.2506222724915,1087.7939987182617,873.8140654563904,1132.9825973510742,872.9169631004333
762-3-5-39-Z94_A-0000013.jpg,1119.5201110839844,442.9855513572693,1113.0261611938477,429.1073405742645,1119.2314910888672,431.14970326423645,1083.940200805664,417.6131522655487,1096.4385223388672,417.09150552749634,1044.891700744629,467.5253176689148,1089.5639419555664,463.68475914001465,1060.5420684814453,538.1178939342499,1134.0878677368164,527.7326595783234,1092.7576446533203,563.701114654541,1146.910743713379,559.0571808815002,1029.6076583862305,628.5142493247986,1061.4943313598633,622.0020174980164,1084.8384475708008,767.6100468635559,1127.1758651733398,767.3503017425537,1094.5998001098633,870.0243616104126,1143.1549072265625,875.2058100700378,1078.9554977416992,441.6478478908539,1093.3511352539062,566.0999751091003,1147.8382873535156,557.2486853599548,1053.574562072754,504.4317841529846,1045.7346725463867,566.9657278060913,1106.5092086791992,891.4270377159119,1157.248420715332,895.586371421814
762-3-5-39-Z94_A-0000015.jpg,1197.3957824707031,508.5364329814911,1193.0881118774414,496.6412329673767,1200.1641082763672,498.00214290618896,1154.204978942871,479.0451908111572,1168.567886352539,476.37943983078003,1095.5110931396484,514.9651730060577,1140.6015014648438,507.1687316894531,1140.641212463379,609.5865869522095,1213.8587951660156,592.2986340522766,1210.1832962036133,659.8053288459778,1254.378776550293,645.9789705276489,1024.9003601074219,642.7877426147461,1053.9157104492188,633.7871718406677,1076.9543838500977,768.9799690246582,1114.9951171875,763.7719988822937,1075.5569458007812,868.1859970092773,1117.5268936157227,868.886182308197,1135.6883239746094,492.429563999176,1213.2829284667969,663.9366602897644,1258.037452697754,647.9362964630127,1080.8876037597656,534.621924161911,1052.8570175170898,586.4682412147522,1085.0486755371094,893.5385370254517,1128.669204711914,892.389543056488
762-3-5-39-Z94_A-0000017.jpg,1233.0587768554688,546.3417077064514,1230.3242111206055,536.7607176303864,1237.9473495483398,539.0966856479645,1190.1287841796875,513.0381667613983,1205.431022644043,512.4431991577148,1122.9313659667969,536.7420816421509,1170.3373718261719,533.0147552490234,1171.9036102294922,630.3776550292969,1246.9031524658203,621.9966101646423,1252.1984481811523,675.1988482475281,1297.0540237426758,667.6966238021851,1032.7070617675781,644.9784207344055,1062.1112823486328,638.7648797035217,1080.2281951904297,770.2080130577087,1119.3774032592773,767.9067420959473,1098.684310913086,851.3437628746033,1142.0202255249023,856.1398100852966,1166.9689178466797,519.9350917339325,1258.4861755371094,675.2250480651855,1303.3533096313477,664.7232985496521,1101.1953735351562,547.7849507331848,1066.2329864501953,594.468777179718,1109.3860244750977,874.670741558075,1154.4533157348633,877.0325875282288
762-3-5-39-Z94_A-0000019.jpg,1125.6971740722656,445.98185777664185,1119.1484069824219,433.8141989707947,1125.6267929077148,434.5243299007416,1087.9036331176758,424.91623878479004,1104.466896057129,422.9020071029663,1052.3500442504883,473.44879388809204,1102.1293258666992,463.42559337615967,1071.2792587280273,528.9962375164032,1154.509048461914,509.6810495853424,1114.8823928833008,543.4753704071045,1163.8704299926758,530.0172257423401,1043.7028884887695,627.9870986938477,1078.6498260498047,619.5107817649841,1094.8100280761719,760.3373122215271,1138.3456420898438,756.4314794540405,1115.0966262817383,869.9349474906921,1162.5651168823242,872.4823808670044,1093.4235763549805,443.843868970871,1120.8928298950195,538.1213700771332,1171.7645645141602,522.3235881328583,1067.823486328125,504.4810938835144,1064.6365356445312,564.4689559936523,1131.50390625,887.4275422096252,1179.4160842895508,888.6758637428284
762-3-5-39-Z94_A-0000021.jpg,1201.9421768188477,516.658376455307,1198.154640197754,505.2141737937927,1205.3853607177734,506.74898743629456,1162.0431518554688,486.9197487831116,1176.6894149780273,484.6692681312561,1103.620948791504,521.711014509201,1149.7700500488281,514.8407399654388,1150.6630325317383,617.993381023407,1224.7330856323242,603.1187081336975,1222.9442596435547,669.5387864112854,1268.492088317871,656.880476474762,1032.9241561889648,646.0712814331055,1062.381935119629,637.9678130149841,1076.3434982299805,770.2852606773376,1115.1997375488281,765.9598445892334,1081.7843627929688,860.9187984466553,1124.97802734375,862.7798223495483,1144.2276763916016,499.72235083580017,1227.4059677124023,672.9510712623596,1273.2049942016602,658.264753818512,1089.5641708374023,540.1233386993408,1061.8447494506836,591.1489963531494,1090.8540344238281,885.0958871841431,1135.758934020996,884.905858039856
762-3-5-39-Z94_A-0000023.jpg,1166.7399215698242,511.7314910888672,1162.203712463379,498.0544137954712,1170.1072311401367,500.237592458725,1125.5736923217773,479.3683433532715,1141.4250183105469,478.0310583114624,1067.1027374267578,515.7560920715332,1117.3362350463867,511.82557225227356,1092.9541397094727,609.9863433837891,1175.5214309692383,597.3756694793701,1143.6783599853516,671.314001083374,1201.5695571899414,660.8616900444031,1006.6025161743164,647.0965504646301,1038.5064697265625,639.5484924316406,1064.219741821289,772.7654242515564,1106.7451858520508,770.8212947845459,1078.454475402832,862.9144263267517,1124.4918823242188,866.5850400924683,1107.8933715820312,494.8272657394409,1144.2085647583008,679.5881867408752,1202.046890258789,665.2158164978027,1058.0221939086914,539.351989030838,1032.0928573608398,591.9875192642212,1087.859115600586,887.7017712593079,1136.5311813354492,889.8993372917175
762-3-5-39-Z94_A-0000025.jpg,1114.142074584961,434.42789912223816,1107.2006607055664,421.88323974609375,1113.7709426879883,422.66218543052673,1077.4824142456055,412.990300655365,1093.912239074707,410.9794485569,1046.619758605957,463.77983808517456,1096.3048553466797,453.4075427055359,1066.1053848266602,521.3831627368927,1148.9994049072266,501.08229517936707,1111.1812591552734,538.1936931610107,1159.0591049194336,524.059567451477,1049.571762084961,622.9614329338074,1084.4975280761719,614.0493750572205,1102.6988983154297,757.6966667175293,1145.8272171020508,753.5267758369446,1127.3490142822266,866.0367751121521,1173.691749572754,868.1247138977051,1084.6959686279297,433.588764667511,1116.504020690918,534.3671357631683,1165.8861923217773,517.2384095191956,1065.0993347167969,496.19680166244507,1066.4501953125,558.2936525344849,1143.9705276489258,883.8790440559387,1190.958251953125,884.6199131011963
762-3-5-39-Z94_A-0000027.jpg,1095.7238388061523,433.18289279937744,1088.5128021240234,419.8075318336487,1093.9981842041016,421.1996626853943,1060.8487701416016,410.556743144989,1073.5409545898438,409.3369388580322,1033.2051086425781,462.8008532524109,1074.158706665039,455.54491996765137,1060.9468460083008,521.2984800338745,1128.0802917480469,506.36410117149353,1104.8388290405273,541.9870662689209,1146.4830780029297,533.0801582336426,1032.2549057006836,626.9380760192871,1062.180061340332,619.3554496765137,1083.7740325927734,764.715256690979,1122.4004745483398,762.3743319511414,1093.212890625,873.6512017250061,1136.9555282592773,876.6383671760559,1065.5767822265625,434.13686871528625,1110.0381088256836,541.2415623664856,1153.3399200439453,528.7994492053986,1047.2660064697266,499.6500277519226,1047.2872924804688,563.1500816345215,1106.6733169555664,893.1201124191284,1151.3223266601562,895.0301241874695
