image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
761-3-5-39-Z94_D-0000001.jpg,977.219352722168,525.0763714313507,981.2240982055664,508.4265160560608,979.8690032958984,508.7743878364563,993.7397003173828,489.6731436252594,995.969123840332,487.3425507545471,972.5549697875977,522.2285091876984,975.6606674194336,516.8347907066345,933.6455154418945,603.5452437400818,935.8293914794922,586.9753074645996,909.8940467834473,643.0700182914734,911.9177627563477,632.8582692146301,905.5938148498535,633.9040732383728,910.2973937988281,624.7719240188599,882.6100158691406,765.1607179641724,888.7949752807617,758.1538438796997,926.2843322753906,864.930202960968,935.8140563964844,862.203426361084,996.9089126586914,515.0854539871216,926.3004112243652,664.6271896362305,930.4196548461914,653.6419343948364,969.1321563720703,551.4553070068359,941.2430191040039,595.2726674079895,939.0007209777832,910.0651502609253,946.563835144043,907.6416349411011
761-3-5-39-Z94_D-0000003.jpg,973.5948944091797,526.9633054733276,977.3104476928711,511.7878496646881,975.7007217407227,511.66669964790344,990.5691146850586,492.96608090400696,992.4908065795898,490.1991355419159,970.316276550293,524.7912311553955,971.9321823120117,517.0960807800293,931.5042686462402,604.1527318954468,930.5024528503418,584.8858880996704,908.7284088134766,638.3434295654297,906.2478446960449,624.844343662262,902.5752639770508,635.8924913406372,906.6462707519531,625.7140231132507,878.2465553283691,768.451144695282,883.0137634277344,759.437313079834,920.4791450500488,863.7893843650818,928.5456275939941,859.7186279296875,994.8386764526367,515.24258852005,926.594123840332,654.8253035545349,926.026668548584,640.5442786216736,967.2101211547852,550.8877301216125,939.1783332824707,595.030689239502,933.717212677002,905.9842872619629,939.6501731872559,901.7234373092651
761-3-5-39-Z94_D-0000005.jpg,981.3747024536133,530.7786297798157,984.2433929443359,514.9425458908081,983.1146621704102,514.6811592578888,995.1852035522461,494.135867357254,997.8340530395508,490.85171699523926,969.5411682128906,525.9570586681366,974.1293334960938,517.2477114200592,922.1209716796875,609.8455595970154,925.0580406188965,587.5284004211426,893.1756019592285,655.8940887451172,895.133171081543,640.4486203193665,896.3658142089844,634.3821716308594,901.6342735290527,623.2763457298279,874.3710708618164,767.785656452179,881.3444709777832,758.523473739624,921.6450691223145,863.8628339767456,932.398509979248,858.8420605659485,999.0813446044922,516.2960207462311,911.5120697021484,675.7184672355652,915.4887771606445,659.5328378677368,966.7038345336914,550.0771450996399,935.0906753540039,593.6822032928467,938.8017082214355,907.5518989562988,947.6737976074219,902.3345303535461
761-3-5-39-Z94_D-0000007.jpg,989.1993713378906,495.51811695098877,993.8297653198242,483.76965522766113,990.5233383178711,483.4173095226288,1004.7973251342773,472.19361662864685,1002.934455871582,469.7290313243866,980.6486892700195,509.5101070404053,969.4128799438477,501.2946617603302,943.3876991271973,568.8002300262451,918.8096237182617,551.3838529586792,918.4990310668945,577.8186964988708,895.0243377685547,563.8322424888611,896.6392707824707,636.1409711837769,892.3883056640625,626.8350148200989,886.9793128967285,768.1189155578613,881.2198448181152,757.5441670417786,949.2024993896484,870.0933051109314,945.9315490722656,864.9852418899536,1000.5670166015625,494.07629013061523,934.6861267089844,583.3704829216003,913.3110237121582,568.5854816436768,962.5809860229492,538.5250210762024,927.8326034545898,588.7339782714844,965.3075408935547,905.4840445518494,960.0642013549805,899.7018027305603
761-3-5-39-Z94_D-0000009.jpg,964.8332977294922,540.2637362480164,967.9426574707031,527.791850566864,966.5224456787109,527.2326421737671,978.4248733520508,510.796183347702,981.5813827514648,507.98997044563293,958.2260513305664,540.2202844619751,962.4042892456055,531.1989212036133,919.3009757995605,621.0805177688599,921.2538528442383,600.2563619613647,899.5711898803711,655.4409670829773,896.4783668518066,638.5012722015381,898.0232048034668,640.7538771629333,903.3431053161621,629.9768686294556,878.9531135559082,765.3878903388977,883.7683296203613,754.6506643295288,916.4643859863281,853.7820196151733,924.0287590026855,848.6197543144226,983.1722259521484,528.32315325737,915.7197761535645,666.2876272201538,913.9002799987793,649.2301297187805,957.4653625488281,558.994996547699,931.7209053039551,599.7662901878357,929.7681999206543,892.2160577774048,935.0493049621582,886.5122222900391
761-3-5-39-Z94_D-0000011.jpg,974.9544525146484,490.04663586616516,980.4365158081055,476.5763247013092,976.9064712524414,477.0237171649933,995.7377243041992,465.01402974128723,993.7136077880859,463.72454166412354,976.1453247070312,501.1507558822632,964.8407363891602,498.4013843536377,935.2645683288574,556.3326573371887,909.4799423217773,547.7134966850281,904.1055107116699,569.8265290260315,878.3904647827148,563.7020802497864,900.7524490356445,630.7484436035156,896.7035293579102,624.4525694847107,885.212574005127,760.3918361663818,879.9261474609375,753.1601071357727,952.7281951904297,870.0562262535095,949.9273109436035,867.53666639328,995.4723358154297,490.60075879096985,920.4905891418457,579.855329990387,897.3755836486816,573.0726027488708,962.0377349853516,536.3174772262573,931.4409255981445,586.2349534034729,969.3445587158203,908.3384084701538,964.0746688842773,905.667507648468
761-3-5-39-Z94_D-0000013.jpg,970.1436996459961,545.5505633354187,974.4283676147461,531.2717270851135,972.7492904663086,530.9435534477234,987.6198577880859,511.8352282047272,990.0771331787109,508.57669830322266,967.0703887939453,539.6415066719055,969.5941543579102,530.6722211837769,930.4552459716797,623.440625667572,931.8767738342285,601.1426496505737,906.6447830200195,672.2655630111694,908.2534217834473,655.1990532875061,901.468620300293,633.7168121337891,905.9940147399902,622.7220296859741,877.5298690795898,758.060052394867,882.9045867919922,747.8523588180542,917.5260543823242,850.4507160186768,926.5164756774902,844.6729803085327,991.0795211791992,530.6760513782501,922.2632217407227,690.8609318733215,926.539249420166,673.5001730918884,963.9610290527344,558.7496709823608,936.9443321228027,596.5979146957397,929.630126953125,892.2835850715637,936.1837577819824,886.4665174484253
761-3-5-39-Z94_D-0000015.jpg,990.6788635253906,522.4281620979309,994.50439453125,509.78713631629944,992.6201248168945,509.170925617218,1006.0467910766602,494.36081886291504,1006.9815444946289,491.2110471725464,981.555290222168,527.596253156662,978.93310546875,517.8696513175964,938.3993339538574,602.911684513092,929.490909576416,582.231981754303,913.875904083252,624.5576906204224,900.9867668151855,608.7870740890503,901.4512252807617,640.8819150924683,902.9319190979004,629.8475432395935,875.5308151245117,771.3452911376953,876.5446472167969,760.1070499420166,916.7580986022949,868.5266590118408,920.870532989502,862.9254341125488,1007.1639633178711,513.9074921607971,932.1809577941895,633.7683749198914,920.9230613708496,617.5368475914001,972.6939010620117,550.865650177002,939.1903495788574,596.352653503418,931.6154479980469,906.9500756263733,934.0132713317871,900.6944990158081
761-3-5-39-Z94_D-0000017.jpg,963.8333129882812,554.4861817359924,967.3915100097656,539.3671488761902,966.6848373413086,539.2288112640381,982.5648880004883,518.9854609966278,986.3620376586914,516.2704646587372,961.6845703125,541.985650062561,969.7480773925781,535.5263006687164,917.0146179199219,613.6700248718262,926.964225769043,596.092586517334,889.7068977355957,643.3979988098145,895.9114837646484,631.5523338317871,897.4113464355469,636.1270022392273,905.2823638916016,626.3076710700989,870.0006866455078,757.7735280990601,880.0808143615723,749.3959593772888,918.4951972961426,853.0055522918701,932.6883316040039,849.573118686676,991.0622406005859,537.5995302200317,909.8597717285156,659.8825120925903,917.8251457214355,647.7653861045837,964.1949462890625,564.0946912765503,937.0701599121094,600.4610681533813,934.350528717041,895.4577541351318,946.6569328308105,892.0871186256409
761-3-5-39-Z94_D-0000019.jpg,972.9994583129883,559.2627239227295,976.5585708618164,543.7981367111206,975.197868347168,543.3552503585815,993.068733215332,521.7351543903351,995.4586029052734,518.1809914112091,974.7447967529297,543.4995102882385,977.4504089355469,534.4858396053314,932.0068359375,615.1420426368713,932.4930953979492,593.2735633850098,905.3252220153809,637.83127784729,898.7348556518555,622.1499466896057,907.5589370727539,634.8596906661987,912.7064323425293,623.2637929916382,875.8759117126465,760.7961630821228,881.791877746582,750.5166935920715,921.1952018737793,851.5119695663452,930.8670043945312,846.3854956626892,1002.7672576904297,539.4273376464844,927.0167541503906,653.3048129081726,922.8968811035156,637.2863602638245,975.4082107543945,564.4244742393494,947.9880523681641,599.1841650009155,937.7006149291992,894.5073509216309,945.1732063293457,889.3774008750916
761-3-5-39-Z94_D-0000021.jpg,961.3604736328125,547.2904372215271,964.9869918823242,532.168185710907,963.9841461181641,532.0659935474396,980.9186553955078,512.7925515174866,984.4279861450195,510.0133752822876,961.3582992553711,536.2610220909119,967.9198837280273,529.9200224876404,921.0640525817871,600.2431011199951,927.5469017028809,583.0605912208557,896.6551780700684,621.8363857269287,898.9512062072754,610.8419895172119,897.8418159484863,634.1246151924133,904.6004676818848,624.3083095550537,875.2663421630859,756.2788510322571,883.758716583252,747.9858684539795,932.9208755493164,853.2284116744995,945.0997924804688,849.7242665290833,989.3878555297852,532.6984262466431,917.1366119384766,637.862434387207,921.046028137207,626.3786745071411,962.3632049560547,560.9349417686462,935.8641815185547,598.1438326835632,949.5864486694336,895.8850622177124,959.6973609924316,892.4870681762695
761-3-5-39-Z94_D-0000023.jpg,965.8213806152344,536.7509007453918,969.7587203979492,520.9009766578674,968.5419845581055,520.7194769382477,984.1535568237305,502.0552933216095,987.5080490112305,498.8977003097534,961.7677688598633,532.4889886379242,966.7964172363281,524.3079507350922,912.7985000610352,609.8848271369934,916.6203117370605,588.5991168022156,882.996768951416,644.5545244216919,880.9441566467285,628.8209867477417,892.0883560180664,637.8399682044983,898.0179405212402,626.9262313842773,862.3361206054688,763.2297205924988,869.1113662719727,754.0094447135925,907.0722198486328,854.1851878166199,917.3593711853027,849.6053051948547,990.981559753418,525.1797866821289,901.5634346008301,663.07785987854,901.1240386962891,647.1080732345581,961.3940048217773,558.2970643043518,931.831226348877,599.5887494087219,922.2465705871582,897.39750623703,930.3656387329102,892.9289245605469
761-3-5-39-Z94_D-0000025.jpg,976.2918090820312,521.8369281291962,981.6744232177734,508.0163311958313,978.2972717285156,507.8232765197754,999.7542572021484,491.5302085876465,997.2517776489258,488.5927391052246,981.3196563720703,522.0615899562836,969.7772598266602,513.7360346317291,942.385196685791,581.9051599502563,917.2873878479004,563.2033181190491,912.3171615600586,595.7559156417847,890.1699256896973,582.0180702209473,902.8356170654297,636.7749810218811,899.0804672241211,626.9593834877014,881.54296875,765.0399541854858,877.4097061157227,754.7912549972534,946.7788696289062,864.6946620941162,946.7483139038086,859.7034358978271,1001.6019058227539,512.418737411499,932.3471832275391,606.8653464317322,913.1604194641113,592.1746516227722,969.2119216918945,550.0819087028503,937.7761459350586,594.567461013794,964.2636108398438,903.6991095542908,961.8209838867188,898.3520293235779
761-3-5-39-Z94_D-0000027.jpg,975.1341247558594,562.7429223060608,978.9833450317383,549.4950199127197,976.9837188720703,548.7227368354797,993.6903762817383,528.7650740146637,995.0922775268555,524.5533406734467,973.4297561645508,551.988251209259,974.2020034790039,539.9338567256927,931.7271423339844,630.8126878738403,927.9253578186035,603.1823086738586,905.9369087219238,676.674792766571,901.2234878540039,655.5949473381042,906.8829917907715,635.5937361717224,910.6398010253906,622.6548886299133,877.6800155639648,756.0556697845459,882.5736236572266,743.9778757095337,920.6055450439453,849.4610452651978,929.6221733093262,842.1176290512085,999.5761871337891,543.5430908203125,924.6042251586914,694.1582465171814,922.7463912963867,672.7397990226746,971.9502639770508,565.3103756904602,944.3799018859863,599.4130110740662,936.0969543457031,890.9055519104004,942.4925422668457,883.2333827018738
761-3-5-39-Z94_D-0000029.jpg,987.791633605957,499.6102452278137,994.1176986694336,486.5971112251282,989.3154144287109,487.23713994026184,1010.2019119262695,472.7061867713928,1004.0533447265625,472.3083293437958,990.9536361694336,506.18746161460876,970.008659362793,504.45865988731384,958.6944580078125,565.3549218177795,916.6395378112793,559.3204665184021,931.6599082946777,574.460871219635,894.7247886657715,570.1131820678711,903.9086723327637,633.9411520957947,893.9555168151855,628.6589598655701,886.9775390625,766.5446734428406,875.8351135253906,759.6407961845398,947.201099395752,872.8444790840149,939.9992752075195,871.4091539382935,1006.7792129516602,495.0296223163605,950.8078193664551,580.6400370597839,916.9961357116699,575.4128837585449,970.8523178100586,538.9153468608856,936.2611770629883,588.642246723175,963.6154174804688,909.4520616531372,953.8771820068359,907.3312282562256
761-3-5-39-Z94_D-0000031.jpg,992.8520965576172,433.78539204597473,1000.9507369995117,422.89466857910156,995.1204299926758,424.6574914455414,1014.2039108276367,419.43780541419983,1004.97802734375,422.78854966163635,998.0767822265625,464.85325813293457,971.1989593505859,472.03548431396484,964.1538619995117,510.04427433013916,911.641731262207,521.7577171325684,931.0017013549805,497.0585310459137,885.5532646179199,501.6965425014496,923.9328002929688,624.1294813156128,910.0757789611816,625.9744119644165,905.7134628295898,761.1041235923767,890.6404495239258,757.5228595733643,953.1944274902344,873.010561466217,941.8654632568359,875.189266204834,1004.4481658935547,448.0938720703125,940.7098388671875,489.306378364563,898.1850814819336,493.6991286277771,973.8489532470703,511.0891127586365,944.6689796447754,571.8314909934998,964.3255233764648,901.1373853683472,950.5722427368164,902.3857712745667
761-3-5-39-Z94_E-0000001.jpg,834.1164779663086,568.5720920562744,829.2840957641602,568.4195923805237,837.2551345825195,569.0615200996399,852.8240776062012,545.8943152427673,877.2455978393555,550.8349442481995,855.5282592773438,552.8559350967407,928.7917327880859,557.1996974945068,823.7598037719727,613.4389901161194,933.2311820983887,625.9332132339478,828.1438064575195,642.200403213501,920.7262229919434,644.158308506012,930.2678489685059,650.194501876831,977.5292587280273,651.5816116333008,904.3014335632324,794.3213081359863,962.7978515625,786.5554118156433,958.0779647827148,864.304690361023,1013.2277297973633,865.6454515457153,884.9607467651367,529.580647945404,836.3241004943848,608.9805793762207,917.4919509887695,609.4710373878479,919.2058181762695,549.5026159286499,944.5438385009766,594.6632480621338,954.3504524230957,869.4987559318542,1010.8390045166016,867.2755694389343
761-3-5-39-Z94_E-0000003.jpg,828.0390357971191,567.4349427223206,823.9100646972656,568.3404779434204,831.0161018371582,569.371862411499,849.6454811096191,548.2392954826355,871.6678047180176,553.7634658813477,855.1472282409668,553.4731435775757,923.2110786437988,559.707670211792,824.7366714477539,604.3206810951233,925.6278991699219,620.1084852218628,832.0500183105469,628.138632774353,920.0980567932129,633.9053606987,926.7725372314453,647.5660872459412,971.1836242675781,650.2631235122681,888.84521484375,783.3590984344482,944.8803520202637,777.6207590103149,932.7433776855469,863.2654523849487,986.7446136474609,866.7401790618896,883.1061172485352,531.752336025238,843.2781600952148,595.5393648147583,920.5059242248535,599.3543028831482,918.3045387268066,550.1187300682068,943.3095359802246,593.9460039138794,928.3833503723145,868.208978176117,983.6639785766602,868.2344055175781
761-3-5-39-Z94_E-0000005.jpg,827.8213691711426,554.5817756652832,824.0108871459961,553.5491037368774,832.0844078063965,555.1732349395752,848.9991188049316,530.9466755390167,873.5133361816406,537.5258231163025,851.627311706543,538.9847409725189,924.5383644104004,549.0231657028198,817.5606536865234,597.3891878128052,928.1803321838379,619.3681311607361,818.9423561096191,629.5725417137146,917.0114707946777,641.941237449646,921.950798034668,644.4850015640259,968.8467407226562,649.2189931869507,889.709358215332,789.5161199569702,948.559684753418,786.7933988571167,938.3301544189453,869.4213151931763,995.0087356567383,875.7027697563171,880.0166702270508,517.8629243373871,826.3918304443359,599.6555042266846,912.9479026794434,609.6469044685364,914.0467643737793,540.8432865142822,937.6166152954102,589.251537322998,932.0118713378906,876.375982761383,990.3675842285156,879.3083667755127
761-3-5-39-Z94_E-0000007.jpg,840.926570892334,508.8093423843384,838.1906318664551,507.6763129234314,845.005931854248,509.01881217956543,870.7555961608887,492.63391613960266,892.3832130432129,499.0019202232361,875.8329391479492,508.3483672142029,942.1487045288086,518.5504925251007,846.9009590148926,550.3366327285767,945.3715324401855,575.3088569641113,857.6992034912109,559.9443054199219,944.4189262390137,571.7228937149048,929.9416923522949,635.0729584693909,973.8950729370117,641.0772228240967,875.5494689941406,780.3733491897583,931.5639495849609,776.1339998245239,924.8125648498535,878.1051707267761,980.6991577148438,881.0786890983582,906.8154144287109,484.87889885902405,876.2726783752441,525.5923533439636,952.4328804016113,536.5111434459686,936.5867042541504,520.9573996067047,956.3978004455566,575.3148436546326,922.7959442138672,884.9739646911621,979.8965835571289,883.7267374992371
761-3-5-39-Z94_E-0000009.jpg,816.2538528442383,579.5214915275574,809.6491813659668,580.7788896560669,817.9781913757324,581.8178701400757,832.5945281982422,559.7730088233948,858.1042098999023,565.2123355865479,839.586124420166,562.8720545768738,913.8403701782227,568.6398124694824,807.7510070800781,618.9985656738281,919.914665222168,634.0200090408325,812.9685401916504,647.425045967102,908.697681427002,652.284243106842,920.8523941040039,650.185296535492,969.5282363891602,652.855167388916,893.3188819885254,783.8173699378967,953.1793785095215,777.8624153137207,932.1683120727539,857.4805068969727,989.3385314941406,861.1086988449097,870.4121017456055,541.1049628257751,824.1580581665039,614.3239903450012,908.1898498535156,617.4727964401245,908.7733268737793,556.5176010131836,936.7598533630371,598.2331824302673,928.4819984436035,861.7256498336792,987.0877075195312,861.5195274353027
761-3-5-39-Z94_E-0000011.jpg,850.4714012145996,506.16786003112793,845.2705764770508,504.3787729740143,853.095531463623,505.30770778656006,874.7344207763672,488.7683165073395,898.5466575622559,494.4181430339813,876.8033409118652,505.6793010234833,948.1801986694336,514.1159963607788,842.5988960266113,541.0370492935181,949.108715057373,562.5287532806396,849.9282073974609,541.0895776748657,940.6744766235352,550.1359820365906,927.4812126159668,637.2900295257568,974.5462417602539,642.3868918418884,878.3258056640625,783.621289730072,937.5045776367188,778.5524296760559,920.6552124023438,882.4343204498291,980.2145004272461,884.5762038230896,914.6022605895996,481.7395555973053,872.3741912841797,505.5766260623932,952.9641151428223,513.5459089279175,941.6834449768066,520.5515599250793,958.7194061279297,576.0231399536133,923.1057357788086,889.0276622772217,983.9269638061523,886.9558811187744
761-3-5-39-Z94_E-0000013.jpg,817.1658325195312,575.1979422569275,809.9144554138184,575.5381536483765,817.459831237793,576.3748741149902,832.6738929748535,553.920214176178,856.2563896179199,558.4639191627502,842.6830101013184,559.5614790916443,911.1464881896973,562.5646090507507,812.995719909668,615.5901432037354,915.0489807128906,624.7564101219177,814.5405578613281,645.688841342926,900.3638076782227,647.0182728767395,927.4288558959961,649.6272468566895,972.7270889282227,650.2250790596008,904.8915481567383,786.4456558227539,960.2886199951172,779.493305683136,944.8262786865234,863.7678837776184,997.737922668457,865.8097314834595,871.2221145629883,536.7984080314636,825.7317924499512,615.7160568237305,900.8798217773438,614.9801445007324,911.3008689880371,553.4669637680054,940.7040023803711,596.4442563056946,943.4424018859863,870.1536870002747,997.5789642333984,868.5274958610535
761-3-5-39-Z94_E-0000015.jpg,818.715934753418,539.7176599502563,815.3697967529297,538.4456813335419,821.7824363708496,539.8492383956909,847.9266357421875,517.2273695468903,869.212474822998,524.5664083957672,858.7355804443359,525.463832616806,923.715877532959,537.5858187675476,830.6262588500977,574.9858331680298,926.3191795349121,602.6020503044128,837.227668762207,589.9732875823975,919.8985290527344,604.5056891441345,931.0377502441406,640.4452729225159,973.9932632446289,646.7029094696045,882.9021835327148,790.8963418006897,936.3079833984375,787.148609161377,933.5945892333984,876.243052482605,985.9137725830078,881.0836458206177,886.3490295410156,504.2316484451294,853.1607627868652,552.5800967216492,925.6699562072754,565.6904339790344,924.2317771911621,531.9049322605133,950.7729148864746,582.1422457695007,930.7352828979492,881.66255235672,984.2171859741211,882.4721074104309
761-3-5-39-Z94_E-0000017.jpg,830.3011894226074,521.1398005485535,826.7606163024902,519.0452635288239,833.8379287719727,520.5051791667938,855.1746940612793,500.2181839942932,877.0262145996094,507.09203124046326,860.9864044189453,515.8218812942505,928.4057235717773,526.9276428222656,832.2402763366699,572.3427414894104,933.3751487731934,597.5228905677795,838.2734298706055,596.703679561615,927.5019264221191,609.367847442627,925.510196685791,640.0737762451172,969.2875671386719,645.8596873283386,880.015926361084,791.2991237640381,935.6509208679199,787.7595090866089,926.0861778259277,877.9233813285828,980.8238983154297,882.5019764900208,889.9027633666992,491.86955094337463,852.5668716430664,563.8348817825317,931.5726470947266,575.039713382721,923.1274795532227,526.2343776226044,946.2175369262695,580.3431487083435,922.5065803527832,884.1093707084656,978.7177276611328,885.0887417793274
761-3-5-39-Z94_E-0000019.jpg,819.3739128112793,541.1072158813477,814.1919136047363,537.4768030643463,820.6038665771484,539.66104388237,841.1761665344238,512.218633890152,862.3514556884766,519.9347698688507,850.711784362793,520.9196770191193,915.238094329834,534.5670783519745,822.806339263916,576.0902810096741,917.9327774047852,604.5141220092773,825.9465408325195,600.7256412506104,909.4021224975586,618.8458728790283,922.7136611938477,637.8082323074341,965.1878356933594,644.2693519592285,883.5896873474121,795.7512259483337,936.9754600524902,795.0955867767334,921.6376876831055,878.64905834198,973.7801742553711,886.5296030044556,879.2158126831055,502.8030502796173,840.3905296325684,571.0310125350952,914.2462348937988,586.5487718582153,916.0386657714844,529.704179763794,941.6816711425781,581.2696695327759,919.0227699279785,888.5476326942444,972.2106170654297,892.9081964492798
761-3-5-39-Z94_E-0000021.jpg,826.7633056640625,526.0043728351593,821.5549278259277,524.1758251190186,828.6486053466797,525.6062257289886,848.3140182495117,505.201975107193,870.3690147399902,511.79502725601196,855.468921661377,519.8170638084412,923.6151123046875,529.9008071422577,828.504638671875,580.3652930259705,928.8402557373047,603.6137366294861,837.0316886901855,602.1057343482971,922.1954154968262,614.2142987251282,924.3034744262695,639.929838180542,968.6135101318359,644.9567270278931,885.7798004150391,791.2912702560425,941.6630172729492,787.7474069595337,931.2969589233398,877.7634787559509,985.470085144043,882.3579740524292,886.2064933776855,496.3810694217682,853.4139633178711,570.4637575149536,928.2758903503418,580.9330630302429,920.5872917175293,528.6933302879333,945.3434371948242,581.5330839157104,930.164737701416,885.1590371131897,985.4938888549805,886.1410474777222
761-3-5-39-Z94_E-0000023.jpg,808.5968399047852,574.6219325065613,801.8267440795898,575.289158821106,808.7349700927734,575.8635592460632,825.5386734008789,553.2031631469727,848.1619262695312,557.7314186096191,837.4660491943359,558.317277431488,902.7148818969727,561.0504913330078,811.684398651123,612.8730225563049,907.7923965454102,622.156834602356,816.0884857177734,632.5506949424744,894.0276718139648,633.3910202980042,920.7813835144043,651.5948724746704,964.0242004394531,652.0710396766663,897.3139572143555,792.586841583252,949.6936798095703,784.5791602134705,934.9136924743652,867.9907536506653,984.7694778442383,869.485559463501,864.6195030212402,535.1889860630035,827.8615379333496,598.2174754142761,895.3532409667969,596.8637752532959,904.5485687255859,552.9944014549255,934.1190719604492,596.5648913383484,932.52685546875,873.0805349349976,983.3623123168945,870.6220650672913
761-3-5-39-Z94_E-0000025.jpg,851.4534187316895,496.1672866344452,848.6247825622559,492.11928606033325,856.2797355651855,494.3395435810089,880.5319404602051,474.3117141723633,904.387321472168,482.1420478820801,881.9108390808105,493.3400559425354,953.4951782226562,508.6566174030304,846.4917755126953,537.5944769382477,954.3719100952148,569.6910881996155,853.6190986633301,549.2536211013794,947.1890830993652,569.51251745224,930.7391738891602,633.8839888572693,977.596435546875,642.2813844680786,869.6475219726562,788.4926533699036,928.9653396606445,788.7145471572876,915.7919883728027,887.1287870407104,975.0899505615234,894.3885827064514,917.3008918762207,472.3217511177063,872.5222778320312,518.899040222168,955.8987808227539,537.3719716072083,943.9061164855957,513.997517824173,960.7196044921875,573.2782745361328,913.7654685974121,897.0657920837402,974.6524429321289,900.5743145942688
761-3-5-39-Z94_E-0000027.jpg,824.3834495544434,570.0066447257996,816.0867118835449,571.8725609779358,822.7463150024414,571.2836122512817,831.6879844665527,553.5827708244324,854.139461517334,556.075165271759,840.6201553344727,564.212429523468,907.4396324157715,560.7845664024353,830.7277679443359,628.3085131645203,926.9265747070312,626.8068838119507,851.9791603088379,653.0230522155762,927.7494049072266,642.9260802268982,922.4622917175293,658.9536738395691,966.2430953979492,655.8843684196472,911.279296875,796.159029006958,963.9521026611328,783.2707142829895,935.6718063354492,864.3368768692017,984.532470703125,860.5469799041748,868.71826171875,536.272383928299,864.9165916442871,618.8257884979248,930.3190040588379,607.2212648391724,905.4698181152344,557.7668881416321,935.4255294799805,602.2541785240173,934.412727355957,868.0508136749268,983.2811737060547,860.1765775680542
761-3-5-39-Z94_E-0000029.jpg,875.1956748962402,501.34117126464844,869.908561706543,500.53151965141296,878.2365989685059,501.0609233379364,892.3996925354004,486.922162771225,916.9440078735352,492.2006857395172,886.8036460876465,506.6435444355011,960.1848220825195,513.391284942627,851.9663429260254,542.6898908615112,961.6119003295898,562.1296405792236,862.195930480957,535.2875411510468,955.4582977294922,542.3487782478333,927.7422523498535,643.1806755065918,975.2835845947266,647.4500870704651,885.1020812988281,790.8026790618896,944.3351554870605,784.2334127426147,922.3729705810547,885.305871963501,980.518684387207,886.1787056922913,924.8613739013672,479.8450577259064,880.7211112976074,496.1003386974335,963.2209396362305,502.27641463279724,944.4394111633301,521.6012585163116,956.7169761657715,579.387788772583,922.8027534484863,889.6036076545715,982.529296875,885.9185099601746
761-3-5-39-Z94_E-0000031.jpg,891.2661552429199,460.80162048339844,887.761116027832,454.73349809646606,895.7892608642578,455.96286177635193,910.5574035644531,441.7248058319092,933.1936454772949,445.0744557380676,906.9274520874023,472.3976469039917,978.0100250244141,474.98940110206604,888.0107688903809,515.8656549453735,990.6056213378906,523.9773631095886,910.2199172973633,497.63174057006836,997.9492950439453,498.3559048175812,937.9638290405273,624.465765953064,984.210205078125,626.0194087028503,892.8944778442383,775.6611156463623,953.6116218566895,769.0129280090332,917.4313545227051,869.2520785331726,978.0665588378906,867.8436613082886,942.3635673522949,449.4074034690857,933.3306312561035,474.286093711853,1010.7392120361328,473.5864233970642,960.2915954589844,503.31867814064026,971.085090637207,565.4518675804138,916.8699645996094,883.4960889816284,978.3480834960938,878.4978461265564
762-3-5-39-Z94_A-0000001.jpg,1129.559669494629,441.107919216156,1119.9700927734375,444.20068860054016,1121.9558715820312,442.0052146911621,1081.3674545288086,466.12233996391296,1087.906265258789,459.3461787700653,1046.7069625854492,523.1511676311493,1078.1705474853516,498.8154637813568,1054.4742965698242,541.5193319320679,1098.6379623413086,495.0607466697693,1087.2055435180664,573.7876582145691,1129.8938369750977,539.3406915664673,1025.0743103027344,637.7209424972534,1046.250114440918,622.5134611129761,1074.0592575073242,710.460455417633,1098.6998748779297,698.1216287612915,1022.720947265625,897.34130859375,1047.960433959961,886.5552878379822,1084.544448852539,480.81071734428406,1102.3044204711914,582.7955031394958,1147.3984909057617,544.9247288703918,1064.3933486938477,530.4413151741028,1052.1120071411133,582.3685812950134,1048.5447692871094,916.8443369865417,1068.8190078735352,904.0670657157898
