image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
762-3-5-39-Z94_A-0000031.jpg,1018.7240982055664,493.88455510139465,1026.7262649536133,481.7951738834381,1023.0464172363281,488.31284523010254,1016.0789108276367,468.9037048816681,1012.4351119995117,472.5377869606018,1022.7160263061523,513.0369114875793,1034.7038269042969,514.6988618373871,1066.937026977539,613.030800819397,1082.9708862304688,611.4379549026489,1127.6049041748047,688.7672638893127,1125.8174514770508,688.8030552864075,1045.0761795043945,623.4312272071838,1047.4003601074219,627.41623878479,1071.8233108520508,722.9666519165039,1073.5101699829102,716.7825937271118,1099.0402221679688,803.0957365036011,1110.3347396850586,806.1651062965393,1016.8216323852539,487.8500998020172,1146.6767120361328,705.7674694061279,1136.1468887329102,693.762674331665,1022.8091812133789,534.5984923839569,1032.7209091186523,589.9618935585022,1113.800926208496,826.5470194816589,1104.6065139770508,824.7235250473022
762-3-5-39-Z94_B-0000001.jpg,1005.0607681274414,425.84617137908936,1007.3769378662109,410.92138409614563,1007.4775314331055,418.23657274246216,998.6741638183594,410.38206696510315,1001.7731094360352,409.74493503570557,1000.5641555786133,461.76135778427124,999.5927810668945,464.74247217178345,1030.7172775268555,550.5715942382812,1040.3475952148438,546.846649646759,1072.8207778930664,613.2772207260132,1065.6683349609375,615.3935480117798,998.7469482421875,599.7816109657288,1000.3294372558594,603.4070348739624,1004.8008728027344,719.226450920105,1007.794303894043,712.9654669761658,1016.1736679077148,819.2640495300293,1017.5458145141602,821.6400575637817,993.4624099731445,435.9008502960205,1082.050437927246,629.203941822052,1064.5729064941406,618.058590888977,995.0810623168945,496.3793635368347,990.9606170654297,557.5856137275696,1020.9627914428711,845.510151386261,1014.4358825683594,844.8994445800781
762-3-5-39-Z94_B-0000003.jpg,1001.7465591430664,434.37469482421875,1004.9803161621094,419.1141700744629,1004.7600173950195,426.467467546463,995.7948303222656,417.56274819374084,998.2523345947266,417.46522307395935,997.8929901123047,467.924462556839,995.3643035888672,470.5894410610199,1027.2244262695312,559.4817852973938,1035.9894561767578,556.1777758598328,1068.2932662963867,626.1067628860474,1059.8320770263672,628.1932210922241,992.658805847168,603.6652994155884,993.7155532836914,607.128632068634,998.0259704589844,721.4018082618713,998.8588714599609,715.5794620513916,1007.5730895996094,821.0231065750122,1008.248291015625,823.2609701156616,989.630012512207,442.1180284023285,1077.2958755493164,641.9595193862915,1059.8016357421875,630.8004570007324,991.2167358398438,501.08593225479126,985.7050323486328,561.7267942428589,1011.965217590332,847.4334239959717,1003.7693023681641,846.5846657752991
762-3-5-39-Z94_B-0000005.jpg,984.0092468261719,505.7480192184448,994.07958984375,492.6307940483093,988.5770416259766,500.2360153198242,981.3335037231445,480.39995312690735,978.6471176147461,485.4650151729584,987.5754547119141,520.4556441307068,986.3822937011719,521.1809992790222,1021.336555480957,623.7160778045654,1030.0955200195312,622.2649812698364,1067.3375701904297,707.7648997306824,1056.0723495483398,708.8813209533691,985.6204605102539,622.5100493431091,987.374382019043,626.1882591247559,998.0497741699219,716.4727020263672,991.4703369140625,713.635847568512,1006.6450881958008,799.391520023346,1010.4049301147461,801.9822120666504,980.694465637207,496.60122513771057,1078.6717987060547,722.5350952148438,1063.714942932129,712.3546957969666,979.9881362915039,538.1574833393097,976.1928176879883,587.7639412879944,1017.0617294311523,824.1035485267639,1003.0506134033203,820.3674030303955
762-3-5-39-Z94_B-0000007.jpg,1013.0984115600586,410.18399119377136,1016.2147521972656,394.25543546676636,1015.9270477294922,400.65630197525024,1005.8379364013672,395.1397919654846,1008.0523681640625,394.78734970092773,1005.7860946655273,449.6813428401947,1001.356315612793,452.8514242172241,1029.8918151855469,536.2091374397278,1037.083625793457,530.7814621925354,1067.1564102172852,593.4900498390198,1059.744758605957,595.6532406806946,991.3762664794922,596.0099959373474,992.6322555541992,599.2149353027344,990.4648590087891,720.1915311813354,993.6318969726562,714.8445796966553,994.4258880615234,826.820797920227,994.6311950683594,828.8070917129517,998.3792495727539,422.7446150779724,1075.1701354980469,609.368941783905,1057.3759460449219,599.9420928955078,996.5178680419922,487.50126242637634,988.2271957397461,551.3758063316345,997.8640365600586,852.7740669250488,992.8055191040039,852.5538468360901
762-3-5-39-Z94_B-0000009.jpg,992.9913711547852,394.65081453323364,995.6759262084961,376.72492504119873,994.9710845947266,383.4611105918884,987.3210525512695,380.76191782951355,987.9793167114258,379.9142861366272,992.3563385009766,438.08364272117615,982.0928192138672,441.5359354019165,1010.1969909667969,519.5279002189636,1013.9131164550781,513.9198517799377,1039.3997955322266,569.4879269599915,1031.8737030029297,572.2467613220215,983.7506103515625,592.9276871681213,982.7827835083008,595.4366254806519,985.0242233276367,721.8960642814636,988.1152725219727,716.0521531105042,990.0333023071289,834.792366027832,988.2863616943359,837.0064759254456,981.6513061523438,410.77744603157043,1047.366714477539,585.7658672332764,1027.1208572387695,577.4268579483032,982.2747802734375,479.90180253982544,977.3564529418945,546.8561768531799,994.1241073608398,862.6945924758911,987.6905822753906,861.0299062728882
762-3-5-39-Z94_B-0000011.jpg,986.4705276489258,491.95461988449097,995.1240921020508,478.71659874916077,990.4441452026367,486.7393755912781,983.7147903442383,465.3938949108124,979.9535751342773,470.8939254283905,988.2951736450195,508.3862507343292,987.0022201538086,508.49806666374207,1027.7880477905273,614.2559480667114,1037.0150756835938,611.4610004425049,1080.1195907592773,698.3436512947083,1068.116455078125,699.9813652038574,987.3362731933594,614.8651099205017,988.5282897949219,618.2520318031311,1001.0242080688477,713.7893772125244,995.1691818237305,710.187578201294,1014.3297958374023,796.0828113555908,1017.5260162353516,798.2295227050781,981.7520141601562,482.68274903297424,1091.4675521850586,714.2651581764221,1075.2267837524414,703.2144999504089,980.5460357666016,527.3372161388397,977.5429916381836,578.1065082550049,1023.9902114868164,821.1070489883423,1009.9707412719727,817.2896003723145
762-3-5-39-Z94_B-0000013.jpg,1008.7014770507812,392.3584270477295,1012.2835922241211,374.96039628982544,1011.6545104980469,381.30512952804565,1002.9293060302734,379.4356405735016,1003.8855743408203,378.43621730804443,1004.6128463745117,436.7154586315155,995.7355499267578,440.1764738559723,1019.5194625854492,514.7888231277466,1024.7436904907227,508.85533690452576,1045.5865859985352,560.4136490821838,1040.4994583129883,563.2421350479126,987.5295639038086,591.523711681366,988.20556640625,594.291365146637,983.5004425048828,719.197096824646,987.9251861572266,713.6945557594299,983.3656311035156,831.7376732826233,983.7256622314453,834.6298241615295,996.0158157348633,409.863156080246,1053.8493347167969,576.596896648407,1034.3717193603516,569.0751671791077,992.7489852905273,478.53004574775696,983.7535858154297,545.1108956336975,986.9994735717773,858.3599066734314,982.6732635498047,858.3203172683716
762-3-5-39-Z94_B-0000015.jpg,1002.2518157958984,443.83298993110657,1006.2214279174805,428.9915978908539,1005.4954147338867,436.6461932659149,997.0075607299805,426.2889611721039,998.7112426757812,426.6611659526825,999.4284439086914,475.48861384391785,998.0415344238281,477.96507596969604,1029.2233657836914,567.7467012405396,1038.7045669555664,565.0753498077393,1070.8839797973633,636.1845517158508,1063.3124542236328,638.768162727356,994.7821426391602,606.9381523132324,996.247673034668,610.7153677940369,1001.1795043945312,721.5944123268127,1001.2158966064453,716.4514589309692,1011.2693023681641,819.16259765625,1012.9891204833984,821.5331339836121,991.3017654418945,449.5889353752136,1080.871467590332,652.3515772819519,1064.4997787475586,641.1528611183167,992.6779174804688,506.561758518219,987.5260162353516,565.916576385498,1016.2432479858398,844.6841168403625,1007.223014831543,844.3894815444946
762-3-5-39-Z94_B-0000017.jpg,984.5949554443359,503.35514545440674,994.8553848266602,489.89439368247986,989.0066528320312,497.609338760376,982.1633148193359,477.25143671035767,978.7818145751953,482.79147505760193,987.7079772949219,517.7536833286285,985.6062698364258,518.0356049537659,1023.0610656738281,622.902467250824,1031.3776016235352,621.2307000160217,1070.5102157592773,707.9851841926575,1058.4396743774414,709.2185068130493,983.9877319335938,620.8243775367737,985.3771591186523,624.3654727935791,995.9385681152344,716.1429834365845,988.7115097045898,713.3078026771545,1004.3986129760742,799.0778946876526,1007.7470397949219,801.6494035720825,980.9133911132812,493.5556733608246,1081.6694641113281,723.0187296867371,1066.1602020263672,712.6739859580994,979.0890884399414,535.6948614120483,974.9709320068359,585.4256558418274,1014.5698928833008,823.9374661445618,1000.3254318237305,819.7272777557373
762-3-5-39-Z94_B-0000019.jpg,1013.499641418457,366.9292187690735,1019.084587097168,349.54612255096436,1016.3465881347656,355.21960616111755,1009.5082855224609,354.23611521720886,1008.3628463745117,354.0790128707886,1008.9858627319336,416.9382977485657,1003.6777496337891,419.40391302108765,1020.2462768554688,486.6897439956665,1028.6447525024414,480.187908411026,1042.2335815429688,520.5692946910858,1041.6057586669922,524.2912137508392,990.7093048095703,581.9227337837219,994.0849685668945,583.4576439857483,987.2068405151367,713.3079314231873,992.0656585693359,708.5741329193115,984.4164276123047,829.7285914421082,987.3567581176758,833.7142467498779,1002.7734375,388.3910858631134,1051.6778182983398,537.3553955554962,1034.1786575317383,531.7598676681519,997.2096633911133,462.65334248542786,988.6539459228516,532.9657673835754,989.1790008544922,856.3245606422424,987.451057434082,856.4224720001221
762-3-5-39-Z94_B-0000021.jpg,1002.2521591186523,441.9371724128723,1007.0602798461914,427.9219436645508,1005.7943344116211,434.8764181137085,996.8617630004883,424.5601272583008,998.6963653564453,424.9215495586395,999.0652084350586,473.81388545036316,999.0274429321289,476.2286138534546,1029.3499374389648,565.0933742523193,1038.8067626953125,562.2569060325623,1071.3601684570312,632.2252249717712,1064.271354675293,634.428391456604,995.8634948730469,605.0476455688477,997.5140762329102,608.7357687950134,1002.0619583129883,719.4943070411682,1002.9875564575195,713.9181876182556,1013.5860443115234,816.3511061668396,1015.1663589477539,818.6121439933777,991.1484146118164,447.82379508018494,1080.8658599853516,648.3401727676392,1065.0592803955078,637.2376942634583,993.4873580932617,504.70662474632263,988.3588027954102,564.3252754211426,1018.3100509643555,841.9085454940796,1010.2275466918945,841.4182806015015
762-3-5-39-Z94_B-0000023.jpg,1003.9574432373047,483.24984312057495,1013.3564758300781,470.45873165130615,1008.856315612793,477.51530170440674,1000.4964065551758,459.0252470970154,999.0448379516602,463.08637976646423,1000.5044174194336,502.1057939529419,1002.0219039916992,503.4336805343628,1036.0063934326172,604.1531181335449,1046.0256958007812,601.7659091949463,1086.0890579223633,685.013415813446,1076.484031677246,685.9962630271912,988.4597396850586,612.9196286201477,990.5504608154297,616.3245749473572,994.1624450683594,712.7077174186707,990.3902435302734,709.8880505561829,1000.5905914306641,798.4003686904907,1004.5988845825195,800.2287554740906,996.0338973999023,477.37107396125793,1096.2027740478516,700.2095031738281,1081.8175506591797,689.3934845924377,991.3364410400391,523.4524655342102,982.9091262817383,575.08709192276,1008.21533203125,821.7862486839294,996.3695526123047,820.4900979995728
762-3-5-39-Z94_B-0000025.jpg,1011.6308212280273,368.3295249938965,1016.8712997436523,350.4628908634186,1014.1361618041992,356.3830518722534,1007.2269058227539,354.9941396713257,1006.2470626831055,355.1933419704437,1005.90087890625,417.4417269229889,999.8065567016602,420.33719301223755,1018.4670639038086,490.8248734474182,1026.7803955078125,483.9741039276123,1042.2520065307617,528.1956303119659,1040.9060668945312,531.576726436615,986.092529296875,582.3621439933777,989.1459274291992,583.9304637908936,981.954460144043,714.546468257904,986.1082077026367,709.6015906333923,977.9894256591797,831.1147356033325,980.8758544921875,835.137083530426,999.7232437133789,389.04472947120667,1051.3192749023438,544.7739672660828,1033.5855102539062,538.6546361446381,993.8697052001953,463.0763053894043,984.612922668457,533.2458865642548,982.4067306518555,857.8615951538086,980.4796600341797,857.7379989624023
762-3-5-39-Z94_B-0000027.jpg,1000.1930236816406,375.16725897789,1003.9683151245117,358.12060832977295,1002.8794097900391,363.8172662258148,995.9341049194336,362.2254180908203,994.3059539794922,361.47907733917236,998.3841705322266,423.31879019737244,991.5440368652344,425.63222765922546,1013.6476135253906,495.8591651916504,1019.6868896484375,489.5242166519165,1038.7197875976562,534.9000799655914,1035.7073593139648,538.2675290107727,988.9153289794922,583.5843300819397,990.2287673950195,585.7542157173157,989.6630859375,714.0443587303162,994.4358444213867,708.2059192657471,993.2615661621094,828.4496283531189,994.423942565918,831.2051153182983,990.2083969116211,394.5468842983246,1047.3537826538086,551.5661573410034,1028.76708984375,545.1357436180115,988.7774276733398,467.2230863571167,983.0124664306641,535.9153068065643,998.4079742431641,855.2704524993896,995.1831436157227,854.5773482322693
762-3-5-39-Z94_B-0000029.jpg,1005.966911315918,450.5333197116852,1011.452751159668,436.23095512390137,1009.7648620605469,443.7296390533447,1000.9288787841797,430.5923616886139,1001.6411590576172,432.17188239097595,1001.6836166381836,479.1663086414337,1002.3197937011719,481.14832162857056,1034.754409790039,575.7159519195557,1045.3475189208984,572.9757213592529,1081.6128158569336,648.5019421577454,1073.2500457763672,650.6594038009644,994.2212677001953,607.2516489028931,995.9615707397461,610.7720160484314,1000.1481628417969,719.8439168930054,999.9856567382812,715.1081228256226,1010.6001663208008,814.330952167511,1012.3778915405273,816.5733218193054,994.4194793701172,452.88905024528503,1091.1497497558594,664.7037935256958,1075.572395324707,653.2085752487183,994.2610931396484,508.13284635543823,987.9444122314453,566.3015913963318,1015.605354309082,839.4533586502075,1005.9183883666992,838.9696598052979
762-3-5-39-Z94_B-0000031.jpg,988.7844085693359,453.34316968917847,994.8026275634766,439.79525685310364,992.7797698974609,446.2782955169678,984.2817306518555,432.9174506664276,984.7733688354492,434.8404657840729,987.6036071777344,480.94210267066956,986.4927291870117,482.62619733810425,1018.7149429321289,575.9439611434937,1026.9605255126953,572.9495215415955,1062.2551345825195,648.4865570068359,1052.6212692260742,650.2546262741089,984.2263412475586,605.7536244392395,985.2925872802734,609.1277360916138,992.5107192993164,715.9933805465698,990.5723190307617,711.2857818603516,1003.3076477050781,810.056004524231,1003.711051940918,811.8081092834473,979.6310806274414,454.96894240379333,1071.0918045043945,664.2404365539551,1055.1237487792969,653.7711310386658,981.2103652954102,508.87049674987793,976.3051986694336,566.0603213310242,1009.021110534668,836.0627675056458,999.7232437133789,834.2422342300415
762-3-5-39-Z94_C-0000001.jpg,961.3936614990234,375.2631425857544,964.7385406494141,365.5479025840759,962.0661163330078,368.1719720363617,958.0602836608887,366.66876554489136,957.2868919372559,365.8551228046417,968.8793563842773,419.10634875297546,964.7831726074219,417.9860007762909,998.5518264770508,474.09329652786255,1001.7466735839844,468.4092879295349,1029.9072647094727,506.13277673721313,1017.0229339599609,506.0044491291046,990.7917022705078,554.777340888977,994.1036224365234,555.7083034515381,1010.4796600341797,668.6150336265564,1016.5783309936523,661.6839265823364,1036.1959075927734,764.24320936203,1036.1655807495117,764.4074249267578,953.8877105712891,391.7597258090973,1030.3740692138672,519.6633732318878,1010.1932144165039,512.7303671836853,968.8975524902344,457.6654636859894,972.0159530639648,519.0101802349091,1043.5612106323242,785.0063395500183,1040.962142944336,785.6502628326416
762-3-5-39-Z94_C-0000003.jpg,963.6767578125,373.25798749923706,966.760368347168,363.4869682788849,964.3865203857422,365.8117353916168,961.0012435913086,364.75064277648926,959.7003364562988,364.1692900657654,973.1610488891602,417.23785758018494,967.4093627929688,416.1781167984009,1002.5221252441406,470.3919768333435,1004.6062088012695,464.4182252883911,1033.2832717895508,500.0288951396942,1019.3125534057617,499.84517455101013,995.6549835205078,554.1749382019043,998.9363479614258,554.546434879303,1016.6358947753906,668.2566690444946,1022.1352386474609,661.6215491294861,1044.2970657348633,764.1577863693237,1044.235496520996,764.4001507759094,956.5809631347656,390.2334415912628,1033.4207153320312,513.2628929615021,1013.4210205078125,506.7986512184143,972.4572372436523,456.91938042640686,976.2295532226562,518.5789132118225,1051.963005065918,784.8496556282043,1049.1263580322266,785.4898452758789
762-3-5-39-Z94_C-0000005.jpg,952.5502395629883,386.4881229400635,955.4597282409668,376.0518407821655,955.7915496826172,379.71798062324524,950.295295715332,376.3536214828491,949.7449493408203,375.5153560638428,956.1389923095703,431.86829924583435,957.9131698608398,432.71950364112854,987.2519302368164,497.5041854381561,990.2558898925781,494.64293360710144,1016.8303298950195,540.8419990539551,1009.3941879272461,541.850917339325,980.2554702758789,572.8185868263245,982.0630645751953,574.59721326828,997.0021820068359,690.7872247695923,1004.4700241088867,681.6348624229431,1020.2655029296875,791.7783808708191,1020.2951431274414,791.4863848686218,946.2412261962891,401.18000864982605,1020.8670043945312,556.5027952194214,1001.2570953369141,547.8025889396667,959.4985771179199,467.76423811912537,964.5455932617188,533.4312164783478,1023.816032409668,813.6702919006348,1021.7019653320312,815.6713914871216
762-3-5-39-Z94_C-0000007.jpg,971.4310455322266,375.07742643356323,974.8556900024414,365.2035391330719,972.0033645629883,367.4423682689667,968.4897994995117,366.6410529613495,967.6242828369141,366.0366225242615,980.4925918579102,418.10492992401123,974.8664474487305,417.05687284469604,1009.5572662353516,468.84406328201294,1012.1318435668945,463.25465083122253,1039.7155380249023,496.68851494789124,1025.9857177734375,496.43446683883667,1001.553840637207,553.4943866729736,1005.4729843139648,554.0685296058655,1021.7003631591797,666.438775062561,1027.7095413208008,660.4849147796631,1048.9764404296875,761.5018200874329,1049.0264511108398,761.9916343688965,963.6911773681641,391.7237412929535,1040.2428817749023,509.85154151916504,1020.7541656494141,503.61366748809814,979.6441268920898,457.5961983203888,982.4093627929688,518.8049590587616,1056.9446182250977,781.4562964439392,1054.0509796142578,782.259349822998
762-3-5-39-Z94_C-0000009.jpg,946.0544586181641,378.9849007129669,947.7285575866699,369.2910325527191,946.3433647155762,371.441445350647,943.0316734313965,370.5258357524872,941.0527610778809,369.7092640399933,955.9807777404785,421.8013894557953,948.5639190673828,421.0922884941101,982.6955795288086,476.432740688324,981.0710906982422,469.9285554885864,1010.1691818237305,508.04002046585083,993.0199813842773,507.2570836544037,980.6147003173828,556.2642931938171,981.2668991088867,557.2558951377869,999.9062347412109,668.1031394004822,1004.8228454589844,661.3278150558472,1026.207046508789,765.401086807251,1024.105224609375,764.0792512893677,938.6139106750488,394.95002031326294,1008.3431625366211,520.6396543979645,986.2556076049805,514.2362773418427,956.008358001709,460.5476689338684,959.2480659484863,520.3948760032654,1032.1444702148438,785.876727104187,1028.704490661621,786.0653400421143
762-3-5-39-Z94_C-0000011.jpg,940.0544357299805,419.7663652896881,942.4770355224609,410.5171859264374,944.5512199401855,414.09297823905945,937.0615196228027,410.2383863925934,938.5966300964355,408.8424253463745,944.7509765625,459.07545804977417,946.8488502502441,461.1964201927185,970.9828948974609,527.1686553955078,972.2070693969727,524.9885988235474,998.7984466552734,578.8012862205505,990.7594299316406,578.7422561645508,971.2883377075195,585.07817029953,970.4748916625977,587.4894547462463,986.5485763549805,692.3029518127441,992.4070358276367,683.4028029441833,1006.9541931152344,788.3930039405823,1005.3010940551758,787.3225450515747,933.8702774047852,431.4722442626953,1000.9034729003906,593.6209201812744,983.1240463256836,583.988528251648,949.914493560791,489.5526051521301,954.964771270752,549.8150825500488,1008.1858062744141,810.2999138832092,1006.4357757568359,812.6582837104797
762-3-5-39-Z94_C-0000013.jpg,986.6127777099609,364.39839363098145,991.2246322631836,354.04486298561096,988.6166381835938,355.5175566673279,985.15869140625,356.4557933807373,982.4988555908203,356.06659412384033,993.3927154541016,409.6000635623932,986.224365234375,409.07960772514343,1016.4581680297852,454.44719910621643,1017.2652053833008,448.76325488090515,1039.1465377807617,474.66235399246216,1025.779151916504,475.35829067230225,1001.5144729614258,550.8345580101013,1005.9511184692383,550.9815216064453,1014.2832183837891,665.708270072937,1019.3770980834961,660.5184531211853,1033.6857604980469,763.9125895500183,1034.783706665039,765.0201916694641,977.3881530761719,383.19875836372375,1038.662109375,487.757306098938,1020.1674270629883,483.4649133682251,989.6700668334961,452.16334104537964,986.2449645996094,514.8194324970245,1041.9568634033203,783.1869649887085,1037.2749710083008,785.0430965423584
762-3-5-39-Z94_C-0000015.jpg,963.2351303100586,374.2721199989319,966.6673278808594,364.37795519828796,964.1377258300781,367.46660470962524,959.45068359375,365.24760246276855,958.7674140930176,364.4438409805298,969.07470703125,418.5053622722626,965.5855178833008,417.06459760665894,999.0729904174805,474.69354271888733,1003.6402130126953,468.9095950126648,1031.9132995605469,508.29551696777344,1019.3704605102539,508.3719277381897,988.4930419921875,553.9995861053467,992.0908355712891,555.2889132499695,1006.981201171875,668.7643146514893,1013.0891418457031,661.6931319236755,1031.8856048583984,764.1698241233826,1031.4938735961914,763.987455368042,955.1154327392578,390.454820394516,1032.363166809082,521.9048416614532,1012.5048065185547,514.9125802516937,968.4658813476562,456.48669719696045,970.7017135620117,517.9448390007019,1038.7998962402344,784.9522662162781,1036.427993774414,785.8216881752014
762-3-5-39-Z94_C-0000017.jpg,962.1883392333984,384.26522612571716,965.7465362548828,374.18460488319397,965.1108169555664,377.62337923049927,959.2645454406738,374.1207468509674,958.985595703125,373.4508812427521,964.4820785522461,429.0461218357086,966.56982421875,429.484920501709,997.4966812133789,493.5911750793457,1002.6813125610352,490.8208501338959,1029.7796630859375,535.7274663448334,1022.9343795776367,536.4155173301697,986.0873794555664,568.5420298576355,989.4709396362305,570.3950071334839,1003.3101654052734,686.3020992279053,1010.7409286499023,677.296314239502,1026.8908309936523,784.581413269043,1028.2020950317383,784.6275043487549,954.8581695556641,398.5680091381073,1034.0982055664062,551.2690114974976,1015.5162048339844,542.6114201545715,966.9060516357422,464.8195266723633,971.7433547973633,530.26287317276,1031.5410232543945,805.972888469696,1029.342155456543,807.8617215156555
762-3-5-39-Z94_C-0000019.jpg,987.2007751464844,359.4957768917084,992.4477767944336,349.4606351852417,989.4594955444336,350.22242546081543,987.1257019042969,352.0485270023346,983.3242034912109,351.8592381477356,995.0881576538086,404.77237701416016,987.7993011474609,404.1206967830658,1016.879768371582,444.97055768966675,1016.6575241088867,439.3544626235962,1037.647476196289,460.2913999557495,1024.1371536254883,461.6808593273163,1002.2267532348633,545.7299065589905,1007.4716949462891,545.590603351593,1014.7109985351562,659.4050574302673,1020.0960159301758,655.5373978614807,1034.784049987793,756.6925120353699,1036.4784622192383,757.7550530433655,978.369026184082,379.0107464790344,1036.3298034667969,473.549827337265,1019.9733352661133,470.2385437488556,991.6100692749023,447.4503993988037,987.4225616455078,510.36211609840393,1043.5009002685547,774.9250102043152,1038.1550216674805,777.3095798492432
762-3-5-39-Z94_C-0000021.jpg,959.6504974365234,364.4763493537903,964.0829086303711,353.9949417114258,962.2348022460938,356.2145233154297,958.5663986206055,356.7400324344635,955.8246803283691,355.663104057312,968.0792999267578,412.50840425491333,963.358154296875,411.9670593738556,995.6774139404297,467.36087679862976,996.793327331543,462.4717140197754,1021.9808578491211,496.9665741920471,1011.0689163208008,497.7037739753723,990.1187896728516,559.1170477867126,992.5008773803711,559.776291847229,1008.6330413818359,678.7758636474609,1014.2303466796875,670.4881596565247,1029.9003982543945,781.2979388237,1032.140121459961,782.0796203613281,954.2657661437988,383.86144638061523,1023.4707641601562,510.58732509613037,1002.5183486938477,504.86868381500244,968.3038330078125,454.4342601299286,971.5987014770508,520.1602041721344,1037.4671173095703,803.0396676063538,1035.2061080932617,804.4697141647339
762-3-5-39-Z94_C-0000023.jpg,954.1584777832031,361.32319808006287,959.6999931335449,349.84394431114197,957.5691032409668,352.9908835887909,953.8490295410156,352.27946519851685,950.0105094909668,351.7190980911255,961.2590789794922,412.1883738040924,960.5709457397461,412.2360420227051,989.2192840576172,469.7391700744629,991.1834335327148,466.4266633987427,1011.5449905395508,500.4968225955963,1006.0965728759766,502.3629641532898,985.4001617431641,564.9069499969482,988.0234909057617,566.0077285766602,1002.8704833984375,689.0461921691895,1010.2932357788086,680.1009821891785,1024.7672653198242,796.2578415870667,1027.7692794799805,796.78795337677,950.2720642089844,379.6969950199127,1016.5437698364258,516.082044839859,997.0930480957031,510.3423857688904,963.8940811157227,453.1843936443329,969.5678329467773,523.5461604595184,1031.6096878051758,818.5984969139099,1027.4907302856445,819.9053978919983
762-3-5-39-Z94_C-0000025.jpg,994.1756057739258,353.88660192489624,1000.1264190673828,343.44980478286743,997.7939987182617,344.36615467071533,994.2594909667969,346.4616894721985,990.7479858398438,346.35772705078125,1000.1069641113281,400.02068281173706,992.8661727905273,399.57599401474,1019.0563201904297,438.204470872879,1019.8830413818359,432.82137393951416,1037.4769592285156,451.21506214141846,1025.5604553222656,452.76551842689514,1000.2051544189453,543.3508086204529,1005.8999633789062,543.2263112068176,1008.567008972168,658.2011532783508,1013.8467407226562,654.1405034065247,1023.5884094238281,756.2787866592407,1026.1348342895508,757.6349329948425,984.8312759399414,374.1851842403412,1036.2689208984375,464.4014883041382,1020.7976531982422,461.8740749359131,995.2102661132812,443.7207555770874,987.8835296630859,507.55590319633484,1032.5162887573242,774.5166277885437,1026.833267211914,777.572865486145
762-3-5-39-Z94_C-0000027.jpg,973.0377960205078,361.42165660858154,978.9383697509766,351.76872968673706,974.8441314697266,352.64368772506714,973.3394622802734,353.194237947464,969.0126800537109,353.5880398750305,981.6709899902344,406.4657735824585,974.7645950317383,405.9836196899414,1006.5219497680664,452.43502736091614,1006.929931640625,446.05653047561646,1030.883674621582,473.09274673461914,1017.2010040283203,473.8209664821625,994.5590972900391,547.041699886322,999.1416549682617,547.1013736724854,1010.0198364257812,661.9087171554565,1014.9544143676758,656.8177771568298,1032.0349502563477,759.0171504020691,1033.3681869506836,759.8562526702881,965.7831573486328,380.0827181339264,1029.3986892700195,486.1590528488159,1012.0724487304688,482.01085567474365,979.3719863891602,449.0258002281189,977.6605224609375,511.2209486961365,1040.382957458496,778.0805110931396,1036.5485000610352,779.879994392395
762-3-5-39-Z94_C-0000029.jpg,953.7736701965332,383.2898783683777,956.0074424743652,373.64625334739685,953.9733123779297,376.67091608047485,949.2901039123535,374.3836462497711,949.3901824951172,373.07719588279724,960.6800079345703,426.24863147735596,957.1996307373047,424.7986614704132,989.3843078613281,483.37002754211426,992.4299240112305,477.68901228904724,1021.4560317993164,519.6463787555695,1007.4068069458008,519.0311336517334,983.9149475097656,558.140058517456,985.6359100341797,559.6929287910461,1002.7091217041016,670.2699995040894,1008.5791397094727,663.162317276001,1028.5394668579102,765.7244324684143,1026.8243408203125,764.3897867202759,945.747184753418,398.455935716629,1021.3683700561523,532.9316174983978,1000.5047607421875,525.4361200332642,960.6946563720703,462.7173936367035,964.1156387329102,522.6580703258514,1034.5779418945312,786.2605834007263,1031.8400573730469,786.6078758239746
762-3-5-39-Z94_C-0000031.jpg,965.0929641723633,366.6437244415283,970.7254028320312,356.03572726249695,967.6591873168945,358.5631728172302,964.2117691040039,359.35666680336,962.1993255615234,357.7427387237549,972.8936004638672,415.0911784172058,971.8917846679688,414.20064210891724,1001.4692687988281,467.54987597465515,1005.1377868652344,463.9404487609863,1026.5336608886719,495.1021385192871,1019.5437240600586,496.63630843162537,997.6820755004883,560.3775358200073,1001.9269180297852,561.3184762001038,1016.4102172851562,679.5032787322998,1024.0595626831055,671.251494884491,1040.320816040039,780.5870032310486,1043.6787414550781,782.2607660293579,960.9654235839844,385.53112149238586,1030.8588409423828,509.8819577693939,1010.6266021728516,504.1788625717163,974.7062301635742,455.87254643440247,980.2594757080078,522.3707091808319,1049.3194198608398,802.323260307312,1045.6077575683594,803.7280082702637
